# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,30,0,0
52,24,23,242
126,110,106,242
160,147,142,242
155,142,136,242
172,160,154,242
86,71,69,242
115,101,98,242
168,156,152,242
144,130,126,242
166,156,150,242
134,117,113,242
159,146,140,242
106,91,88,242
148,134,130,242
149,135,131,242
152,137,133,242
122,107,104,242
108,94,91,242
83,71,69,242
83,70,68,242
53,17,17,242
107,36,0,225
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
66,21,9,255
57,40,43,255
161,149,145,255
107,89,86,255
174,164,159,255
170,158,153,255
88,73,71,255
92,77,74,255
193,185,181,255
152,138,132,255
166,155,149,255
168,156,151,255
154,141,137,255
189,178,174,255
141,126,121,255
153,140,135,255
146,133,129,255
142,129,124,255
135,121,117,255
130,116,112,255
116,102,99,255
95,80,78,255
77,56,55,255
61,28,27,255
58,4,0,255
104,34,0,194
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,29,0,32
95,30,0,0
64,22,10,255
170,159,153,255
142,128,123,255
169,158,152,255
103,87,84,255
182,171,167,255
195,186,182,255
92,76,73,255
162,150,142,255
146,132,126,255
184,173,168,255
115,100,96,255
188,177,173,255
187,175,171,255
153,139,134,255
186,172,169,255
152,138,132,255
115,102,98,255
170,156,151,255
144,130,126,255
136,120,117,255
128,112,109,255
117,103,100,255
86,74,71,255
83,68,66,255
89,81,79,255
90,90,88,255
53,5,0,255
99,32,0,56
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
101,25,0,208
97,28,2,196
102,26,0,241
156,143,139,255
113,98,94,255
184,173,169,255
124,108,104,255
172,160,154,255
136,122,117,255
174,164,160,255
81,65,62,255
162,149,143,255
155,141,136,255
80,65,63,255
150,137,131,255
139,124,119,255
150,136,131,255
148,135,129,255
75,62,60,255
169,154,148,255
100,86,83,255
130,116,111,255
189,173,169,255
180,164,160,255
162,147,143,255
131,117,113,255
116,102,100,255
100,87,85,255
80,75,72,255
55,0,0,255
91,25,0,220
57,10,0,255
94,29,0,254
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
65,62,71,255
102,28,0,110
90,76,74,255
187,178,174,255
72,57,54,255
197,190,187,255
77,59,57,255
167,156,149,255
79,64,62,255
95,80,76,255
121,107,103,255
129,114,110,255
168,154,149,255
144,129,124,255
126,111,107,255
157,143,137,255
162,148,142,255
79,65,63,255
85,72,70,255
116,101,98,255
140,125,121,255
129,117,111,255
143,128,124,255
112,98,95,255
77,65,63,255
73,61,58,255
74,61,60,255
74,62,60,255
77,66,64,255
80,71,70,255
55,0,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
99,26,0,114
84,53,45,255
80,66,69,255
73,56,55,255
195,187,183,255
82,68,65,255
173,160,155,255
79,61,61,255
109,94,91,255
86,71,68,255
132,118,113,255
166,152,147,255
83,69,65,255
112,98,94,255
172,158,153,255
101,87,83,255
162,149,142,255
77,57,54,255
88,74,71,255
150,135,131,255
156,142,137,255
76,59,60,255
58,45,45,255
86,73,71,255
105,92,89,255
70,57,55,255
104,91,89,255
