# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
84,70,63,255
69,59,52,255
69,59,52,255
63,54,49,255
84,70,63,255
191,171,166,255
173,155,152,255
173,155,152,255
191,171,166,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,87,81,255
97,87,81,255
110,101,93,255
110,101,93,255
110,101,93,255
97,87,81,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,70,63,255
69,59,52,255
69,59,52,255
63,54,49,255
84,70,63,255
191,171,166,255
173,155,152,255
173,155,152,255
191,171,166,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,87,81,255
97,87,81,255
110,101,93,255
110,101,93,255
110,101,93,255
97,87,81,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
226,204,192,255
173,155,152,255
84,70,63,255
173,155,152,255
226,204,192,255
191,171,166,255
173,155,152,255
173,155,152,255
173,155,152,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,87,81,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
84,70,63,255
69,59,52,255
69,59,52,255
69,59,52,255
84,70,63,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,101,93,255
