# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,1
23,23,23,36
204,204,204,1
231,231,231,0
209,209,209,0
170,170,170,0
228,228,228,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
5,5,5,3
7,7,7,5
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
182,182,182,2
238,238,238,4
255,255,255,39
255,255,255,13
255,255,255,15
255,255,255,32
250,250,250,48
255,255,255,1
235,235,235,0
0,0,0,1
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,14,14,0
30,30,30,121
10,10,10,218
231,231,231,43
209,209,209,7
170,170,170,2
228,228,228,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,2
0,0,0,3
0,0,0,2
0,0,0,2
165,165,165,5
224,224,224,12
232,232,232,51
241,241,241,45
175,175,175,52
1,1,1,251
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,253
61,58,58,58
235,235,235,4
0,0,0,1
0,0,0,1
0,0,0,2
0,0,0,2
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,14,14,1
152,152,152,92
1,1,1,252
0,0,0,255
8,8,8,221
237,237,237,28
228,228,228,6
0,0,0,1
0,0,0,1
0,0,0,3
0,0,0,13
0,0,0,17
0,0,0,12
81,81,81,12
204,204,204,16
161,161,161,74
4,4,4,243
0,0,0,251
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
4,4,4,251
0,0,0,255
0,0,0,255
0,0,0,255
104,104,104,81
200,200,200,17
100,100,100,7
0,0,0,5
0,0,0,9
0,0,0,7
0,0,0,4
0,0,0,4
0,0,0,4
0,0,0,5
0,0,0,3
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,1
5,5,5,9
51,51,51,230
0,0,0,255
0,0,0,255
0,0,0,255
147,147,147,67
242,242,242,42
227,227,227,39
230,230,230,68
0,0,0,10
0,0,0,16
166,166,166,27
211,211,211,34
10,10,10,202
1,1,1,253
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,37,37,255
37,37,37,255
1,1,1,255
0,0,0,255
0,0,0,255
3,3,3,231
87,87,87,121
36,36,36,193
71,71,71,86
170,170,170,47
68,68,68,22
54,54,54,16
0,0,0,4
40,40,40,12
0,0,0,12
0,0,0,10
0,0,0,8
0,0,0,4
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3
0,0,0,10
0,0,0,7
204,204,204,56
0,0,0,255
0,0,0,255
0,0,0,255
1,1,1,252
23,23,23,167
217,217,217,51
230,230,230,67
221,221,221,50
10,10,10,206
1,1,1,251
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,2,2,255
10,10,10,255
13,12,12,255
11,11,11,255
12,12,11,255
14,14,14,255
3,3,3,255
0,0,0,255
0,0,0,255
