# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
16,16,17,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
