# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,48,37,255
105,51,40,255
100,48,39,255
96,49,42,255
101,53,45,255
95,46,40,255
98,48,39,255
103,46,35,255
101,48,36,255
104,50,36,255
101,48,33,255
104,48,34,255
101,46,33,255
96,44,33,255
100,45,35,255
112,58,41,255
109,57,40,255
116,67,44,255
110,60,40,255
104,56,38,255
100,49,35,255
85,38,28,255
84,37,28,255
91,44,33,255
59,26,20,255
113,72,52,255
90,40,30,255
80,34,27,255
93,42,31,255
103,49,37,255
93,41,31,255
90,41,31,255
83,37,27,255
87,41,34,255
110,59,52,255
100,53,45,255
106,51,39,255
110,54,39,255
118,57,42,255
115,55,41,255
117,56,43,255
119,57,43,255
115,54,39,255
115,54,38,255
112,55,43,255
124,65,51,255
113,55,43,255
115,56,43,255
110,52,38,255
112,54,43,255
101,50,40,255
96,49,42,255
100,53,45,255
95,48,41,255
93,48,41,255
103,50,42,255
97,48,37,255
100,48,35,255
99,45,33,255
101,48,34,255
98,44,33,255
99,48,36,255
100,46,35,255
113,57,42,255
112,58,40,255
118,68,45,255
112,62,43,255
103,55,37,255
105,54,37,255
96,46,33,255
95,44,32,255
91,44,32,255
59,25,21,255
111,70,51,255
97,49,34,255
85,39,29,255
90,40,29,255
96,43,34,255
87,38,30,255
85,36,30,255
90,39,31,255
89,41,35,255
97,50,44,255
101,49,39,255
104,49,39,255
105,49,36,255
107,50,38,255
113,52,38,255
117,56,41,255
119,57,43,255
117,55,39,255
116,54,39,255
113,55,42,255
123,63,50,255
117,59,45,255
118,61,48,255
146,119,76,255
112,54,42,255
105,51,43,255
100,52,45,255
103,53,48,255
98,50,43,255
97,49,43,255
106,52,43,255
103,49,40,255
106,50,37,255
105,49,35,255
111,52,37,255
106,49,37,255
98,43,35,255
96,45,34,255
106,53,39,255
109,55,39,255
115,64,44,255
109,59,41,255
99,51,35,255
106,54,38,255
197,171,105,255
130,96,62,255
96,49,33,255
57,24,20,255
113,72,52,255
196,167,105,255
128,93,61,255
87,36,28,255
93,42,33,255
88,40,30,255
89,40,31,255
85,37,29,255
90,43,37,255
96,49,42,255
100,49,41,255
104,49,39,255
105,49,38,255
111,52,38,255
113,55,39,255
116,55,41,255
123,58,44,255
118,57,41,255
117,57,41,255
119,58,42,255
