# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
99,85,70,255
99,85,70,255
99,85,70,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
86,72,60,255
86,72,60,255
86,72,60,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
99,85,70,255
99,85,70,255
99,85,70,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
86,72,60,255
86,72,60,255
86,72,60,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
99,85,70,255
99,85,70,255
99,85,70,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
86,72,60,255
86,72,60,255
86,72,60,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
66,49,44,255
66,49,44,255
66,49,44,255
86,72,60,255
86,72,60,255
86,72,60,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
99,85,70,255
99,85,70,255
99,85,70,255
66,49,44,255
66,49,44,255
66,49,44,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
66,49,44,255
66,49,44,255
66,49,44,255
86,72,60,255
86,72,60,255
86,72,60,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
99,85,70,255
99,85,70,255
99,85,70,255
66,49,44,255
66,49,44,255
66,49,44,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
76,60,52,255
76,60,52,255
76,60,52,255
66,49,44,255
66,49,44,255
66,49,44,255
86,72,60,255
86,72,60,255
86,72,60,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
99,85,70,255
99,85,70,255
99,85,70,255
66,49,44,255
66,49,44,255
66,49,44,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
76,60,52,255
76,60,52,255
76,60,52,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
76,60,52,255
76,60,52,255
76,60,52,255
66,49,44,255
66,49,44,255
66,49,44,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
86,72,60,255
76,60,52,255
76,60,52,255
76,60,52,255
66,49,44,255
66,49,44,255
66,49,44,255
86,72,60,255
86,72,60,255
86,72,60,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
99,85,70,255
76,60,52,255
76,60,52,255
76,60,52,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
112,103,92,255
