# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
61,61,61,255
61,61,61,255
61,61,61,255
44,44,44,255
44,44,44,255
44,44,44,255
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
77,65,58,0
