# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,0,0,0
255,0,0,0
255,145,107,0
255,190,140,0
255,190,140,0
255,183,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,201,0
255,255,252,0
255,255,254,0
255,255,223,0
255,216,104,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,12,0,0
255,20,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,227,195,0
255,170,149,0
255,170,149,0
255,170,149,0
255,170,149,0
255,170,149,0
255,0,0,0
255,0,0,0
255,0,0,0
255,187,137,0
255,190,140,0
255,183,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,201,0
255,255,252,0
255,255,254,0
255,255,223,0
255,216,104,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,12,0,0
255,20,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,227,195,0
255,170,149,0
255,170,149,0
255,170,149,0
255,170,149,0
255,170,149,0
255,0,0,0
255,0,0,0
255,0,0,0
255,33,24,0
255,190,140,0
255,183,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,201,0
255,255,252,0
255,255,254,0
255,255,223,0
255,216,104,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,12,0,0
255,20,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,227,195,0
255,170,149,0
255,170,149,0
255,170,149,0
255,170,149,0
255,170,149,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,200,148,0
255,183,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,201,0
255,255,252,0
255,255,254,0
255,255,223,0
255,216,104,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,12,0,0
255,20,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,227,195,0
255,170,149,0
255,170,149,0
255,170,149,0
255,170,149,0
255,198,173,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,183,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,201,0
255,255,252,0
255,255,254,0
255,255,223,0
255,216,104,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,12,0,0
255,20,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,13,0,0
255,227,195,0
255,170,149,0
255,170,149,0
255,170,149,0
255,198,173,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,189,134,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,201,0
255,255,252,0
255,255,254,0
255,255,223,0
255,216,104,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,12,0,0
255,20,0,0
