# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
124,234,249,0
116,233,249,0
115,233,249,0
115,233,249,0
115,233,249,0
115,233,249,0
118,233,249,0
60,223,246,0
60,223,246,0
61,224,246,0
60,223,246,0
60,223,246,0
60,223,246,0
60,223,246,0
60,223,246,0
61,222,245,0
32,228,254,0
0,224,255,0
0,224,255,0
0,222,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
131,234,248,0
131,234,248,0
131,234,248,0
131,234,248,0
131,234,248,0
131,234,248,0
131,234,248,0
131,234,248,0
131,234,248,0
122,233,249,0
122,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
124,234,249,0
116,233,249,0
115,233,249,0
115,233,249,0
115,233,249,0
115,233,249,0
118,233,249,0
60,223,246,0
60,223,246,0
61,224,246,0
60,223,246,0
60,223,246,0
62,223,246,0
74,229,251,0
16,226,255,0
48,230,255,0
36,229,255,0
0,224,255,0
0,224,255,0
0,222,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
12,226,255,0
13,226,255,0
135,234,248,0
122,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
116,233,249,0
124,234,249,0
116,233,249,0
115,233,249,0
115,233,249,0
115,233,249,0
117,233,249,0
11,226,255,0
45,231,255,0
65,222,245,0
61,224,246,0
62,222,245,0
1,225,255,0
7,225,255,0
77,233,255,0
17,226,255,0
