# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
113,57,44,255
116,56,43,255
123,59,48,255
116,58,48,255
113,55,44,255
104,53,46,255
101,52,44,255
106,55,48,255
105,54,46,255
109,55,46,255
107,54,46,255
106,49,39,255
109,51,39,255
111,55,44,255
121,62,54,255
111,56,50,255
109,56,48,255
118,61,54,255
123,63,52,255
122,61,49,255
111,53,41,255
116,57,43,255
113,54,43,255
109,52,39,255
109,52,39,255
112,53,38,255
128,62,46,255
119,57,42,255
125,60,44,255
118,56,43,255
115,56,44,255
98,50,43,255
107,54,46,255
105,53,46,255
93,45,39,255
93,46,40,255
93,48,41,255
91,44,39,255
91,43,38,255
88,42,36,255
89,43,37,255
92,38,30,255
88,37,28,255
91,39,29,255
90,43,30,255
91,41,31,255
91,41,31,255
97,49,34,255
117,60,46,255
117,57,45,255
125,65,53,255
115,56,45,255
117,58,46,255
104,53,44,255
103,53,45,255
107,56,46,255
105,54,45,255
107,56,46,255
106,54,44,255
101,48,37,255
111,52,38,255
115,54,41,255
118,61,53,255
110,56,50,255
106,54,46,255
117,62,52,255
117,60,49,255
125,63,49,255
117,58,44,255
118,57,44,255
115,54,42,255
113,55,42,255
115,54,42,255
105,48,38,255
122,59,45,255
115,54,41,255
122,59,45,255
116,55,43,255
111,54,42,255
98,51,42,255
105,54,46,255
106,54,46,255
96,48,40,255
95,48,40,255
97,48,41,255
91,43,37,255
91,44,38,255
89,42,37,255
87,41,36,255
92,38,29,255
92,41,30,255
91,38,29,255
90,43,30,255
103,51,35,255
100,50,35,255
95,46,33,255
145,116,74,255
98,46,36,255
117,56,44,255
111,54,43,255
116,57,45,255
106,54,46,255
109,56,48,255
104,54,45,255
104,53,43,255
107,53,44,255
106,52,44,255
105,50,37,255
107,51,38,255
112,55,43,255
115,58,51,255
104,54,45,255
107,55,48,255
117,61,52,255
112,58,50,255
121,60,45,255
117,57,42,255
118,56,43,255
116,54,42,255
244,234,165,255
155,130,84,255
95,45,35,255
122,60,44,255
112,54,40,255
121,58,44,255
122,59,44,255
119,58,44,255
105,53,43,255
107,55,45,255
105,54,45,255
97,48,40,255
95,46,40,255
96,48,40,255
91,43,37,255
91,44,37,255
90,43,36,255
85,42,35,255
91,38,28,255
89,38,28,255
93,42,30,255
87,40,29,255
200,175,105,255
124,89,59,255
97,51,34,255
106,69,51,255
85,39,31,255
113,55,43,255
112,56,43,255
115,57,44,255
115,58,49,255
111,58,48,255
104,52,44,255
103,52,43,255
105,53,44,255
106,52,44,255
107,51,37,255
109,52,39,255
113,56,45,255
112,57,49,255
104,53,44,255
105,53,45,255
115,60,51,255
110,55,48,255
106,54,46,255
106,51,37,255
117,56,42,255
117,55,42,255
158,133,83,255
118,79,57,255
85,39,31,255
124,61,45,255
109,53,39,255
119,57,43,255
123,59,44,255
125,61,45,255
112,54,42,255
107,54,45,255
104,52,45,255
96,48,41,255
97,48,40,255
97,48,41,255
91,44,37,255
90,43,37,255
90,42,36,255
87,42,35,255
90,37,28,255
88,38,28,255
92,41,30,255
85,39,28,255
128,95,60,255
101,63,45,255
87,42,30,255
70,32,24,255
91,41,33,255
116,55,43,255
115,54,40,255
119,57,42,255
117,62,53,255
117,62,50,255
111,57,46,255
105,54,44,255
106,54,44,255
109,54,44,255
109,51,37,255
112,53,38,255
111,55,42,255
113,58,49,255
99,51,42,255
101,51,42,255
110,56,48,255
105,52,43,255
103,52,43,255
107,50,36,255
122,58,41,255
115,54,41,255
84,39,30,255
83,39,30,255
92,44,34,255
119,56,44,255
109,52,38,255
118,56,41,255
122,58,43,255
124,60,44,255
106,52,43,255
109,55,46,255
107,54,46,255
95,46,39,255
97,48,40,255
97,49,41,255
89,42,37,255
91,43,37,255
90,44,36,255
89,40,32,255
90,37,28,255
91,39,29,255
95,43,31,255
85,39,28,255
64,26,21,255
61,25,20,255
85,41,29,255
84,40,30,255
101,49,37,255
119,56,43,255
118,57,41,255
119,57,42,255
121,61,48,255
109,57,44,255
105,53,41,255
104,53,43,255
107,54,44,255
116,54,39,255
107,51,36,255
109,52,38,255
115,55,40,255
116,58,44,255
101,52,43,255
