# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
191,100,74,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
191,100,74,255
191,100,74,255
191,100,74,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
191,100,74,255
191,100,74,255
191,100,74,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
191,100,74,255
191,100,74,255
191,100,74,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
191,100,74,255
191,100,74,255
191,100,74,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
147,77,57,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
121,64,46,255
171,89,66,255
171,89,66,255
171,89,66,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
152,80,60,255
152,80,60,255
152,80,60,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
133,69,51,255
133,69,51,255
133,69,51,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
133,69,51,255
152,80,60,255
152,80,60,255
152,80,60,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
171,89,66,255
171,89,66,255
147,77,57,255
147,77,57,255
147,77,57,255
121,64,46,255
121,64,46,255
121,64,46,255
133,69,51,255
133,69,51,255
133,69,51,255
147,77,57,255
147,77,57,255
147,77,57,255
171,89,66,255
171,89,66,255
171,89,66,255
191,100,74,255
191,100,74,255
191,100,74,255
111,58,42,255
111,58,42,255
111,58,42,255
171,89,66,255
