# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
128,8,9,0
128,8,9,0
128,8,9,0
137,12,13,1
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
108,0,0,2
108,0,0,2
128,8,9,0
110,1,1,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
194,36,39,0
137,12,13,1
194,36,39,0
194,36,39,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
128,8,9,0
117,4,4,2
117,4,4,4
120,5,6,5
116,3,4,3
120,5,6,2
120,5,6,2
110,1,1,1
117,4,4,2
108,0,0,4
108,0,0,9
108,0,0,7
120,5,5,3
108,0,0,2
117,4,4,2
120,5,6,3
116,3,4,3
122,6,7,3
117,4,4,2
128,8,9,1
194,36,39,0
128,8,9,1
120,5,6,2
194,36,39,0
194,36,39,0
114,3,3,3
120,5,5,5
110,1,1,2
120,5,6,3
116,3,4,3
120,5,6,3
116,3,4,3
118,4,5,4
120,5,6,5
117,4,4,2
110,1,1,1
128,8,9,1
110,1,1,1
120,5,6,3
120,5,6,3
110,1,1,1
128,8,9,1
128,8,9,0
128,8,9,0
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
128,8,9,0
113,2,2,4
120,5,5,15
125,7,8,23
118,4,5,14
120,5,6,10
119,5,5,7
118,4,5,8
121,6,6,12
109,0,0,17
115,3,3,28
114,3,3,27
108,0,0,15
117,4,4,8
119,5,5,11
124,7,7,17
119,5,5,14
124,7,7,14
116,4,4,8
122,6,7,6
110,1,1,3
122,6,7,8
120,5,6,8
120,5,6,5
110,1,1,3
117,4,4,14
121,5,6,23
111,2,2,10
125,7,8,17
118,4,5,17
123,6,7,20
118,4,5,15
120,5,6,20
125,7,8,27
117,4,4,13
113,2,2,5
124,7,7,7
116,3,4,6
120,5,5,12
126,7,8,15
114,3,3,7
125,7,8,8
116,3,4,3
128,8,9,0
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
110,1,1,1
116,3,4,9
122,6,7,25
126,7,8,36
115,3,3,19
123,6,7,18
120,5,5,14
119,5,5,15
115,3,3,26
110,1,1,35
125,7,8,53
125,7,8,45
116,3,4,26
117,4,4,18
113,2,2,25
125,7,8,34
121,6,6,30
125,7,8,28
119,5,5,18
122,6,7,13
112,2,2,7
123,6,7,18
121,6,6,20
121,6,6,13
110,1,1,7
117,4,4,32
121,6,6,50
110,1,1,20
126,7,8,33
120,5,5,35
124,7,7,40
120,5,5,34
120,5,5,36
126,8,8,50
119,5,5,30
116,4,4,13
124,7,7,15
117,4,4,12
122,6,6,20
125,7,8,25
115,3,3,13
128,8,9,14
110,1,1,3
128,8,9,0
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
110,1,1,3
120,5,6,14
113,2,3,21
128,8,9,44
115,3,3,25
124,7,7,24
119,5,5,18
118,4,5,20
117,4,4,34
120,5,5,49
125,7,8,70
124,7,7,58
118,4,4,31
119,5,5,24
117,4,4,35
122,6,6,43
121,5,6,41
122,6,7,36
119,5,5,22
122,6,6,15
113,2,2,11
123,6,7,28
122,6,6,29
121,6,6,18
110,1,1,14
117,4,4,59
123,6,7,89
110,1,1,35
124,7,7,42
120,5,5,48
122,6,7,55
121,6,6,48
117,4,4,44
125,7,8,64
121,5,6,42
116,3,4,18
123,6,7,22
118,4,5,19
121,5,6,25
123,6,7,29
118,4,5,19
125,7,8,17
110,1,1,4
128,8,9,0
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
110,1,1,6
121,5,6,25
113,2,3,30
128,8,9,56
116,3,4,33
123,6,7,30
118,4,5,24
113,2,2,31
121,6,6,45
122,6,6,66
129,9,9,88
126,7,8,66
118,4,5,34
114,3,3,30
122,6,6,44
122,6,6,53
121,6,6,52
122,6,7,47
119,5,5,29
122,6,7,22
115,3,3,18
123,6,7,38
122,6,7,41
121,6,6,26
111,1,1,21
118,4,5,88
126,7,8,127
111,1,2,54
124,7,7,53
121,5,6,62
122,6,7,69
123,6,7,64
117,4,4,53
125,7,8,75
121,6,6,54
116,3,4,24
123,6,7,28
120,5,5,28
121,5,6,33
123,6,7,37
118,4,5,25
124,7,7,22
110,1,1,5
128,8,9,0
128,8,9,0
255,255,255,0
128,8,9,0
128,8,9,0
110,1,1,11
122,6,7,44
117,4,4,47
