[2026-07-11 03:45:04] FrameRendered: at 2026-07-11 03:45:04 | Source: renderer
[2026-07-11 03:45:06] FrameRendered: at 2026-07-11 03:45:06 | Source: renderer
[2026-07-11 03:45:06] FrameRendered: at 2026-07-11 03:45:06 | Source: renderer
[2026-07-11 03:45:11] FrameRendered: at 2026-07-11 03:45:11 | Source: renderer
[2026-07-11 03:45:13] InputReceived: key_code=13 | Source: keyboard_linux
[2026-07-11 03:45:13] FrameRendered: at 2026-07-11 03:45:13 | Source: renderer
[2026-07-11 03:45:13] FrameRendered: at 2026-07-11 03:45:13 | Source: renderer
[2026-07-11 03:45:13] FrameRendered: at 2026-07-11 03:45:13 | Source: renderer
[2026-07-11 03:45:14] FrameRendered: at 2026-07-11 03:45:14 | Source: renderer
[2026-07-11 03:45:14] FrameRendered: at 2026-07-11 03:45:14 | Source: renderer
[2026-07-11 03:45:14] FrameRendered: at 2026-07-11 03:45:14 | Source: renderer
[2026-07-11 03:45:17] FrameRendered: at 2026-07-11 03:45:17 | Source: renderer
[2026-07-11 03:45:17] FrameRendered: at 2026-07-11 03:45:17 | Source: renderer
[2026-07-11 03:45:31] FrameRendered: at 2026-07-11 03:45:31 | Source: renderer
[2026-07-11 03:45:31] FrameRendered: at 2026-07-11 03:45:31 | Source: renderer
[2026-07-11 03:45:31] FrameRendered: at 2026-07-11 03:45:31 | Source: renderer
[2026-07-11 03:45:34] FrameRendered: at 2026-07-11 03:45:34 | Source: renderer
[2026-07-11 03:45:34] FrameRendered: at 2026-07-11 03:45:34 | Source: renderer
