# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
31,27,30,255
31,27,30,255
31,27,30,255
31,27,30,255
31,27,30,255
23,20,22,255
23,20,22,255
23,20,22,255
23,20,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,20,22,255
37,33,36,255
37,33,36,255
0,0,0,0
0,0,0,0
0,0,0,0
37,33,36,255
23,20,22,255
23,20,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,27,30,255
31,27,30,255
31,27,30,255
31,27,30,255
31,27,30,255
23,20,22,255
23,20,22,255
23,20,22,255
23,20,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,20,22,255
37,33,36,255
37,33,36,255
0,0,0,0
0,0,0,0
0,0,0,0
37,33,36,255
23,20,22,255
23,20,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,35,38,255
40,35,38,255
31,27,30,255
31,27,30,255
31,27,30,255
23,20,22,255
23,20,22,255
23,20,22,255
23,20,22,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,27,30,255
31,27,30,255
15,13,15,255
23,20,22,255
23,20,22,255
15,13,15,255
15,13,15,255
15,13,15,255
23,20,22,255
15,13,15,255
15,13,15,255
31,27,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,27,30,255
31,27,30,255
40,35,38,255
41,36,40,255
