# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,92,68,255
106,106,81,255
122,122,96,255
122,122,96,255
122,122,96,255
106,106,81,255
64,68,47,255
90,92,68,255
90,92,68,255
90,92,68,255
90,92,68,255
90,92,68,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,37,34,255
45,37,34,255
61,51,47,255
61,51,47,255
61,51,47,255
45,37,34,255
255,255,255,0
179,173,133,0
176,171,129,0
176,171,129,0
176,171,129,0
179,173,133,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,106,81,255
120,123,96,255
148,146,120,255
148,146,120,255
148,146,120,255
122,122,96,255
90,92,68,255
90,92,68,255
64,68,47,255
64,68,47,255
64,68,47,255
90,92,68,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,37,34,255
61,51,47,255
255,255,255,0
79,67,64,255
79,67,64,255
61,51,47,255
179,173,133,0
176,171,129,0
171,161,117,0
171,161,117,0
171,161,117,0
176,171,129,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,123,96,255
148,146,120,255
183,179,156,255
148,146,120,255
148,146,120,255
148,146,120,255
90,92,68,255
64,68,47,255
64,68,47,255
64,68,47,255
64,68,47,255
64,68,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
61,51,47,255
79,67,64,255
255,255,255,0
79,67,64,255
79,67,64,255
79,67,64,255
176,171,129,0
171,161,117,0
154,145,99,0
154,145,99,0
154,145,99,0
171,161,117,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
