# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
209,210,203,0
170,171,162,255
172,170,162,255
171,169,161,255
177,176,166,255
174,174,166,255
179,176,168,255
182,180,173,255
175,176,170,255
181,182,177,255
183,183,177,255
178,180,173,255
169,171,164,255
175,176,169,255
180,180,174,255
179,179,172,255
182,182,174,255
179,178,172,255
189,189,180,255
186,186,179,255
175,175,169,255
185,184,176,255
188,188,179,255
191,191,183,255
185,187,180,255
181,182,175,255
176,178,169,255
173,174,166,255
174,176,166,255
174,174,167,255
180,180,174,255
174,174,168,255
171,173,166,255
160,163,154,255
162,161,156,255
169,168,161,255
175,176,166,255
189,189,181,255
188,188,181,255
184,184,177,255
177,178,173,255
181,184,177,255
196,196,190,255
193,194,186,255
190,191,184,255
182,181,174,255
144,145,138,255
180,181,174,0
209,210,203,255
228,231,225,255
223,225,221,255
223,225,220,255
222,223,220,255
229,231,226,255
231,232,227,255
227,230,226,255
229,232,228,255
228,231,228,255
228,231,227,255
227,230,227,255
228,231,228,255
229,231,228,255
232,235,231,255
232,235,231,255
231,233,229,255
230,232,228,255
230,232,229,255
228,230,226,255
227,230,226,255
227,229,225,255
229,231,227,255
227,230,226,255
226,230,226,255
226,229,226,255
226,230,226,255
228,231,227,255
231,233,229,255
230,233,229,255
230,233,229,255
227,229,225,255
224,228,224,255
225,228,224,255
225,228,224,255
226,229,225,255
227,229,224,255
225,228,225,255
226,229,225,255
226,230,226,255
227,230,227,255
229,232,229,255
229,232,228,255
224,228,224,255
225,228,224,255
223,227,221,255
218,221,216,255
180,181,174,255
213,216,212,255
233,237,235,255
234,238,235,255
236,239,237,255
236,239,237,255
235,238,236,255
233,237,235,255
233,237,235,255
232,236,235,255
232,236,234,255
232,237,236,255
232,236,235,255
229,235,233,255
233,237,236,255
234,238,237,255
236,239,237,255
235,238,236,255
234,238,236,255
235,239,235,255
235,238,235,255
232,235,234,255
233,236,233,255
232,236,234,255
232,236,235,255
232,236,234,255
231,235,233,255
232,236,235,255
233,236,235,255
233,237,235,255
234,237,236,255
232,237,234,255
230,235,233,255
232,236,235,255
234,237,235,255
232,236,234,255
233,236,234,255
232,236,234,255
232,235,234,255
229,234,232,255
231,234,233,255
232,236,235,255
235,239,238,255
235,238,236,255
234,238,236,255
233,237,235,255
230,236,233,255
229,232,232,255
179,180,176,255
208,211,206,255
234,238,237,255
235,238,236,255
235,238,236,255
234,237,235,255
232,236,235,255
234,237,236,255
236,239,237,255
234,237,235,255
232,236,234,255
231,236,235,255
230,235,233,255
232,236,234,255
233,237,235,255
234,237,236,255
234,238,235,255
234,238,236,255
234,238,236,255
236,239,238,255
236,239,237,255
236,239,237,255
234,237,236,255
233,236,234,255
233,236,234,255
233,236,234,255
232,235,233,255
231,235,233,255
233,236,235,255
233,236,235,255
233,237,235,255
233,237,235,255
233,237,235,255
233,237,235,255
235,238,236,255
234,237,235,255
233,236,234,255
232,236,234,255
232,235,233,255
229,234,232,255
230,234,233,255
229,235,233,255
231,236,235,255
233,237,235,255
233,237,235,255
233,237,235,255
231,236,234,255
229,235,232,255
170,176,169,255
209,211,207,255
233,237,236,255
233,237,235,255
233,237,235,255
234,237,234,255
232,236,234,255
234,238,235,255
234,238,235,255
234,238,236,255
236,240,238,255
233,237,234,255
234,238,236,255
235,238,236,255
232,236,234,255
231,236,235,255
234,237,235,255
232,236,235,255
233,237,234,255
235,238,236,255
234,238,236,255
235,239,236,255
233,237,234,255
232,236,234,255
234,237,235,255
235,238,235,255
235,238,235,255
234,237,235,255
232,235,234,255
232,236,234,255
234,237,235,255
236,240,238,255
232,236,234,255
232,236,234,255
232,236,235,255
232,236,235,255
230,235,233,255
232,235,234,255
232,236,234,255
232,236,235,255
230,235,233,255
229,234,233,255
230,235,234,255
229,234,233,255
231,235,234,255
231,236,234,255
232,236,234,255
230,235,233,255
184,188,183,255
212,216,211,255
232,236,235,255
232,236,234,255
232,237,233,255
233,235,232,255
233,236,231,255
232,236,232,255
233,237,233,255
234,238,234,255
235,239,236,255
235,238,234,255
235,239,235,255
235,239,236,255
234,238,235,255
233,237,234,255
232,236,234,255
232,236,233,255
232,235,233,255
232,235,232,255
232,236,232,255
232,236,233,255
232,236,233,255
230,235,233,255
231,235,233,255
235,238,236,255
236,238,236,255
235,237,235,255
234,237,235,255
232,235,233,255
233,236,235,255
235,238,236,255
232,236,234,255
230,235,234,255
232,236,234,255
232,236,235,255
232,237,235,255
235,238,236,255
234,237,236,255
234,238,236,255
234,238,236,255
234,237,235,255
230,235,233,255
230,235,233,255
232,236,235,255
234,237,236,255
233,237,236,255
234,237,236,255
191,194,190,255
220,225,224,255
232,236,235,255
232,237,234,255
233,235,233,255
233,235,230,255
231,233,226,255
232,233,225,255
231,232,224,255
232,233,226,255
234,236,231,255
232,235,230,255
234,237,232,255
231,235,232,255
234,237,234,255
232,237,233,255
231,235,231,255
230,234,230,255
229,233,229,255
231,236,232,255
230,234,230,255
231,235,232,255
229,235,231,255
231,235,232,255
232,236,234,255
236,240,238,255
236,239,237,255
235,239,236,255
234,237,235,255
232,235,233,255
233,236,234,255
233,237,235,255
233,236,235,255
232,235,233,255
233,236,234,255
233,236,235,255
232,236,235,255
235,238,237,255
235,238,237,255
234,238,236,255
234,238,237,255
232,236,235,255
232,236,234,255
233,236,235,255
231,235,234,255
231,235,234,255
230,235,233,255
230,234,233,255
195,197,190,255
213,219,215,255
234,239,235,255
233,236,234,255
231,234,228,255
229,229,221,255
228,229,219,255
231,230,220,255
232,231,221,255
232,232,223,255
232,232,225,255
233,236,230,255
232,235,230,255
230,232,227,255
230,232,226,255
232,235,229,255
233,236,232,255
232,235,231,255
233,236,231,255
231,235,231,255
232,235,230,255
235,238,234,255
235,238,235,255
236,239,237,255
235,238,236,255
235,239,237,255
236,239,236,255
237,240,238,255
235,238,237,255
232,236,234,255
234,237,234,255
232,236,234,255
231,235,233,255
233,236,234,255
232,236,234,255
233,236,235,255
233,236,235,255
232,236,235,255
233,237,236,255
234,237,236,255
231,236,235,255
232,235,234,255
230,235,233,255
230,234,233,255
229,234,233,255
232,236,234,255
229,234,233,255
231,235,233,255
202,204,200,255
209,212,208,255
233,237,233,255
232,235,230,255
231,230,222,255
228,226,215,255
227,224,209,255
224,221,204,255
228,224,210,255
225,224,213,255
226,224,214,255
229,229,219,255
230,230,220,255
230,230,221,255
229,228,220,255
228,230,223,255
229,232,226,255
233,236,233,255
234,237,234,255
234,238,233,255
234,237,233,255
234,238,234,255
234,238,234,255
235,239,237,255
235,239,236,255
236,239,238,255
237,240,238,255
236,239,237,255
234,238,236,255
234,238,236,255
233,236,235,255
233,236,235,255
234,236,234,255
232,236,234,255
232,236,235,255
232,236,235,255
235,239,237,255
235,239,237,255
234,237,235,255
231,235,233,255
231,235,234,255
230,234,233,255
232,236,234,255
231,234,233,255
230,235,233,255
233,237,236,255
234,238,236,255
234,238,236,255
199,202,196,255
198,197,189,255
230,230,220,255
228,227,216,255
227,224,212,255
226,223,209,255
224,221,205,255
225,222,207,255
227,224,209,255
227,224,210,255
225,223,209,255
229,228,218,255
229,229,218,255
230,229,221,255
228,230,222,255
229,232,227,255
228,231,225,255
230,233,229,255
231,236,232,255
234,237,234,255
235,238,236,255
233,237,234,255
232,236,234,255
233,237,235,255
235,238,236,255
235,238,236,255
234,238,236,255
234,237,236,255
235,238,237,255
233,237,235,255
233,236,235,255
233,237,235,255
233,236,235,255
235,238,236,255
232,236,235,255
235,239,238,255
236,240,239,255
236,239,238,255
232,236,235,255
230,235,233,255
230,235,234,255
231,235,234,255
233,236,235,255
235,238,235,255
234,237,235,255
234,238,236,255
237,240,239,255
236,239,237,255
203,209,204,255
201,201,190,255
229,226,213,255
229,226,212,255
225,222,207,255
222,220,205,255
225,223,208,255
227,224,210,255
225,222,209,255
228,226,215,255
230,230,220,255
231,230,222,255
230,229,221,255
229,229,221,255
232,235,229,255
231,233,229,255
231,233,228,255
232,235,232,255
233,236,232,255
236,239,236,255
236,238,235,255
236,238,236,255
234,237,236,255
232,236,235,255
233,237,235,255
232,236,235,255
231,236,234,255
232,236,235,255
234,238,236,255
235,239,237,255
236,239,237,255
234,238,236,255
233,237,235,255
235,237,235,255
234,238,237,255
234,238,237,255
232,237,235,255
231,236,234,255
231,236,234,255
230,235,234,255
230,235,234,255
233,237,235,255
234,237,235,255
236,239,236,255
233,237,233,255
232,234,232,255
232,234,229,255
228,226,214,255
191,183,160,255
200,199,189,255
231,230,217,255
230,229,214,255
228,227,213,255
231,229,216,255
230,228,216,255
233,231,220,255
233,232,222,255
234,234,224,255
236,236,228,255
235,236,230,255
236,237,233,255
238,240,237,255
237,241,238,255
238,240,238,255
238,242,240,255
239,243,243,255
239,243,241,255
240,245,244,255
240,244,243,255
240,244,243,255
240,244,243,255
236,242,241,255
236,241,241,255
236,241,241,255
236,241,241,255
237,242,241,255
235,241,241,255
236,242,241,255
238,243,243,255
240,244,243,255
240,244,243,255
238,243,242,255
237,242,241,255
236,241,241,255
234,241,241,255
234,240,240,255
236,242,241,255
237,242,242,255
238,243,242,255
238,243,242,255
239,243,242,255
238,241,239,255
235,234,223,255
228,223,206,255
225,217,197,255
225,217,192,255
192,182,157,255
205,202,190,255
240,235,222,255
239,234,219,255
240,235,222,255
240,236,223,255
240,235,224,255
240,236,223,255
242,238,228,255
244,241,231,255
244,241,233,255
245,244,238,255
246,245,240,255
247,247,242,255
248,248,244,255
249,250,247,255
249,249,247,255
249,249,248,255
249,249,248,255
249,250,249,255
248,250,249,255
248,250,248,255
249,250,249,255
248,250,249,255
248,250,248,255
248,250,249,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
247,249,248,255
248,250,249,255
248,250,248,255
248,250,249,255
248,250,249,255
247,249,248,255
248,249,248,255
246,249,248,255
248,250,249,255
248,250,249,255
247,248,245,255
242,240,232,255
243,239,230,255
241,235,219,255
237,226,205,255
232,217,187,255
231,214,180,255
230,211,173,255
197,177,138,255
139,147,139,255
154,154,134,255
148,147,126,255
158,153,131,255
167,162,143,255
165,163,146,255
160,160,142,255
170,167,148,255
169,166,146,255
176,173,154,255
169,168,149,255
172,171,153,255
172,171,153,255
168,168,152,255
167,168,154,255
175,174,157,255
179,180,164,255
177,176,161,255
175,177,160,255
176,177,159,255
176,178,161,255
175,176,160,255
170,175,161,255
180,180,164,255
174,174,158,255
170,171,156,255
166,169,156,255
159,164,149,255
156,161,147,255
156,160,146,255
160,164,151,255
167,170,158,255
171,173,157,255
175,176,158,255
171,173,156,255
170,173,158,255
174,177,163,255
173,175,161,255
166,169,155,255
164,166,152,255
168,166,148,255
165,165,146,255
156,153,130,255
155,147,119,255
148,137,105,255
144,127,95,255
146,128,92,255
125,114,88,255
137,138,125,255
142,137,115,255
144,138,118,255
152,144,118,255
150,143,118,255
147,140,118,255
151,146,126,255
163,158,137,255
157,151,130,255
154,146,123,255
147,143,120,255
142,138,118,255
150,146,125,255
151,144,123,255
134,130,108,255
150,142,118,255
148,141,120,255
150,144,124,255
148,142,120,255
153,148,125,255
164,158,136,255
157,152,130,255
157,154,138,255
148,144,125,255
149,142,121,255
148,141,119,255
157,152,131,255
151,144,125,255
141,136,116,255
145,139,119,255
141,136,117,255
146,142,123,255
152,148,128,255
160,153,130,255
158,151,129,255
159,153,129,255
158,153,131,255
147,142,122,255
141,134,114,255
148,138,112,255
144,136,112,255
138,134,112,255
138,135,116,255
135,130,107,255
139,130,105,255
130,117,91,255
122,107,78,255
124,110,81,255
127,127,112,255
147,143,127,255
158,152,133,255
157,148,125,255
160,152,131,255
146,142,119,255
142,139,117,255
144,141,123,255
147,142,121,255
153,147,126,255
144,141,122,255
144,140,121,255
153,153,135,255
165,168,153,255
163,162,145,255
168,166,150,255
163,165,151,255
166,168,154,255
172,174,157,255
172,172,157,255
173,173,158,255
167,169,155,255
151,152,136,255
139,136,117,255
148,143,121,255
146,139,118,255
146,141,119,255
153,146,124,255
147,142,122,255
158,153,135,255
163,160,139,255
155,151,129,255
161,157,138,255
158,154,131,255
163,158,137,255
155,150,128,255
140,137,115,255
147,141,117,255
150,140,117,255
141,133,113,255
137,131,111,255
140,134,116,255
137,135,114,255
142,138,119,255
133,128,103,255
141,132,107,255
138,128,102,255
84,84,66,255
127,128,116,255
140,139,121,255
167,167,150,255
181,187,175,255
173,174,158,255
174,175,159,255
162,167,153,255
152,155,140,255
146,141,120,255
149,144,123,255
164,165,145,255
174,175,160,255
168,171,155,255
155,147,125,255
54,57,46,255
14,11,0,255
15,11,0,255
121,124,104,255
16,12,0,255
15,12,0,255
51,56,46,255
140,134,113,255
167,168,154,255
162,162,149,255
153,153,137,255
143,139,120,255
141,136,117,255
142,138,120,255
150,152,135,255
179,187,176,255
176,178,165,255
163,166,152,255
173,175,161,255
170,173,160,255
162,163,147,255
151,145,120,255
152,173,170,255
174,193,191,255
174,192,189,255
167,188,187,255
170,187,187,255
173,190,188,255
170,189,188,255
168,187,184,255
164,183,177,255
157,175,168,255
143,137,111,255
86,85,70,255
136,137,121,255
155,152,135,255
106,111,96,255
88,93,80,255
89,95,81,255
105,111,94,255
96,101,87,255
112,117,103,255
143,139,122,255
167,170,154,255
174,175,161,255
161,156,134,255
18,14,0,255
79,86,73,255
91,93,77,255
88,92,79,255
58,64,53,255
171,173,158,255
49,55,46,255
82,84,73,255
80,83,71,255
69,75,64,255
14,11,0,255
153,147,126,255
161,166,151,255
159,163,151,255
155,155,137,255
145,138,117,255
115,115,97,255
97,102,84,255
82,89,76,255
88,94,82,255
92,99,85,255
89,95,82,255
107,113,97,255
155,149,128,255
173,191,190,255
139,165,164,255
139,166,165,255
167,187,188,255
171,192,189,255
166,184,182,255
185,202,199,255
158,178,174,255
182,198,196,255
181,195,190,255
154,146,122,255
63,65,53,255
134,135,119,255
155,151,132,255
150,146,128,255
143,140,122,255
156,152,132,255
152,148,128,255
155,151,132,255
154,148,128,255
160,165,151,255
136,133,113,255
46,51,45,255
91,94,77,255
17,13,0,255
17,13,0,255
17,12,0,255
16,12,0,255
18,14,0,255
172,170,154,255
15,11,0,255
14,11,0,255
15,11,0,255
16,12,0,255
15,12,0,255
90,95,81,255
53,58,48,255
138,129,108,255
162,165,151,255
150,147,128,255
151,141,115,255
158,150,123,255
147,142,122,255
155,149,128,255
152,148,129,255
145,142,123,255
150,146,127,255
147,143,123,255
171,190,189,255
134,162,162,255
162,184,184,255
169,188,187,255
145,170,169,255
152,174,172,255
177,195,193,255
146,168,167,255
144,167,164,255
165,185,180,255
146,139,114,255
89,94,79,255
127,129,114,255
152,147,128,255
150,145,125,255
145,141,123,255
145,140,121,255
146,141,123,255
139,136,117,255
169,171,156,255
153,145,123,255
53,58,48,255
12,10,0,255
15,11,0,255
42,45,34,255
96,101,83,255
130,131,108,255
118,118,97,255
59,63,49,255
170,170,151,255
54,59,48,255
103,105,90,255
119,115,94,255
99,100,81,255
40,43,33,255
15,12,0,255
13,10,0,255
50,52,44,255
139,133,114,255
162,163,149,255
150,151,131,255
139,132,111,255
147,142,121,255
150,145,123,255
146,140,119,255
137,133,113,255
137,137,117,255
146,142,123,255
184,199,195,255
176,192,190,255
159,180,179,255
177,194,193,255
150,173,171,255
154,177,176,255
173,192,191,255
178,196,194,255
144,167,165,255
170,188,184,255
153,146,122,255
89,95,81,255
120,122,106,255
136,134,115,255
162,166,151,255
155,161,147,255
139,137,118,255
140,137,120,255
152,158,145,255
135,131,111,255
55,60,49,255
92,95,80,255
68,74,62,255
16,12,0,255
101,104,85,255
45,50,39,255
16,12,0,255
17,13,0,255
16,12,0,255
167,167,151,255
14,11,0,255
14,11,0,255
15,11,0,255
41,43,32,255
95,94,74,255
15,11,0,255
69,70,57,255
91,90,74,255
55,60,49,255
147,143,120,255
180,182,165,255
153,148,127,255
151,147,129,255
158,159,144,255
176,184,173,255
162,167,153,255
155,157,139,255
142,139,119,255
160,178,172,255
183,198,193,255
181,198,195,255
180,197,193,255
181,196,192,255
177,196,193,255
173,192,189,255
186,201,199,255
178,194,191,255
144,166,164,255
156,152,132,255
94,100,85,255
125,125,111,255
146,141,121,255
90,96,84,255
98,107,93,255
151,145,126,255
154,155,140,255
161,162,149,255
45,52,45,255
84,88,76,255
15,11,0,255
146,139,116,255
172,170,153,255
15,11,0,255
14,11,0,255
87,92,78,255
116,117,99,255
55,62,51,255
175,175,160,255
61,66,53,255
115,113,93,255
91,92,73,255
14,11,0,255
14,11,0,255
164,162,144,255
140,132,110,255
15,11,0,255
99,102,86,255
60,66,53,255
173,177,161,255
169,171,156,255
158,153,133,255
111,115,99,255
82,90,78,255
95,103,89,255
123,129,110,255
155,150,129,255
161,155,135,255
157,149,125,255
158,153,129,255
162,156,134,255
157,151,132,255
154,147,125,255
154,149,128,255
161,157,140,255
151,146,124,255
156,149,129,255
155,150,128,255
83,90,78,255
136,140,126,255
156,153,136,255
166,163,145,255
164,160,141,255
161,156,138,255
166,171,158,255
137,128,107,255
87,88,73,255
15,12,0,255
14,11,0,255
15,11,0,255
74,79,66,255
169,169,153,255
86,90,78,255
39,43,34,255
14,11,0,255
15,12,1,255
136,134,111,255
22,18,4,255
19,15,3,255
43,45,34,255
86,88,73,255
159,162,147,255
68,73,62,255
16,13,0,255
14,11,0,255
14,11,0,255
90,96,81,255
153,148,128,255
173,176,161,255
160,157,136,255
149,145,125,255
151,146,125,255
160,155,135,255
157,150,129,255
149,143,119,255
150,146,125,255
152,147,124,255
161,156,135,255
161,157,133,255
146,143,124,255
145,141,122,255
148,142,121,255
155,150,129,255
147,142,121,255
149,144,123,255
151,147,127,255
90,93,78,255
110,109,97,255
137,135,115,255
145,140,121,255
141,137,118,255
156,159,142,255
173,176,162,255
61,66,54,255
17,13,0,255
40,43,32,255
86,90,78,255
17,13,0,255
17,14,0,255
20,16,4,255
50,46,33,255
155,156,141,255
204,200,191,255
223,223,218,255
230,230,225,255
215,214,208,255
188,185,170,255
124,125,105,255
16,12,0,255
14,11,0,255
14,11,0,255
16,12,0,255
91,93,78,255
38,40,31,255
14,11,0,255
59,65,53,255
181,184,169,255
166,166,146,255
159,155,137,255
158,154,135,255
153,146,124,255
162,156,134,255
158,154,129,255
156,152,132,255
151,149,131,255
152,148,130,255
155,152,132,255
144,140,119,255
144,140,122,255
145,140,122,255
136,134,116,255
144,138,119,255
148,144,123,255
145,140,122,255
85,92,79,255
117,114,99,255
143,137,119,255
158,163,150,255
141,136,117,255
164,168,154,255
151,148,128,255
75,82,69,255
17,14,0,255
99,107,92,255
39,44,36,255
39,45,36,255
85,93,80,255
49,47,35,255
185,188,177,255
225,225,220,255
187,189,179,255
176,178,168,255
182,184,173,255
183,184,172,255
199,199,189,255
196,197,189,255
147,149,135,255
16,12,0,255
84,84,71,255
40,43,33,255
43,45,34,255
86,89,75,255
14,12,0,255
77,85,71,255
152,148,127,255
162,162,144,255
154,150,130,255
157,152,135,255
154,155,137,255
180,187,175,255
176,178,164,255
165,170,155,255
169,171,159,255
169,173,160,255
163,166,152,255
169,171,157,255
174,177,163,255
156,161,147,255
169,170,155,255
167,169,155,255
159,158,140,255
143,140,119,255
82,90,77,255
119,113,100,255
136,133,113,255
81,89,79,255
142,139,121,255
168,171,157,255
38,44,36,255
101,110,93,255
19,15,0,255
137,141,117,255
19,15,0,255
110,116,101,255
47,53,46,255
136,141,135,255
215,216,211,255
178,182,171,255
169,172,160,255
160,165,153,255
159,164,150,255
150,146,128,255
160,161,144,255
163,164,150,255
199,201,193,255
97,103,91,255
44,48,37,255
114,118,100,255
15,12,0,255
120,123,103,255
16,12,0,255
98,106,90,255
38,43,34,255
154,155,138,255
151,144,123,255
147,144,124,255
101,109,95,255
85,91,78,255
86,94,82,255
93,100,87,255
85,92,80,255
86,91,78,255
91,95,79,255
94,95,80,255
91,95,81,255
95,101,85,255
99,104,88,255
93,99,84,255
118,123,106,255
154,150,130,255
95,101,86,255
129,123,105,255
161,156,136,255
157,154,136,255
164,162,146,255
173,175,163,255
14,11,0,255
100,109,94,255
15,12,0,255
93,99,84,255
17,14,0,255
120,126,106,255
32,29,17,255
203,202,195,255
200,203,195,255
175,178,166,255
169,173,159,255
155,157,142,255
148,148,128,255
150,147,128,255
130,127,104,255
148,143,123,255
190,189,176,255
187,184,172,255
17,13,0,255
112,116,100,255
17,13,0,255
102,111,93,255
17,14,0,255
94,102,86,255
15,12,0,255
159,159,140,255
99,105,91,255
137,133,114,255
147,144,126,255
145,142,121,255
145,143,125,255
145,142,125,255
142,139,121,255
146,139,118,255
155,147,125,255
147,139,118,255
148,140,120,255
147,142,121,255
149,143,120,255
152,148,129,255
155,152,130,255
157,153,132,255
100,107,91,255
121,113,95,255
155,146,123,255
161,154,132,255
158,153,133,255
168,172,159,255
17,13,0,255
55,62,52,255
14,11,0,255
54,60,50,255
17,13,0,255
56,63,53,255
15,12,0,255
206,207,202,255
177,180,172,255
169,171,157,255
