# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
34,87,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,87,29,0
34,87,29,0
34,87,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
255,255,255,0
255,255,255,0
255,255,255,0
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,87,29,0
34,87,29,0
34,87,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
255,255,255,0
255,255,255,0
255,255,255,0
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
89,124,70,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
