# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,82,60,0
255,234,203,0
255,252,170,0
255,247,168,0
255,249,225,0
255,254,164,0
255,247,156,0
255,254,241,0
255,255,248,0
255,66,64,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,60,51,0
255,223,177,0
255,242,187,0
255,248,218,0
255,255,255,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,248,0
255,240,168,0
255,249,216,0
255,236,148,0
255,237,156,0
255,251,228,0
255,254,164,0
255,247,156,0
255,254,241,0
255,255,248,0
255,255,248,0
255,255,255,0
255,255,163,0
255,255,162,0
255,255,255,0
255,255,255,0
255,234,148,0
255,248,214,0
255,245,198,0
255,242,187,0
255,248,218,0
255,255,251,0
255,255,251,0
255,255,255,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,140,124,0
255,240,205,0
255,245,200,0
255,254,241,0
255,255,249,0
255,240,168,0
255,249,216,0
255,236,148,0
255,237,156,0
255,251,228,0
255,254,164,0
255,247,156,0
255,254,241,0
255,255,248,0
255,255,248,0
255,255,255,0
255,255,166,0
255,255,162,0
255,255,255,0
255,255,255,0
255,234,148,0
255,248,214,0
255,245,198,0
255,242,187,0
255,248,218,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,252,0
255,240,236,0
255,240,236,0
255,247,243,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,245,201,0
255,245,200,0
255,254,241,0
255,255,249,0
255,240,168,0
255,249,216,0
255,236,148,0
255,237,156,0
255,251,228,0
255,254,164,0
255,247,156,0
255,254,241,0
255,255,248,0
255,255,248,0
255,255,255,0
255,255,166,0
255,255,162,0
255,255,255,0
255,255,255,0
255,234,148,0
255,248,214,0
255,245,198,0
255,242,187,0
255,248,218,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,255,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,245,201,0
255,245,200,0
255,254,241,0
255,255,249,0
255,240,168,0
255,249,216,0
255,236,148,0
255,237,156,0
255,251,228,0
255,254,164,0
255,247,156,0
255,254,241,0
255,255,248,0
255,255,248,0
255,255,255,0
255,255,166,0
255,255,162,0
255,255,255,0
255,255,255,0
255,234,148,0
255,248,214,0
255,245,198,0
255,242,187,0
255,248,218,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,251,0
255,255,255,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,251,227,0
255,245,201,0
255,245,200,0
255,254,241,0
255,255,249,0
255,240,168,0
255,249,216,0
255,236,148,0
255,237,156,0
255,251,228,0
255,254,164,0
255,247,156,0
255,254,241,0
255,255,248,0
255,255,248,0
255,255,255,0
255,255,166,0
255,255,162,0
255,255,255,0
255,255,255,0
255,234,148,0
255,248,214,0
255,245,198,0
255,242,187,0
255,248,218,0
255,255,251,0
255,255,251,0
255,255,251,0
