# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
170,85,46,255
198,109,61,255
216,139,75,255
198,109,61,255
247,196,138,255
247,196,138,255
247,196,138,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
198,109,61,255
198,109,61,255
170,85,46,255
170,85,46,255
198,109,61,255
170,85,46,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
209,117,89,255
255,244,232,255
145,82,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
170,85,46,255
198,109,61,255
216,139,75,255
198,109,61,255
247,196,138,255
247,196,138,255
247,196,138,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
198,109,61,255
198,109,61,255
170,85,46,255
170,85,46,255
198,109,61,255
170,85,46,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
209,117,89,255
255,244,232,255
145,82,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
170,85,46,255
216,139,75,255
216,139,75,255
247,196,138,255
247,196,138,255
247,196,138,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
170,85,46,255
216,139,75,255
198,109,61,255
198,109,61,255
216,139,75,255
198,109,61,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
198,109,61,255
209,117,89,255
209,117,89,255
145,82,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
198,109,61,255
198,109,61,255
216,139,75,255
198,109,61,255
247,196,138,255
247,196,138,255
247,196,138,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
239,177,119,255
216,139,75,255
198,109,61,255
239,177,119,255
239,177,119,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
170,85,46,255
216,139,75,255
170,85,46,255
170,85,46,255
198,109,61,255
170,85,46,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
198,109,61,255
198,109,61,255
216,139,75,255
198,109,61,255
247,196,138,255
247,196,138,255
247,196,138,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
239,177,119,255
216,139,75,255
198,109,61,255
239,177,119,255
239,177,119,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
170,85,46,255
216,139,75,255
170,85,46,255
170,85,46,255
198,109,61,255
170,85,46,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
216,139,75,255
198,109,61,255
198,109,61,255
247,196,138,255
247,209,173,255
247,209,173,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
239,177,119,255
239,177,119,255
247,209,173,255
239,177,119,255
247,209,173,255
239,177,119,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
198,109,61,255
198,109,61,255
216,139,75,255
198,109,61,255
216,139,75,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
239,177,119,255
239,177,119,255
216,139,75,255
247,196,138,255
247,209,173,255
247,209,173,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
239,177,119,255
247,209,173,255
239,177,119,255
247,209,173,255
242,218,201,255
247,209,173,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
170,85,46,255
170,85,46,255
170,85,46,255
170,85,46,255
198,109,61,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
239,177,119,255
239,177,119,255
216,139,75,255
247,196,138,255
247,209,173,255
247,209,173,255
247,196,138,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
239,177,119,255
247,209,173,255
239,177,119,255
247,209,173,255
242,218,201,255
247,209,173,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
216,139,75,255
170,85,46,255
170,85,46,255
170,85,46,255
170,85,46,255
198,109,61,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
198,109,61,255
198,109,61,255
216,139,75,255
247,196,138,255
247,196,138,255
247,209,173,255
247,209,173,255
247,196,138,255
247,196,138,255
216,139,75,255
216,139,75,255
216,139,75,255
216,139,75,255
198,109,61,255
216,139,75,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
247,209,173,255
242,218,201,255
247,209,173,255
242,218,201,255
249,233,219,255
242,218,201,255
145,82,23,0
145,82,23,0
145,82,23,0
