# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
211,135,0,0
211,135,0,0
211,135,0,0
215,142,0,1
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
187,101,0,2
187,101,0,2
211,135,0,0
200,120,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
240,178,0,0
215,142,0,1
240,178,0,0
240,178,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
211,135,0,0
205,127,0,2
205,127,0,4
206,129,0,5
204,125,0,3
206,129,0,2
206,129,0,2
200,120,0,1
205,127,0,2
189,105,0,4
194,111,0,9
192,108,0,7
206,129,0,3
187,101,0,2
205,127,0,2
206,129,0,3
204,125,0,3
208,131,0,3
205,127,0,2
211,135,0,1
240,178,0,0
211,135,0,1
206,129,0,2
240,178,0,0
240,178,0,0
203,124,0,3
206,129,0,5
200,120,0,2
206,129,0,3
204,125,0,3
206,129,0,3
204,125,0,3
205,127,0,4
206,129,0,5
205,127,0,2
200,120,0,1
211,135,0,1
200,120,0,1
206,129,0,3
206,129,0,3
200,120,0,1
211,135,0,1
211,135,0,0
211,135,0,0
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
211,135,0,0
202,122,0,4
206,129,0,15
209,133,0,23
205,127,0,14
206,129,0,10
206,128,0,7
205,127,0,8
207,130,0,12
199,118,0,17
203,125,0,28
203,124,0,27
192,108,0,15
205,126,0,8
206,128,0,11
208,132,0,17
206,128,0,14
208,132,0,14
204,125,0,8
208,131,0,6
200,120,0,3
208,131,0,8
206,129,0,8
206,129,0,5
200,120,0,3
204,126,0,14
207,130,0,23
201,121,0,10
209,133,0,17
205,127,0,17
208,131,0,20
205,127,0,15
206,129,0,20
209,132,0,27
205,127,0,13
202,123,0,5
208,132,0,7
204,125,0,6
206,129,0,12
209,133,0,15
203,124,0,7
209,132,0,8
204,125,0,3
211,135,0,0
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
200,120,0,1
204,125,0,9
208,131,0,25
209,133,0,36
203,125,0,19
208,131,0,18
206,129,0,14
206,128,0,15
203,125,0,26
200,120,0,35
209,132,0,53
209,133,0,45
204,125,0,26
204,126,0,18
202,123,0,25
209,132,0,34
207,130,0,30
209,132,0,28
206,128,0,18
208,131,0,13
201,122,0,7
208,131,0,18
207,130,0,20
207,130,0,13
200,120,0,7
205,127,0,32
207,130,0,50
200,120,0,20
209,133,0,33
206,129,0,35
208,132,0,40
206,129,0,34
206,129,0,36
210,134,0,50
206,128,0,30
204,125,0,13
208,132,0,15
204,126,0,12
207,130,0,20
209,133,0,25
203,124,0,13
211,135,0,14
200,120,0,3
211,135,0,0
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
200,120,0,3
206,129,0,14
202,123,0,21
211,135,0,44
203,125,0,25
208,132,0,24
206,128,0,18
205,127,0,20
205,127,0,34
206,128,0,49
209,133,0,70
208,132,0,58
205,127,0,31
205,128,0,24
204,126,0,35
207,130,0,43
207,130,0,41
208,131,0,36
206,128,0,22
207,130,0,15
202,123,0,11
208,131,0,28
207,130,0,29
207,130,0,18
200,120,0,14
205,127,0,59
208,131,0,89
200,120,0,35
208,132,0,42
206,129,0,48
208,131,0,55
207,130,0,48
205,127,0,44
209,132,0,64
207,130,0,42
204,125,0,18
208,131,0,22
205,127,0,19
207,130,0,25
208,131,0,29
205,127,0,19
209,132,0,17
200,120,0,4
211,135,0,0
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
200,120,0,6
207,130,0,25
202,123,0,30
211,135,0,56
204,125,0,33
208,131,0,30
205,127,0,24
202,123,0,31
207,130,0,45
207,130,0,66
211,136,0,88
209,133,0,66
205,127,0,34
203,124,0,30
207,130,0,44
207,130,0,53
207,130,0,52
208,131,0,47
206,128,0,29
208,131,0,22
203,124,0,18
208,131,0,38
208,131,0,41
207,130,0,26
200,121,0,21
205,127,0,88
209,133,0,127
201,121,0,54
208,132,0,53
207,130,0,62
208,131,0,69
208,131,0,64
204,126,0,53
209,133,0,75
207,130,0,54
204,125,0,24
208,131,0,28
206,129,0,28
207,130,0,33
208,131,0,37
205,127,0,25
208,132,0,22
200,120,0,5
211,135,0,0
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
200,120,0,11
208,131,0,44
204,126,0,47
212,137,0,71
204,125,0,42
208,131,0,39
205,127,0,31
205,127,0,41
206,128,0,63
209,133,0,91
213,138,0,109
211,135,0,75
206,129,0,39
202,123,0,37
206,129,0,55
207,130,0,64
207,130,0,64
208,131,0,57
205,127,0,36
208,131,0,29
204,125,0,25
208,131,0,49
208,131,0,55
207,130,0,36
201,121,0,27
206,128,0,102
211,136,0,141
202,122,0,67
209,133,0,63
208,131,0,77
207,130,0,81
209,132,0,81
205,127,0,60
211,136,0,89
207,130,0,68
204,125,0,32
208,131,0,37
207,130,0,38
206,129,0,42
209,133,0,49
204,126,0,35
208,131,0,40
201,122,0,14
200,120,0,1
211,135,0,0
255,255,255,0
211,135,0,0
211,135,0,0
198,117,0,20
208,132,0,78
207,130,0,76
217,144,0,90
207,130,0,56
211,135,0,50
204,126,0,41
204,126,0,55
208,131,0,83
213,139,0,117
219,148,0,128
216,143,0,88
210,135,0,46
205,126,0,45
210,134,0,67
210,135,0,72
211,135,0,79
211,135,0,69
207,130,0,46
206,128,0,36
203,124,0,36
208,131,0,64
208,131,0,72
207,130,0,51
201,122,0,38
209,132,0,109
216,143,0,146
203,124,0,76
211,136,0,79
211,136,0,93
211,136,0,100
213,138,0,102
208,131,0,72
217,144,0,102
211,135,0,86
