# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
86,98,66,255
85,96,65,255
83,94,63,255
85,96,64,255
83,94,62,255
82,94,63,255
85,95,64,255
83,94,64,255
84,95,64,255
84,95,64,255
86,95,65,255
87,96,66,255
89,100,69,255
89,100,69,255
91,101,69,255
89,100,68,255
88,99,67,255
89,99,66,255
88,100,66,255
87,99,65,255
80,92,60,255
77,88,57,255
70,81,53,255
78,91,59,255
100,113,75,255
100,112,76,255
95,107,72,255
101,113,76,255
102,113,79,255
104,116,81,255
105,116,83,255
107,118,84,255
108,120,86,255
109,120,87,255
110,123,88,255
111,121,89,255
111,121,89,255
111,121,89,255
111,121,89,255
110,121,89,255
110,120,88,255
110,121,88,255
109,121,87,255
109,119,87,255
109,121,87,255
108,120,87,255
103,113,82,255
79,91,63,255
95,106,73,255
167,178,131,255
165,175,130,255
162,172,128,255
158,170,125,255
157,169,124,255
158,171,125,255
162,172,129,255
164,172,128,255
165,172,131,255
163,172,129,255
166,175,130,255
172,184,136,255
174,186,140,255
174,186,138,255
172,184,137,255
171,183,133,255
170,183,134,255
170,182,133,255
171,183,132,255
172,184,133,255
173,185,135,255
111,121,86,255
90,101,71,255
147,159,115,255
172,186,136,255
172,184,137,255
175,187,138,255
175,187,140,255
178,189,142,255
179,190,144,255
181,192,146,255
183,195,151,255
186,196,152,255
188,198,155,255
189,200,155,255
190,201,158,255
190,201,158,255
191,201,159,255
192,201,159,255
192,201,159,255
191,201,158,255
