# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
8,8,8,0
