# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,250,0
255,253,245,0
255,251,236,0
255,249,226,0
255,247,212,0
255,255,239,0
255,241,176,0
255,255,245,0
255,252,221,0
255,251,223,0
255,235,143,0
255,255,255,0
255,236,152,0
255,235,149,0
255,235,146,0
255,238,157,0
255,238,157,0
255,238,161,0
255,240,168,0
255,241,173,0
255,241,175,0
255,241,181,0
255,242,188,0
255,244,191,0
255,245,198,0
255,246,203,0
255,247,209,0
255,249,218,0
255,249,228,0
255,253,240,0
255,254,247,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,250,0
255,253,245,0
255,251,236,0
255,249,226,0
255,247,212,0
255,255,239,0
255,241,176,0
255,255,245,0
255,252,221,0
255,251,223,0
255,235,143,0
255,255,255,0
255,236,152,0
255,235,149,0
255,235,146,0
255,238,157,0
255,238,157,0
255,238,161,0
255,240,168,0
255,241,173,0
255,241,175,0
255,241,181,0
255,242,188,0
255,244,191,0
255,245,198,0
255,246,203,0
255,247,209,0
255,249,218,0
255,249,228,0
255,253,240,0
255,254,247,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,250,0
255,253,245,0
255,251,236,0
255,249,226,0
255,247,212,0
255,255,239,0
255,241,176,0
255,255,245,0
255,252,221,0
255,251,223,0
255,235,143,0
255,255,255,0
255,236,152,0
255,235,149,0
255,235,146,0
255,238,157,0
255,238,157,0
255,238,161,0
255,240,168,0
255,241,173,0
255,241,175,0
255,241,181,0
255,242,188,0
255,244,191,0
255,245,198,0
255,246,203,0
255,247,209,0
255,249,218,0
255,249,228,0
255,253,240,0
255,254,247,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,250,0
255,253,245,0
255,251,236,0
255,249,226,0
255,247,212,0
255,255,239,0
255,241,176,0
255,255,245,0
255,252,221,0
255,251,223,0
255,235,143,0
255,255,255,0
255,236,152,0
255,235,149,0
255,235,146,0
255,238,157,0
255,238,157,0
255,238,161,0
255,240,168,0
255,241,173,0
255,241,175,0
255,241,181,0
255,242,188,0
255,244,191,0
255,245,198,0
255,246,203,0
255,247,209,0
255,249,218,0
255,249,228,0
255,253,240,0
255,254,247,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,250,0
255,253,245,0
255,251,236,0
255,249,226,0
255,247,212,0
255,255,239,0
255,241,176,0
255,255,245,0
255,252,221,0
255,251,223,0
255,235,143,0
255,255,255,0
255,236,152,0
255,235,149,0
255,235,146,0
255,238,157,0
255,238,157,0
255,238,161,0
255,240,168,0
255,241,173,0
255,241,175,0
255,241,181,0
255,242,188,0
255,244,191,0
255,245,198,0
255,246,203,0
255,247,209,0
255,249,218,0
255,249,228,0
255,253,240,0
255,254,247,0
255,255,253,0
255,255,255,0
255,255,255,0
