# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,255,236,0
255,255,236,0
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,255,236,0
255,255,236,0
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,255,236,0
255,255,236,0
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,255,236,0
255,255,236,0
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,255,236,0
255,255,236,0
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,187,0
255,255,236,0
255,255,236,0
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,243,187,0
255,243,187,0
255,243,188,0
255,250,227,0
255,254,251,0
255,254,251,0
255,254,251,0
255,254,251,0
255,254,251,0
255,254,251,0
255,255,232,0
255,255,236,0
255,255,255,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,243,185,0
255,243,187,0
255,242,185,0
255,243,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,232,0
255,255,255,0
255,255,235,0
255,255,235,0
255,255,235,0
255,255,235,0
255,255,235,0
255,255,235,0
255,255,235,0
255,255,235,0
255,255,237,0
255,255,237,0
255,247,208,0
255,252,222,0
255,249,212,0
255,248,204,0
255,237,155,0
255,239,163,0
255,247,204,0
255,246,196,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,171,0
255,242,177,0
255,242,179,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,250,0
255,253,250,0
255,253,247,0
255,250,234,0
255,249,208,0
255,237,154,0
255,238,161,0
255,247,204,0
255,245,193,0
255,255,252,0
255,235,143,0
255,235,142,0
255,235,142,0
255,235,142,0
255,235,143,0
255,246,204,0
255,232,137,0
255,234,140,0
255,245,193,0
255,237,155,0
255,237,158,0
255,239,164,0
255,240,169,0
255,255,255,0
255,253,243,0
255,255,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,254,0
255,254,250,0
255,253,250,0
255,254,248,0
255,251,234,0
