# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,81,50,0
146,81,50,0
146,81,50,0
146,81,50,0
149,81,51,0
149,81,51,0
144,79,48,0
156,85,54,0
138,80,44,0
139,80,44,0
151,82,53,0
181,96,71,0
106,62,33,0
164,89,60,0
155,83,54,0
146,80,51,0
141,78,48,0
139,75,48,72
149,80,53,136
143,78,51,181
149,81,53,211
149,81,52,232
150,82,54,246
172,92,66,252
99,58,32,252
170,91,66,246
156,85,56,232
149,81,53,212
150,81,54,181
156,84,57,138
150,81,54,76
208,122,85,2
162,88,58,0
166,89,60,0
208,122,85,0
186,101,72,0
107,62,34,0
180,103,64,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
146,81,50,0
146,81,50,0
146,81,50,0
146,81,50,0
149,81,51,0
149,81,51,0
144,79,48,0
156,85,54,0
138,80,44,0
139,80,44,0
151,82,53,0
181,96,71,0
106,62,33,0
164,89,60,0
155,83,54,64
146,80,51,152
141,78,48,212
147,82,51,250
158,88,56,255
148,84,51,255
158,88,56,255
163,90,58,255
157,88,55,255
169,98,59,255
104,61,33,255
177,96,67,255
163,90,57,255
157,87,55,255
157,87,56,255
163,90,57,255
156,87,55,250
155,84,56,213
162,88,58,156
166,89,60,70
208,122,85,3
186,101,72,0
107,62,34,0
180,103,64,0
208,122,85,0
208,122,85,0
208,122,85,0
208,122,85,0
