# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,239,0
255,250,226,0
255,249,219,0
255,246,212,0
255,246,208,0
255,254,232,0
255,255,240,0
255,251,219,0
255,241,178,0
255,241,175,0
255,242,180,0
255,240,173,0
255,240,171,0
255,239,169,0
255,238,163,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,239,0
255,250,226,0
255,249,219,0
255,246,212,0
255,246,208,0
255,254,232,0
255,255,240,0
255,251,219,0
255,241,178,0
255,241,175,0
255,242,180,0
255,240,173,0
255,240,171,0
255,239,169,0
255,238,163,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,239,0
255,250,226,0
255,249,219,0
255,246,212,0
255,246,208,0
255,254,232,0
255,255,240,0
255,251,219,0
255,241,178,0
255,241,175,0
255,242,180,0
255,240,173,0
255,240,171,0
255,239,169,0
255,238,163,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,239,0
255,250,226,0
255,249,219,0
255,246,212,0
255,246,208,0
255,254,232,0
255,255,240,0
255,251,219,0
255,241,178,0
255,241,175,0
255,242,180,0
255,240,173,0
255,240,171,0
255,239,169,0
255,238,163,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,250,0
255,251,239,0
255,250,226,0
255,249,219,0
255,246,212,0
255,246,208,0
255,254,232,0
255,255,240,0
255,251,219,0
255,241,178,0
255,241,175,0
255,242,180,0
255,240,173,0
255,240,171,0
255,239,169,0
255,238,163,0
255,243,182,0
255,243,184,0
255,243,189,0
255,245,198,0
255,245,200,0
255,246,206,0
255,248,214,0
255,249,219,0
255,249,225,0
255,249,227,0
255,251,235,0
255,252,239,0
255,253,245,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
