x,y,z,r,g,b
0,15,0,154,139,122
0,15,1,154,139,122
0,15,2,154,139,122
0,15,3,154,139,122
0,15,4,154,139,122
0,15,5,154,139,122
0,15,6,154,139,122
0,15,7,154,139,122
1,15,0,142,128,111
1,15,1,142,128,111
1,15,2,142,128,111
1,15,3,142,128,111
1,15,4,142,128,111
1,15,5,142,128,111
1,15,6,142,128,111
1,15,7,142,128,111
2,15,0,124,110,94
2,15,1,124,110,94
2,15,2,124,110,94
2,15,3,124,110,94
2,15,4,124,110,94
2,15,5,124,110,94
2,15,6,124,110,94
2,15,7,124,110,94
3,15,0,140,127,110
3,15,1,140,127,110
3,15,2,140,127,110
3,15,3,140,127,110
3,15,4,140,127,110
3,15,5,140,127,110
3,15,6,140,127,110
3,15,7,140,127,110
4,15,0,136,122,105
4,15,1,136,122,105
4,15,2,136,122,105
4,15,3,136,122,105
4,15,4,136,122,105
4,15,5,136,122,105
4,15,6,136,122,105
4,15,7,136,122,105
5,15,0,125,111,96
5,15,1,125,111,96
5,15,2,125,111,96
5,15,3,125,111,96
5,15,4,125,111,96
5,15,5,125,111,96
5,15,6,125,111,96
5,15,7,125,111,96
6,15,0,142,128,112
6,15,1,142,128,112
6,15,2,142,128,112
6,15,3,142,128,112
6,15,4,142,128,112
6,15,5,142,128,112
6,15,6,142,128,112
6,15,7,142,128,112
7,15,0,137,124,106
7,15,1,137,124,106
7,15,2,137,124,106
7,15,3,137,124,106
7,15,4,137,124,106
7,15,5,137,124,106
7,15,6,137,124,106
7,15,7,137,124,106
8,15,0,149,134,118
8,15,1,149,134,118
8,15,2,149,134,118
8,15,3,149,134,118
8,15,4,149,134,118
8,15,5,149,134,118
8,15,6,149,134,118
8,15,7,149,134,118
9,15,0,142,128,111
9,15,1,142,128,111
9,15,2,142,128,111
9,15,3,142,128,111
9,15,4,142,128,111
9,15,5,142,128,111
9,15,6,142,128,111
9,15,7,142,128,111
10,15,0,135,122,105
10,15,1,135,122,105
10,15,2,135,122,105
10,15,3,135,122,105
10,15,4,135,122,105
10,15,5,135,122,105
10,15,6,135,122,105
10,15,7,135,122,105
11,15,0,137,123,107
11,15,1,137,123,107
11,15,2,137,123,107
11,15,3,137,123,107
11,15,4,137,123,107
11,15,5,137,123,107
11,15,6,137,123,107
11,15,7,137,123,107
12,15,0,128,114,99
12,15,1,128,114,99
12,15,2,128,114,99
12,15,3,128,114,99
12,15,4,128,114,99
12,15,5,128,114,99
12,15,6,128,114,99
12,15,7,128,114,99
13,15,0,122,108,94
13,15,1,122,108,94
13,15,2,122,108,94
13,15,3,122,108,94
13,15,4,122,108,94
13,15,5,122,108,94
13,15,6,122,108,94
13,15,7,122,108,94
14,15,0,123,109,95
14,15,1,123,109,95
14,15,2,123,109,95
14,15,3,123,109,95
14,15,4,123,109,95
14,15,5,123,109,95
14,15,6,123,109,95
14,15,7,123,109,95
15,15,0,107,96,84
15,15,1,107,96,84
15,15,2,107,96,84
15,15,3,107,96,84
15,15,4,107,96,84
15,15,5,107,96,84
15,15,6,107,96,84
15,15,7,107,96,84
0,14,0,143,127,109
0,14,1,143,127,109
0,14,2,143,127,109
0,14,3,143,127,109
0,14,4,143,127,109
0,14,5,143,127,109
0,14,6,143,127,109
0,14,7,143,127,109
1,14,0,178,162,141
1,14,1,178,162,141
1,14,2,178,162,141
1,14,3,178,162,141
1,14,4,178,162,141
1,14,5,178,162,141
1,14,6,178,162,141
1,14,7,178,162,141
2,14,0,168,152,132
2,14,1,168,152,132
2,14,2,168,152,132
2,14,3,168,152,132
2,14,4,168,152,132
2,14,5,168,152,132
2,14,6,168,152,132
2,14,7,168,152,132
3,14,0,160,146,126
3,14,1,160,146,126
3,14,2,160,146,126
3,14,3,160,146,126
3,14,4,160,146,126
3,14,5,160,146,126
3,14,6,160,146,126
3,14,7,160,146,126
4,14,0,177,165,147
4,14,1,177,165,147
4,14,2,177,165,147
4,14,3,177,165,147
4,14,4,177,165,147
4,14,5,177,165,147
4,14,6,177,165,147
4,14,7,177,165,147
5,14,0,172,161,142
5,14,1,172,161,142
5,14,2,172,161,142
5,14,3,172,161,142
5,14,4,172,161,142
5,14,5,172,161,142
5,14,6,172,161,142
5,14,7,172,161,142
6,14,0,176,165,145
6,14,1,176,165,145
6,14,2,176,165,145
6,14,3,176,165,145
6,14,4,176,165,145
6,14,5,176,165,145
6,14,6,176,165,145
6,14,7,176,165,145
7,14,0,171,160,141
7,14,1,171,160,141
7,14,2,171,160,141
7,14,3,171,160,141
7,14,4,171,160,141
7,14,5,171,160,141
7,14,6,171,160,141
7,14,7,171,160,141
8,14,0,179,168,149
8,14,1,179,168,149
8,14,2,179,168,149
8,14,3,179,168,149
8,14,4,179,168,149
8,14,5,179,168,149
8,14,6,179,168,149
8,14,7,179,168,149
9,14,0,177,166,146
9,14,1,177,166,146
9,14,2,177,166,146
9,14,3,177,166,146
9,14,4,177,166,146
9,14,5,177,166,146
9,14,6,177,166,146
9,14,7,177,166,146
10,14,0,175,164,145
10,14,1,175,164,145
10,14,2,175,164,145
10,14,3,175,164,145
10,14,4,175,164,145
10,14,5,175,164,145
10,14,6,175,164,145
10,14,7,175,164,145
11,14,0,178,167,148
11,14,1,178,167,148
11,14,2,178,167,148
