# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,255
115,92,46,255
139,115,69,255
208,162,115,255
231,185,115,255
208,162,115,255
139,115,92,255
139,115,69,255
115,92,69,255
92,69,46,255
92,69,46,255
69,46,23,255
69,46,23,0
69,46,23,0
69,46,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,69,23,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,0
92,69,46,255
115,92,46,255
162,139,69,255
208,162,115,255
231,185,139,255
208,162,115,255
139,115,92,255
139,115,69,255
92,92,69,255
92,69,46,255
92,69,46,255
69,46,23,255
69,46,23,0
69,46,23,0
69,46,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,69,23,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,0
92,92,46,255
115,92,69,255
139,115,69,255
208,162,115,255
231,185,139,255
231,185,115,255
139,115,92,255
115,115,69,255
92,92,46,255
92,69,46,255
