# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
69,21,3,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
120,52,43,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
133,59,50,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
125,55,45,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
107,45,35,255
120,51,42,255
120,51,42,255
120,51,42,255
120,51,42,255
120,51,42,255
120,51,42,255
120,51,42,255
120,51,42,255
120,51,42,255
