# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
140,91,93,255
140,91,93,255
150,105,106,255
164,117,115,255
164,117,115,255
164,117,115,255
164,117,115,255
164,117,115,255
164,117,115,255
164,117,115,255
150,105,106,255
140,91,93,255
140,91,93,255
140,91,93,255
140,91,93,255
140,91,93,255
140,91,93,255
44,44,44,255
44,44,44,255
44,44,44,255
140,91,93,255
140,91,93,255
140,91,93,255
140,91,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
150,105,106,255
164,117,115,255
164,117,115,255
164,117,115,255
164,117,115,255
150,105,106,255
183,130,127,255
150,105,106,255
164,117,115,255
164,117,115,255
164,117,115,255
164,117,115,255
140,91,93,255
140,91,93,255
123,73,75,255
140,91,93,255
123,73,75,255
123,73,75,255
123,73,75,255
123,73,75,255
123,73,75,255
140,91,93,255
123,73,75,255
140,91,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
183,130,127,255
164,117,115,255
183,130,127,255
164,117,115,255
183,130,127,255
194,146,140,255
194,146,140,255
194,146,140,255
183,130,127,255
183,130,127,255
183,130,127,255
164,117,115,255
140,91,93,255
140,91,93,255
140,91,93,255
123,73,75,255
123,73,75,255
123,73,75,255
25,25,25,255
123,73,75,255
123,73,75,255
123,73,75,255
140,91,93,255
140,91,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
