# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,41,41,0
41,41,41,0
40,46,11,255
40,46,11,255
40,46,11,255
41,41,41,0
40,46,11,255
40,46,11,255
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
70,78,34,255
70,78,34,255
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
40,46,11,255
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
40,46,11,255
40,46,11,255
40,46,11,255
70,78,34,255
70,78,34,255
70,78,34,255
40,46,11,255
40,46,11,255
41,41,41,0
41,41,41,0
41,41,41,0
40,46,11,255
40,46,11,255
40,46,11,255
41,41,41,0
40,46,11,255
40,46,11,255
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
70,78,34,255
70,78,34,255
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
40,46,11,255
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
40,46,11,255
40,46,11,255
40,46,11,255
70,78,34,255
70,78,34,255
70,78,34,255
40,46,11,255
40,46,11,255
41,41,41,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,127
40,46,11,255
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
70,78,34,255
40,46,11,255
40,46,11,255
41,41,41,0
41,41,41,0
41,41,41,0
41,41,41,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,127
40,46,11,255
40,46,11,255
40,46,11,255
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,46,11,255
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,46,11,255
0,0,0,127
0,0,0,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
