# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,49,37,255
106,51,39,255
98,45,36,255
95,49,41,255
103,54,45,255
93,46,39,255
98,46,38,255
103,46,34,255
98,45,34,255
104,50,35,255
98,45,31,255
99,45,32,255
95,42,29,255
92,40,31,255
99,43,33,255
112,57,41,255
106,54,38,255
113,64,42,255
107,58,38,255
99,52,35,255
96,44,32,255
83,37,27,255
82,36,27,255
90,43,32,255
60,26,20,255
113,72,52,255
92,41,31,255
80,34,27,255
95,42,31,255
104,50,37,255
90,39,30,255
88,39,30,255
80,35,26,255
84,39,31,255
116,63,55,255
100,53,45,255
104,50,38,255
105,52,38,255
117,56,41,255
112,54,39,255
121,58,44,255
119,57,43,255
115,54,39,255
111,52,36,255
113,56,44,255
128,69,54,255
118,58,45,255
122,61,46,255
107,50,36,255
115,54,42,255
99,46,37,255
95,49,42,255
103,54,46,255
93,46,40,255
91,46,40,255
101,49,39,255
91,43,33,255
98,45,32,255
93,42,30,255
97,44,31,255
89,39,29,255
95,43,33,255
99,44,34,255
115,57,42,255
109,55,38,255
117,65,43,255
110,61,41,255
99,52,34,255
101,50,35,255
92,44,31,255
93,43,31,255
90,43,31,255
60,25,21,255
110,70,51,255
97,49,34,255
87,39,29,255
90,41,29,255
95,41,33,255
79,34,27,255
83,35,29,255
89,38,30,255
87,40,32,255
100,53,46,255
101,49,40,255
99,46,37,255
98,44,33,255
101,46,36,255
106,48,35,255
116,56,40,255
118,56,42,255
118,56,39,255
112,52,36,255
116,57,44,255
125,65,53,255
122,63,49,255
127,68,53,255
136,107,69,255
115,55,42,255
101,48,38,255
98,50,43,255
104,53,48,255
95,48,41,255
92,46,41,255
106,51,40,255
100,46,37,255
105,49,34,255
101,46,33,255
109,50,35,255
98,44,33,255
93,40,32,255
91,41,32,255
104,50,38,255
106,53,38,255
111,61,41,255
103,54,37,255
92,44,31,255
100,50,35,255
191,164,100,255
129,95,61,255
95,48,32,255
59,25,21,255
113,72,52,255
195,169,104,255
128,95,61,255
85,36,28,255
92,40,32,255
80,35,27,255
85,39,30,255
81,35,27,255
87,40,33,255
97,49,42,255
96,45,39,255
98,45,36,255
97,44,34,255
105,49,36,255
106,51,35,255
116,55,40,255
122,58,43,255
121,58,41,255
115,56,40,255
124,61,44,255
124,67,53,255
122,61,43,255
240,228,164,255
110,72,52,255
95,46,35,255
92,44,39,255
95,48,41,255
103,55,46,255
95,48,41,255
96,50,42,255
101,52,45,255
103,50,40,255
101,46,34,255
100,45,32,255
109,50,36,255
100,45,33,255
93,40,31,255
90,40,31,255
98,48,36,255
105,52,37,255
111,60,39,255
103,54,38,255
85,40,29,255
101,50,36,255
128,95,61,255
105,65,48,255
87,43,30,255
59,25,21,255
116,73,53,255
130,98,63,255
105,65,49,255
75,32,24,255
91,40,31,255
88,37,29,255
89,40,31,255
89,37,28,255
90,42,35,255
98,50,43,255
91,44,37,255
91,43,35,255
97,44,35,255
107,51,38,255
109,51,38,255
122,58,42,255
124,60,44,255
125,62,44,255
119,58,41,255
116,53,42,255
122,63,52,255
118,57,42,255
157,132,84,255
88,42,32,255
110,53,42,255
106,50,35,255
105,53,41,255
111,56,44,255
96,50,43,255
95,50,43,255
105,55,46,255
107,51,38,255
101,46,36,255
99,43,33,255
109,51,35,255
103,46,34,255
98,44,34,255
96,42,34,255
98,49,34,255
97,48,35,255
104,56,38,255
95,46,34,255
84,40,29,255
103,51,35,255
60,25,20,255
60,25,20,255
84,42,30,255
59,25,21,255
116,73,52,255
65,28,22,255
62,25,20,255
72,31,22,255
87,38,31,255
88,38,29,255
91,40,30,255
83,36,27,255
88,40,34,255
101,53,48,255
96,46,39,255
93,43,34,255
98,45,35,255
103,49,37,255
98,45,34,255
122,58,41,255
123,60,44,255
121,57,42,255
117,55,40,255
118,56,41,255
122,59,43,255
112,56,41,255
81,39,30,255
89,40,31,255
110,54,40,255
103,46,35,255
99,49,40,255
103,52,43,255
95,48,41,255
95,49,42,255
104,53,46,255
110,51,37,255
97,44,33,255
95,42,33,255
109,51,38,255
104,46,34,255
101,46,35,255
98,43,34,255
97,45,34,255
95,46,33,255
97,50,34,255
91,44,32,255
92,46,32,255
100,48,34,255
65,28,22,255
72,30,24,255
88,44,31,255
48,22,18,255
115,72,52,255
71,30,24,255
74,31,24,255
76,32,25,255
89,39,30,255
88,39,30,255
91,39,31,255
84,36,29,255
90,44,39,255
105,54,48,255
98,46,39,255
95,42,35,255
99,44,36,255
104,49,39,255
96,44,35,255
117,56,41,255
125,62,45,255
123,58,42,255
116,56,41,255
118,57,42,255
117,56,43,255
107,51,37,255
93,48,37,255
93,43,33,255
111,54,41,255
107,51,37,255
107,50,36,255
104,51,41,255
100,48,39,255
93,46,39,255
104,52,44,255
103,51,41,255
104,46,35,255
91,41,32,255
103,46,36,255
98,44,32,255
98,45,34,255
