# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,119,94,255
153,119,94,255
153,119,94,255
163,129,101,255
163,129,101,255
163,129,101,255
170,135,107,255
170,135,107,255
170,135,107,255
186,149,120,255
186,149,120,255
186,149,120,255
194,158,129,255
194,158,129,255
194,158,129,255
191,153,122,255
191,153,122,255
191,153,122,255
184,146,116,255
184,146,116,255
184,146,116,255
189,153,123,255
189,153,123,255
189,153,123,255
191,156,126,255
191,156,126,255
191,156,126,255
188,151,120,255
188,151,120,255
188,151,120,255
193,156,126,255
193,156,126,255
193,156,126,255
191,153,123,255
191,153,123,255
191,153,123,255
185,148,119,255
185,148,119,255
185,148,119,255
174,139,110,255
174,139,110,255
174,139,110,255
158,126,99,255
158,126,99,255
158,126,99,255
151,118,94,255
151,118,94,255
151,118,94,255
153,119,94,255
153,119,94,255
153,119,94,255
163,129,101,255
163,129,101,255
163,129,101,255
170,135,107,255
170,135,107,255
170,135,107,255
186,149,120,255
186,149,120,255
186,149,120,255
194,158,129,255
194,158,129,255
194,158,129,255
191,153,122,255
191,153,122,255
191,153,122,255
184,146,116,255
184,146,116,255
184,146,116,255
189,153,123,255
189,153,123,255
189,153,123,255
191,156,126,255
191,156,126,255
191,156,126,255
188,151,120,255
188,151,120,255
188,151,120,255
193,156,126,255
193,156,126,255
193,156,126,255
191,153,123,255
191,153,123,255
191,153,123,255
185,148,119,255
185,148,119,255
185,148,119,255
174,139,110,255
174,139,110,255
174,139,110,255
158,126,99,255
158,126,99,255
158,126,99,255
151,118,94,255
151,118,94,255
151,118,94,255
153,119,94,255
153,119,94,255
153,119,94,255
163,129,101,255
163,129,101,255
163,129,101,255
170,135,107,255
170,135,107,255
170,135,107,255
186,149,120,255
186,149,120,255
186,149,120,255
194,158,129,255
194,158,129,255
194,158,129,255
191,153,122,255
191,153,122,255
191,153,122,255
184,146,116,255
184,146,116,255
184,146,116,255
189,153,123,255
189,153,123,255
189,153,123,255
191,156,126,255
191,156,126,255
191,156,126,255
188,151,120,255
188,151,120,255
188,151,120,255
193,156,126,255
193,156,126,255
193,156,126,255
191,153,123,255
191,153,123,255
191,153,123,255
185,148,119,255
185,148,119,255
185,148,119,255
174,139,110,255
174,139,110,255
174,139,110,255
158,126,99,255
158,126,99,255
158,126,99,255
151,118,94,255
151,118,94,255
151,118,94,255
154,120,95,255
154,120,95,255
154,120,95,255
163,129,102,255
163,129,102,255
163,129,102,255
173,138,109,255
173,138,109,255
173,138,109,255
186,149,119,255
186,149,119,255
186,149,119,255
192,156,127,255
192,156,127,255
192,156,127,255
186,148,118,255
186,148,118,255
186,148,118,255
185,148,117,255
185,148,117,255
185,148,117,255
191,155,127,255
191,155,127,255
191,155,127,255
194,160,133,255
194,160,133,255
194,160,133,255
187,150,119,255
187,150,119,255
187,150,119,255
195,160,132,255
195,160,132,255
195,160,132,255
188,151,121,255
188,151,121,255
188,151,121,255
188,151,120,255
188,151,120,255
188,151,120,255
173,137,108,255
173,137,108,255
173,137,108,255
162,129,103,255
162,129,103,255
162,129,103,255
148,117,94,255
148,117,94,255
148,117,94,255
154,120,95,255
154,120,95,255
154,120,95,255
163,129,102,255
163,129,102,255
163,129,102,255
173,138,109,255
173,138,109,255
173,138,109,255
186,149,119,255
186,149,119,255
186,149,119,255
192,156,127,255
192,156,127,255
192,156,127,255
186,148,118,255
186,148,118,255
186,148,118,255
185,148,117,255
185,148,117,255
185,148,117,255
191,155,127,255
191,155,127,255
191,155,127,255
194,160,133,255
194,160,133,255
194,160,133,255
187,150,119,255
187,150,119,255
187,150,119,255
195,160,132,255
195,160,132,255
195,160,132,255
188,151,121,255
188,151,121,255
188,151,121,255
188,151,120,255
188,151,120,255
188,151,120,255
173,137,108,255
173,137,108,255
173,137,108,255
162,129,103,255
162,129,103,255
162,129,103,255
148,117,94,255
148,117,94,255
148,117,94,255
154,120,95,255
154,120,95,255
154,120,95,255
163,129,102,255
163,129,102,255
163,129,102,255
173,138,109,255
173,138,109,255
173,138,109,255
186,149,119,255
186,149,119,255
186,149,119,255
192,156,127,255
192,156,127,255
192,156,127,255
186,148,118,255
186,148,118,255
186,148,118,255
185,148,117,255
185,148,117,255
185,148,117,255
191,155,127,255
191,155,127,255
191,155,127,255
194,160,133,255
194,160,133,255
194,160,133,255
187,150,119,255
187,150,119,255
187,150,119,255
195,160,132,255
195,160,132,255
195,160,132,255
188,151,121,255
188,151,121,255
188,151,121,255
188,151,120,255
188,151,120,255
188,151,120,255
173,137,108,255
173,137,108,255
173,137,108,255
162,129,103,255
162,129,103,255
162,129,103,255
148,117,94,255
148,117,94,255
148,117,94,255
157,125,98,255
157,125,98,255
157,125,98,255
168,134,106,255
168,134,106,255
168,134,106,255
176,141,112,255
176,141,112,255
176,141,112,255
186,148,117,255
186,148,117,255
186,148,117,255
189,153,125,255
189,153,125,255
189,153,125,255
182,145,115,255
182,145,115,255
182,145,115,255
189,151,121,255
189,151,121,255
189,151,121,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
179,143,115,255
179,143,115,255
179,143,115,255
191,155,125,255
191,155,125,255
191,155,125,255
186,149,118,255
186,149,118,255
186,149,118,255
177,141,112,255
177,141,112,255
177,141,112,255
163,129,102,255
163,129,102,255
163,129,102,255
148,117,95,255
148,117,95,255
148,117,95,255
157,125,98,255
157,125,98,255
157,125,98,255
168,134,106,255
168,134,106,255
168,134,106,255
176,141,112,255
176,141,112,255
176,141,112,255
186,148,117,255
186,148,117,255
186,148,117,255
189,153,125,255
189,153,125,255
189,153,125,255
182,145,115,255
182,145,115,255
182,145,115,255
189,151,121,255
189,151,121,255
189,151,121,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
179,143,115,255
179,143,115,255
179,143,115,255
191,155,125,255
191,155,125,255
191,155,125,255
186,149,118,255
186,149,118,255
186,149,118,255
177,141,112,255
177,141,112,255
177,141,112,255
163,129,102,255
163,129,102,255
163,129,102,255
148,117,95,255
148,117,95,255
148,117,95,255
157,125,98,255
157,125,98,255
157,125,98,255
168,134,106,255
168,134,106,255
168,134,106,255
176,141,112,255
176,141,112,255
176,141,112,255
186,148,117,255
186,148,117,255
186,148,117,255
189,153,125,255
189,153,125,255
189,153,125,255
182,145,115,255
182,145,115,255
182,145,115,255
189,151,121,255
189,151,121,255
189,151,121,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
192,156,128,255
179,143,115,255
179,143,115,255
179,143,115,255
191,155,125,255
191,155,125,255
191,155,125,255
186,149,118,255
186,149,118,255
186,149,118,255
177,141,112,255
177,141,112,255
177,141,112,255
163,129,102,255
163,129,102,255
163,129,102,255
148,117,95,255
148,117,95,255
148,117,95,255
163,129,102,255
163,129,102,255
163,129,102,255
169,135,106,255
169,135,106,255
169,135,106,255
176,140,112,255
176,140,112,255
176,140,112,255
181,144,114,255
181,144,114,255
181,144,114,255
183,147,119,255
183,147,119,255
183,147,119,255
182,145,115,255
182,145,115,255
182,145,115,255
185,148,117,255
185,148,117,255
185,148,117,255
192,156,128,255
192,156,128,255
192,156,128,255
187,152,122,255
187,152,122,255
187,152,122,255
183,148,119,255
183,148,119,255
183,148,119,255
185,148,119,255
185,148,119,255
185,148,119,255
191,154,125,255
191,154,125,255
191,154,125,255
188,150,119,255
188,150,119,255
188,150,119,255
177,141,112,255
177,141,112,255
177,141,112,255
169,136,108,255
169,136,108,255
169,136,108,255
152,121,96,255
152,121,96,255
152,121,96,255
163,129,102,255
163,129,102,255
163,129,102,255
169,135,106,255
169,135,106,255
169,135,106,255
176,140,112,255
176,140,112,255
176,140,112,255
181,144,114,255
181,144,114,255
181,144,114,255
183,147,119,255
183,147,119,255
183,147,119,255
182,145,115,255
182,145,115,255
182,145,115,255
185,148,117,255
185,148,117,255
185,148,117,255
192,156,128,255
192,156,128,255
192,156,128,255
187,152,122,255
187,152,122,255
187,152,122,255
183,148,119,255
183,148,119,255
183,148,119,255
185,148,119,255
185,148,119,255
185,148,119,255
191,154,125,255
191,154,125,255
191,154,125,255
