# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,0
142,93,24,0
129,81,22,0
127,80,22,24
139,93,23,148
126,80,21,236
136,91,27,255
135,94,28,238
125,81,20,149
112,72,18,25
134,90,23,0
129,82,22,0
89,50,12,0
98,57,14,0
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,0
142,93,24,0
129,81,22,141
143,98,30,255
178,135,60,255
219,192,137,255
241,222,192,255
243,225,193,255
201,164,82,255
154,108,32,255
134,90,23,140
129,82,22,0
89,50,12,0
98,57,14,0
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,0
142,93,24,142
184,143,59,255
243,223,143,255
255,251,225,255
255,245,203,255
248,225,164,255
248,226,171,255
255,241,190,255
255,247,217,255
181,140,60,255
129,82,22,140
89,50,12,0
98,57,14,0
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,0
133,84,24,35
141,96,29,255
250,234,174,255
230,196,108,255
171,133,66,255
91,55,14,255
80,44,5,255
94,55,9,255
151,107,42,255
214,182,106,255
255,241,196,255
152,106,36,255
89,50,12,24
98,57,14,0
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,81,28,0
135,86,23,0
135,86,23,0
135,86,23,0
135,86,23,161
211,178,85,255
245,216,133,255
151,104,34,255
102,57,12,255
111,62,13,255
104,61,10,217
122,75,15,255
128,78,17,255
165,121,44,255
253,233,173,255
215,187,99,255
88,47,11,149
91,52,12,0
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,81,28,0
119,78,26,0
137,89,23,0
137,89,23,0
137,89,23,247
229,195,106,255
244,216,134,255
160,111,34,255
122,76,15,255
111,62,13,0
104,61,10,0
129,84,23,0
146,99,26,75
157,108,34,255
251,232,164,255
228,192,91,255
90,50,10,238
103,62,15,0
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,81,28,0
119,78,26,0
98,60,20,0
137,92,24,0
137,92,24,255
219,185,94,255
249,230,159,255
199,164,69,255
104,65,16,227
214,185,104,0
209,179,101,0
129,84,23,27
155,108,32,253
217,188,106,255
253,235,173,255
218,180,79,255
115,68,17,255
108,65,16,0
108,66,22,0
103,66,20,0
93,58,18,0
99,64,20,0
109,68,22,0
120,78,25,0
116,77,24,0
95,61,20,0
128,94,30,0
126,81,28,0
138,95,31,0
106,70,23,0
111,70,23,0
116,74,25,0
117,78,27,0
120,82,27,0
120,82,27,0
117,81,25,0
111,71,23,0
112,69,23,0
119,78,26,0
125,85,28,0
130,88,29,0
133,89,30,0
139,94,31,0
136,92,30,0
120,79,25,0
116,76,24,0
105,67,21,0
121,79,25,0
122,81,28,0
119,78,26,0
98,60,20,0
93,56,17,0
99,55,12,232
185,142,61,255
242,214,134,255
253,237,187,255
215,185,96,255
214,185,104,254
209,179,101,255
194,158,73,255
235,214,145,255
255,241,196,255
240,208,120,255
171,123,48,255
97,54,13,236
116,73,20,0
108,66,22,255
103,66,20,255
93,58,18,255
99,64,20,255
109,68,22,255
120,78,25,255
116,77,24,255
95,61,20,255
128,94,30,255
126,81,28,255
138,95,31,255
106,70,23,255
111,70,23,255
116,74,25,255
117,78,27,255
120,82,27,255
120,82,27,255
117,81,25,255
111,71,23,255
112,69,23,255
119,78,26,255
125,85,28,255
130,88,29,255
133,89,30,255
139,94,31,255
136,92,30,255
120,79,25,255
116,76,24,255
105,67,21,255
121,79,25,255
122,81,28,255
119,78,26,255
98,60,20,255
93,56,17,255
114,70,19,255
142,96,27,255
172,127,48,255
243,213,127,255
253,236,178,255
248,230,169,255
251,233,177,255
253,237,187,255
255,246,210,255
246,218,140,255
176,127,47,255
129,83,24,255
109,65,17,125
119,76,21,0
170,127,55,255
170,126,55,255
171,130,57,255
178,140,64,255
178,140,61,255
174,131,56,255
179,138,60,255
176,137,60,255
179,137,62,255
175,133,57,255
175,131,56,255
168,121,51,255
174,129,55,255
169,125,51,255
176,134,58,255
175,132,55,255
176,131,57,255
172,129,55,255
168,126,54,255
167,124,53,255
163,120,50,255
181,142,64,255
182,140,62,255
181,142,62,255
177,137,58,255
176,134,57,255
176,138,61,255
168,125,54,255
173,131,56,255
179,138,60,255
174,133,57,255
180,140,64,255
170,127,55,255
160,116,49,255
156,111,45,255
125,78,19,255
103,58,11,255
110,64,12,255
180,135,51,255
223,190,97,255
237,205,114,255
225,192,103,255
178,133,50,255
115,67,15,255
89,50,12,255
127,82,22,255
109,65,17,0
119,76,21,0
255,239,187,255
255,241,193,255
255,243,197,255
255,244,199,255
255,245,202,255
255,242,198,255
255,242,197,255
255,242,195,255
