# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
85,255,170,0
85,255,170,0
110,255,202,0
95,255,181,0
85,255,170,0
82,255,166,0
85,255,170,0
117,255,210,0
119,255,212,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
1,210,253,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
105,231,248,0
85,255,170,0
85,255,170,0
110,255,202,0
95,255,181,0
85,255,170,0
82,255,166,0
85,255,170,0
117,255,210,0
119,255,212,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
1,210,253,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
12,213,249,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,239,250,0
112,240,250,0
105,231,248,0
105,231,248,0
85,255,170,0
85,255,170,0
110,255,202,0
95,255,181,0
85,255,170,0
82,255,166,0
85,255,170,0
117,255,210,0
119,255,212,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
0,208,255,0
11,215,243,0
11,215,243,0
0,208,240,0
147,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
144,255,255,0
0,255,128,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
105,255,255,0
106,230,252,0
85,255,170,0
85,255,170,0
110,255,202,0
95,255,181,0
85,255,170,0
82,255,166,0
85,255,170,0
117,255,210,0
119,255,212,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
83,255,166,0
130,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
0,255,128,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
104,255,255,0
88,255,175,0
96,255,226,0
85,255,170,0
110,255,202,0
95,255,181,0
85,255,170,0
82,255,166,0
85,255,170,0
79,255,163,0
118,255,212,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
83,255,166,0
130,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
0,255,128,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
104,255,255,0
88,255,175,0
96,255,223,0
85,255,170,0
111,255,202,0
106,224,203,0
125,136,250,0
124,137,250,0
85,255,170,0
85,255,170,0
77,255,156,0
134,111,255,0
118,158,227,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
83,255,166,0
130,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
0,255,128,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
104,255,255,0
88,255,175,0
96,255,223,0
85,255,170,0
99,214,198,0
128,128,255,0
128,128,255,0
128,128,255,0
85,255,170,0
85,255,170,0
79,255,159,0
128,128,255,0
114,169,227,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
83,255,166,0
130,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
0,255,128,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
104,255,255,0
88,255,175,0
96,255,223,0
85,255,170,0
99,214,198,0
128,128,255,0
