# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,171,171,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
163,163,163,0
171,171,171,0
153,153,153,255
153,153,153,255
153,153,153,255
0,0,0,128
0,0,0,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
128,128,128,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,171,171,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
163,163,163,0
171,171,171,246
141,141,141,251
0,0,0,128
140,140,140,251
125,125,125,251
0,0,0,128
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
160,160,160,0
