# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
9,17,9,140
51,68,51,242
138,147,102,242
139,145,102,242
109,120,84,242
111,124,88,242
30,43,34,242
82,95,72,242
18,27,17,121
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
21,30,19,255
116,130,91,255
163,169,120,255
147,151,108,255
101,113,79,255
90,103,71,255
29,44,35,255
31,45,35,255
59,73,55,255
18,27,17,162
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
12,20,12,106
19,28,18,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
29,39,27,255
133,148,102,255
170,175,127,255
149,154,110,255
95,108,75,255
33,43,27,255
36,50,41,255
23,37,28,255
52,67,53,255
72,85,62,255
17,25,15,195
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
139,150,105,255
6,14,7,232
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,26,16,255
86,104,72,255
167,172,124,255
154,159,113,255
95,109,75,255
0,5,0,255
30,43,34,255
24,38,29,255
23,35,28,255
53,69,54,255
100,113,84,255
16,25,15,219
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
135,146,104,255
181,186,131,255
2,11,5,255
18,28,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
16,25,15,10
13,22,13,50
12,21,12,69
10,19,10,67
94,106,76,255
160,165,112,255
143,151,104,255
113,125,86,255
57,72,49,255
29,43,33,255
29,42,33,255
21,33,26,255
26,40,29,255
64,80,62,255
97,111,83,255
15,24,14,247
18,27,17,0
18,27,17,0
