# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
75,113,69,255
75,113,69,255
94,126,79,255
75,113,69,255
94,126,79,255
94,126,79,255
75,113,69,255
94,126,79,255
94,126,79,255
94,126,79,255
94,126,79,255
75,113,69,255
59,101,71,255
59,101,71,255
59,101,71,255
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
59,101,71,255
59,101,71,255
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
75,113,69,255
59,101,71,255
59,101,71,255
75,113,69,255
75,113,69,255
75,113,69,255
75,113,69,255
75,113,69,255
75,113,69,255
75,113,69,255
75,113,69,255
75,113,69,255
59,101,71,255
15,15,15,0
15,15,15,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
94,126,79,255
59,101,71,255
118,143,86,255
118,143,86,255
118,143,86,255
118,143,86,255
94,126,79,255
94,126,79,255
94,126,79,255
94,126,79,255
94,126,79,255
75,113,69,255
59,101,71,255
15,15,15,0
15,15,15,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
243,243,243,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
75,113,69,255
75,113,69,255
118,143,86,255
118,143,86,255
118,143,86,255
118,143,86,255
118,143,86,255
118,143,86,255
118,143,86,255
75,113,69,255
94,126,79,255
