# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
135,128,124,255
135,128,124,255
135,128,124,255
97,92,87,255
97,92,87,255
97,92,87,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
100,101,90,255
100,101,90,255
100,101,90,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,100,255
112,108,100,255
112,108,100,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
107,97,97,255
107,97,97,255
107,97,97,255
100,101,90,255
100,101,90,255
100,101,90,255
119,117,109,255
119,117,109,255
119,117,109,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
97,92,87,255
97,92,87,255
97,92,87,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
97,92,87,255
97,92,87,255
97,92,87,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
100,101,90,255
100,101,90,255
100,101,90,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,100,255
112,108,100,255
112,108,100,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
107,97,97,255
107,97,97,255
107,97,97,255
100,101,90,255
100,101,90,255
100,101,90,255
119,117,109,255
119,117,109,255
119,117,109,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
97,92,87,255
97,92,87,255
97,92,87,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
97,92,87,255
97,92,87,255
97,92,87,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
100,101,90,255
100,101,90,255
100,101,90,255
112,108,102,255
112,108,102,255
112,108,102,255
112,108,100,255
112,108,100,255
112,108,100,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
126,116,113,255
107,97,97,255
107,97,97,255
107,97,97,255
100,101,90,255
100,101,90,255
100,101,90,255
119,117,109,255
119,117,109,255
119,117,109,255
135,128,124,255
135,128,124,255
135,128,124,255
147,137,131,255
147,137,131,255
147,137,131,255
97,92,87,255
97,92,87,255
97,92,87,255
135,128,124,255
135,128,124,255
135,128,124,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
100,101,90,255
100,101,90,255
100,101,90,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,100,255
112,108,100,255
112,108,100,255
112,108,102,255
112,108,102,255
112,108,102,255
88,88,79,255
88,88,79,255
88,88,79,255
112,108,100,255
112,108,100,255
112,108,100,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
119,117,109,255
119,117,109,255
119,117,109,255
91,95,83,255
91,95,83,255
91,95,83,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
100,101,90,255
100,101,90,255
100,101,90,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,100,255
112,108,100,255
112,108,100,255
112,108,102,255
112,108,102,255
112,108,102,255
88,88,79,255
88,88,79,255
88,88,79,255
112,108,100,255
112,108,100,255
112,108,100,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
119,117,109,255
119,117,109,255
119,117,109,255
91,95,83,255
91,95,83,255
91,95,83,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
126,116,113,255
126,116,113,255
126,116,113,255
100,101,90,255
100,101,90,255
100,101,90,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,100,255
112,108,100,255
112,108,100,255
112,108,102,255
112,108,102,255
112,108,102,255
88,88,79,255
88,88,79,255
88,88,79,255
112,108,100,255
112,108,100,255
112,108,100,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
119,117,109,255
119,117,109,255
119,117,109,255
91,95,83,255
91,95,83,255
91,95,83,255
107,97,97,255
107,97,97,255
107,97,97,255
112,108,102,255
112,108,102,255
112,108,102,255
126,116,113,255
126,116,113,255
126,116,113,255
112,108,100,255
112,108,100,255
112,108,100,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
119,117,109,255
119,117,109,255
119,117,109,255
101,101,92,255
101,101,92,255
101,101,92,255
97,92,87,255
97,92,87,255
97,92,87,255
91,95,83,255
