# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
149,142,136,255
128,123,121,255
128,123,121,255
149,142,136,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
223,218,212,255
223,218,212,255
149,142,136,255
21,21,21,0
21,21,21,0
223,218,212,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
149,142,136,255
128,123,121,255
128,123,121,255
149,142,136,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
223,218,212,255
223,218,212,255
149,142,136,255
21,21,21,0
21,21,21,0
223,218,212,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
179,171,165,255
179,171,165,255
164,157,152,255
128,123,121,255
149,142,136,255
164,157,152,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
179,171,165,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
192,186,180,255
223,218,212,255
223,218,212,255
192,186,180,255
192,186,180,255
192,186,180,255
223,218,212,255
192,186,180,255
192,186,180,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
179,171,165,255
164,157,152,255
179,171,165,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
245,185,212,255
223,218,212,255
164,157,152,255
164,157,152,255
164,157,152,255
245,185,212,255
164,157,152,255
164,157,152,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
179,171,165,255
164,157,152,255
179,171,165,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
245,185,212,255
223,218,212,255
164,157,152,255
164,157,152,255
164,157,152,255
245,185,212,255
164,157,152,255
164,157,152,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
164,157,152,255
149,142,136,255
164,157,152,255
164,157,152,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
179,171,165,255
179,171,165,255
164,157,152,255
128,123,121,255
149,142,136,255
149,142,136,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
245,185,212,255
223,218,212,255
149,142,136,255
149,142,136,255
164,157,152,255
245,185,212,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
179,171,165,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
226,154,187,255
192,186,180,255
128,123,121,255
128,123,121,255
164,157,152,255
226,154,187,255
164,157,152,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
179,171,165,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
226,154,187,255
192,186,180,255
128,123,121,255
128,123,121,255
164,157,152,255
226,154,187,255
164,157,152,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
164,157,152,255
149,142,136,255
149,142,136,255
164,157,152,255
149,142,136,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
128,123,121,255
164,157,152,255
164,157,152,255
149,142,136,255
164,157,152,255
164,157,152,255
164,157,152,255
164,157,152,255
149,142,136,255
164,157,152,255
164,157,152,255
128,123,121,255
164,157,152,255
164,157,152,255
164,157,152,255
164,157,152,255
226,154,187,255
192,186,180,255
128,123,121,255
128,123,121,255
164,157,152,255
226,154,187,255
164,157,152,255
128,123,121,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
164,157,152,255
192,186,180,255
192,186,180,255
179,171,165,255
149,142,136,255
149,142,136,255
164,157,152,255
164,157,152,255
149,142,136,255
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
21,21,21,0
149,142,136,255
164,157,152,255
192,186,180,255
164,157,152,255
164,157,152,255
31,9,0,255
31,9,0,255
164,157,152,255
164,157,152,255
192,186,180,255
164,157,152,255
149,142,136,255
192,186,180,255
179,171,165,255
192,186,180,255
21,21,21,0
21,21,21,0
