# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
105,86,76,255
105,86,76,255
105,86,76,255
82,64,56,255
82,64,56,255
82,64,56,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
62,50,41,255
62,50,41,255
62,50,41,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
105,86,76,255
105,86,76,255
105,86,76,255
82,64,56,255
82,64,56,255
82,64,56,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
62,50,41,255
62,50,41,255
62,50,41,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
105,86,76,255
105,86,76,255
105,86,76,255
82,64,56,255
82,64,56,255
82,64,56,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
62,50,41,255
62,50,41,255
62,50,41,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
62,50,41,255
62,50,41,255
62,50,41,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
62,50,41,255
62,50,41,255
62,50,41,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
62,50,41,255
62,50,41,255
62,50,41,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
62,50,41,255
62,50,41,255
62,50,41,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
62,50,41,255
62,50,41,255
62,50,41,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
62,50,41,255
62,50,41,255
62,50,41,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
56,42,36,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
90,73,63,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
82,64,56,255
62,50,41,255
62,50,41,255
62,50,41,255
71,56,49,255
71,56,49,255
71,56,49,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
90,73,63,255
90,73,63,255
90,73,63,255
82,64,56,255
82,64,56,255
82,64,56,255
90,73,63,255
90,73,63,255
90,73,63,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
60,47,38,255
60,47,38,255
60,47,38,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
56,42,36,255
56,42,36,255
56,42,36,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
60,47,38,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
82,64,56,255
82,64,56,255
82,64,56,255
90,73,63,255
90,73,63,255
90,73,63,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
62,50,41,255
60,47,38,255
60,47,38,255
60,47,38,255
52,39,33,255
52,39,33,255
52,39,33,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
71,56,49,255
62,50,41,255
62,50,41,255
62,50,41,255
56,42,36,255
56,42,36,255
56,42,36,255
60,47,38,255
60,47,38,255
60,47,38,255
