# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
34,33,32,255
29,29,28,255
242,243,242,255
242,243,242,255
237,237,237,255
237,237,237,255
237,237,237,255
237,238,237,255
238,239,238,255
240,240,240,255
240,241,241,255
242,242,242,255
243,243,243,255
243,244,244,255
244,244,244,255
244,245,245,255
244,245,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,246,245,255
245,245,245,255
244,245,245,255
244,245,245,255
244,245,244,255
244,244,244,255
243,243,243,255
242,242,242,255
240,241,241,255
239,240,239,255
238,238,238,255
237,237,237,255
236,237,236,255
236,237,236,255
242,243,242,255
242,243,242,255
29,29,28,255
29,29,28,255
242,242,241,255
226,226,224,255
211,212,211,255
212,214,212,255
213,215,214,255
215,217,215,255
218,219,218,255
220,221,220,255
222,224,223,255
225,226,226,255
227,229,227,255
228,230,229,255
230,231,231,255
231,232,231,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,233,232,255
231,232,231,255
231,232,231,255
231,232,231,255
230,231,231,255
229,230,229,255
227,229,228,255
224,226,225,255
221,222,221,255
218,219,218,255
215,216,215,255
212,213,212,255
210,211,210,255
209,210,209,255
226,226,224,255
242,242,241,255
29,29,28,255
29,29,28,255
242,242,241,255
226,226,224,255
68,71,85,255
79,82,99,255
76,79,95,255
79,82,99,255
77,82,97,255
77,81,97,255
76,80,95,255
77,80,95,255
77,80,95,255
77,80,95,255
76,80,95,255
77,81,96,255
79,82,97,255
76,80,96,255
79,83,99,255
79,83,99,255
79,83,99,255
79,82,97,255
80,83,100,255
80,83,99,255
80,83,99,255
79,82,96,255
77,80,95,255
80,83,99,255
79,82,99,255
77,82,97,255
77,81,96,255
80,83,99,255
79,83,99,255
79,83,99,255
79,82,97,255
77,80,96,255
79,82,97,255
77,82,97,255
77,80,96,255
77,81,96,255
77,81,97,255
79,83,99,255
80,83,100,255
79,82,97,255
77,80,96,255
69,73,87,255
226,226,224,255
242,242,241,255
29,29,28,255
29,29,28,255
241,241,241,255
224,226,224,255
67,69,82,255
115,118,136,255
117,121,140,255
117,121,140,255
114,118,137,255
115,118,137,255
114,118,136,255
115,118,136,255
114,118,136,255
115,118,136,255
115,118,136,255
114,118,136,255
114,118,137,255
115,121,138,255
115,121,140,255
118,124,143,255
119,124,143,255
117,121,138,255
115,119,138,255
115,119,137,255
117,121,138,255
117,122,140,255
118,122,140,255
115,119,137,255
115,118,137,255
115,118,137,255
115,121,138,255
115,119,137,255
115,119,138,255
117,121,138,255
117,122,140,255
117,121,138,255
115,119,137,255
114,118,137,255
115,118,137,255
115,119,137,255
114,118,137,255
114,118,136,255
117,121,138,255
119,122,140,255
115,119,138,255
67,70,85,255
224,226,224,255
241,241,241,255
29,29,28,255
29,29,28,255
240,241,240,255
224,225,223,255
69,73,86,255
115,118,136,255
117,121,140,255
117,121,140,255
115,118,137,255
115,118,136,255
115,118,136,255
115,118,136,255
115,118,136,255
115,118,136,255
115,121,138,255
115,119,137,255
115,119,137,255
117,122,140,255
117,122,141,255
117,122,141,255
117,121,140,255
117,122,140,255
114,118,136,255
114,118,136,255
115,118,137,255
117,121,140,255
119,124,141,255
119,124,141,255
119,124,141,255
117,122,140,255
117,121,138,255
117,121,138,255
115,119,138,255
117,121,138,255
117,121,138,255
117,121,140,255
115,119,137,255
115,119,137,255
117,122,140,255
117,121,137,255
115,118,136,255
115,118,137,255
119,125,143,255
115,119,138,255
115,119,138,255
67,70,85,255
224,225,223,255
240,241,240,255
29,29,28,255
29,29,28,255
240,241,240,255
224,225,222,255
69,70,86,255
118,121,140,255
118,121,140,255
118,121,140,255
118,121,140,255
117,119,138,255
117,119,137,255
115,119,137,255
117,119,137,255
114,119,137,255
118,121,138,255
117,119,138,255
118,121,140,255
117,121,138,255
117,121,138,255
117,121,138,255
118,121,140,255
114,119,138,255
114,119,138,255
114,119,138,255
114,118,136,255
117,119,137,255
118,121,140,255
119,124,141,255
119,124,141,255
118,122,140,255
119,122,140,255
119,122,140,255
118,122,140,255
118,122,140,255
118,122,140,255
118,122,140,255
118,122,140,255
119,124,141,255
118,122,140,255
117,121,138,255
114,119,137,255
117,121,140,255
119,122,140,255
119,122,140,255
117,121,140,255
68,70,86,255
224,225,222,255
240,241,240,255
29,29,28,255
29,28,28,255
240,240,240,255
223,223,222,255
67,70,83,255
122,125,143,255
114,117,134,255
117,121,140,255
112,118,136,255
115,118,137,255
114,117,134,255
115,119,137,255
115,119,137,255
117,122,140,255
117,121,138,255
117,119,137,255
117,122,140,255
115,118,137,255
112,117,134,255
115,119,138,255
112,118,136,255
112,118,136,255
112,117,134,255
112,117,134,255
115,119,137,255
121,124,141,255
121,124,141,255
118,122,140,255
117,121,138,255
117,121,138,255
118,122,140,255
117,121,138,255
115,119,138,255
112,118,137,255
115,119,138,255
117,121,138,255
112,118,137,255
115,118,137,255
118,122,140,255
118,122,140,255
117,122,140,255
115,121,138,255
119,122,140,255
119,122,140,255
115,119,138,255
68,70,86,255
223,223,222,255
240,240,240,255
29,28,28,255
29,28,27,255
240,240,240,255
222,223,221,255
68,71,86,255
117,121,140,255
117,121,140,255
115,119,138,255
115,118,136,255
115,119,137,255
118,122,138,255
121,124,141,255
118,121,138,255
118,122,140,255
119,122,140,255
121,124,143,255
117,121,138,255
115,118,137,255
115,119,137,255
117,122,140,255
114,118,136,255
114,118,136,255
115,118,137,255
114,118,136,255
115,118,136,255
117,121,138,255
118,122,140,255
115,118,136,255
115,121,138,255
119,124,141,255
117,122,140,255
117,122,140,255
118,124,141,255
117,121,138,255
115,119,137,255
115,121,138,255
115,119,138,255
115,119,138,255
118,124,141,255
117,122,140,255
115,119,137,255
115,121,138,255
119,122,140,255
121,124,140,255
115,119,138,255
68,70,86,255
222,223,221,255
240,240,240,255
29,28,27,255
226,224,220,255
213,214,212,255
220,222,220,255
68,71,86,255
117,122,140,255
117,122,140,255
112,119,137,255
115,119,137,255
115,119,138,255
115,121,138,255
115,121,138,255
115,121,138,255
115,121,138,255
118,122,140,255
118,122,140,255
115,121,140,255
118,122,141,255
115,121,140,255
115,121,140,255
115,121,140,255
117,121,140,255
115,119,138,255
118,122,141,255
118,122,140,255
112,119,137,255
112,119,138,255
115,119,137,255
114,119,137,255
115,121,138,255
115,121,138,255
115,121,140,255
117,122,140,255
117,121,140,255
117,121,140,255
118,122,140,255
118,122,141,255
117,121,140,255
117,122,140,255
115,121,140,255
114,119,137,255
117,121,140,255
115,121,138,255
118,122,140,255
117,122,140,255
69,71,85,255
220,222,220,255
238,239,239,255
29,28,27,255
189,181,174,255
193,195,193,255
220,221,220,255
68,71,86,255
117,121,140,255
115,119,137,255
117,121,138,255
115,118,137,255
115,119,137,255
115,118,136,255
115,119,137,255
112,117,136,255
112,117,136,255
117,121,137,255
115,119,137,255
115,121,140,255
117,122,140,255
118,124,141,255
117,122,140,255
118,122,140,255
118,122,140,255
121,124,143,255
119,124,141,255
119,124,141,255
118,122,140,255
118,124,141,255
117,122,140,255
117,119,137,255
115,118,137,255
118,122,140,255
118,124,141,255
118,122,140,255
115,119,138,255
112,118,136,255
114,118,137,255
115,119,137,255
115,119,137,255
112,118,136,255
115,119,137,255
115,119,137,255
117,121,138,255
118,122,140,255
117,122,140,255
117,121,137,255
68,70,85,255
220,221,220,255
237,239,238,255
29,28,27,255
189,181,174,255
184,185,181,255
220,221,220,255
67,69,83,255
117,122,140,255
118,124,140,255
117,122,140,255
117,122,140,255
114,118,136,255
114,118,136,255
114,118,136,255
114,118,136,255
114,118,136,255
118,122,140,255
115,118,137,255
115,118,137,255
115,118,137,255
121,125,143,255
119,125,143,255
118,124,141,255
117,122,140,255
117,121,138,255
115,121,138,255
119,124,141,255
119,125,143,255
118,124,141,255
115,121,138,255
115,119,137,255
117,121,138,255
115,119,137,255
119,124,141,255
117,121,138,255
117,121,140,255
115,118,137,255
114,118,136,255
115,118,137,255
117,121,140,255
115,119,138,255
117,121,138,255
115,119,137,255
115,118,137,255
115,119,137,255
115,119,137,255
115,119,137,255
67,69,83,255
220,221,220,255
237,239,237,255
29,28,27,255
122,121,119,255
182,184,181,255
220,220,219,255
68,71,85,255
115,121,140,255
115,121,140,255
117,121,140,255
115,121,140,255
115,121,138,255
117,121,140,255
117,121,140,255
114,119,137,255
117,121,140,255
117,121,140,255
115,121,138,255
118,122,140,255
118,122,140,255
118,124,141,255
118,125,143,255
118,124,141,255
117,121,140,255
117,121,140,255
117,122,140,255
115,121,140,255
117,122,141,255
118,124,141,255
118,125,143,255
117,122,140,255
114,118,136,255
115,119,137,255
115,119,138,255
117,122,140,255
118,122,140,255
117,121,140,255
117,121,140,255
117,121,140,255
115,119,137,255
117,122,140,255
117,121,138,255
117,121,138,255
114,119,138,255
115,121,138,255
117,122,140,255
117,121,140,255
68,71,85,255
220,220,219,255
237,238,237,255
29,28,27,255
47,46,45,255
181,182,180,255
219,220,218,255
67,70,83,255
115,118,137,255
115,119,138,255
114,118,137,255
115,119,137,255
117,121,140,255
115,119,137,255
112,118,136,255
115,118,137,255
114,118,136,255
115,119,137,255
117,121,138,255
115,119,137,255
117,121,138,255
117,122,140,255
115,121,138,255
118,122,140,255
117,121,138,255
118,122,140,255
118,124,141,255
117,122,141,255
117,121,140,255
118,122,140,255
118,124,141,255
118,124,141,255
117,122,140,255
117,121,138,255
115,119,137,255
117,122,140,255
117,122,140,255
119,122,140,255
119,122,140,255
119,122,140,255
117,119,137,255
117,121,137,255
115,119,137,255
117,119,137,255
114,118,136,255
115,119,137,255
115,119,137,255
115,119,137,255
67,70,83,255
219,220,218,255
236,237,237,255
29,28,27,255
187,179,172,255
180,181,179,255
218,218,217,255
67,70,85,255
112,118,137,255
115,119,138,255
117,121,138,255
117,121,138,255
117,119,138,255
117,121,138,255
117,119,138,255
115,118,138,255
114,118,138,255
114,118,137,255
118,121,138,255
117,121,138,255
117,119,138,255
117,119,138,255
115,119,138,255
112,118,138,255
115,119,138,255
117,121,138,255
112,118,138,255
112,118,137,255
118,121,138,255
117,119,138,255
117,119,138,255
118,122,140,255
118,122,140,255
117,121,140,255
118,121,138,255
118,121,138,255
118,121,138,255
119,122,138,255
118,121,138,255
117,119,138,255
114,118,137,255
115,119,138,255
115,118,138,255
115,119,138,255
118,121,138,255
115,118,138,255
114,118,137,255
115,119,138,255
69,70,86,255
218,218,217,255
235,236,235,255
28,27,27,255
186,178,170,255
179,180,179,255
217,218,217,255
67,70,85,255
114,118,136,255
115,119,137,255
117,121,138,255
115,118,137,255
115,119,137,255
114,118,137,255
115,119,137,255
114,118,137,255
117,119,137,255
115,119,137,255
117,122,140,255
115,121,138,255
117,121,138,255
117,121,138,255
117,121,138,255
115,119,137,255
115,119,137,255
115,118,137,255
115,119,137,255
115,118,137,255
117,121,140,255
117,122,140,255
115,119,138,255
115,119,137,255
117,122,140,255
118,124,143,255
117,122,141,255
118,122,138,255
115,119,137,255
118,122,138,255
117,122,138,255
117,121,137,255
115,119,137,255
115,118,137,255
115,119,138,255
115,118,136,255
115,119,137,255
118,122,140,255
115,119,138,255
117,122,140,255
68,71,85,255
217,218,217,255
234,235,235,255
28,27,27,255
186,178,170,255
179,180,178,255
216,217,216,255
68,70,85,255
112,119,138,255
115,121,138,255
115,121,138,255
117,121,140,255
117,121,140,255
115,121,138,255
114,119,138,255
117,121,140,255
118,121,140,255
118,121,140,255
115,121,138,255
114,119,138,255
115,121,140,255
117,121,140,255
117,121,140,255
117,121,140,255
117,121,140,255
114,119,137,255
114,119,138,255
115,121,140,255
115,121,140,255
117,121,140,255
118,121,141,255
117,121,140,255
118,121,140,255
118,121,140,255
118,121,140,255
117,121,138,255
115,119,137,255
118,121,140,255
118,122,141,255
118,121,140,255
115,121,138,255
112,118,136,255
112,118,137,255
117,121,140,255
118,121,140,255
118,121,140,255
115,121,138,255
115,121,140,255
66,69,83,255
216,217,216,255
234,234,234,255
28,27,26,255
119,117,117,255
178,179,178,255
215,216,215,255
68,71,86,255
114,118,137,255
115,118,137,255
115,119,137,255
115,118,137,255
115,119,137,255
115,118,137,255
115,121,138,255
118,122,140,255
118,122,140,255
117,121,138,255
114,118,137,255
115,119,137,255
118,122,140,255
