# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
62,45,38,0
62,45,38,0
62,45,38,0
62,45,38,0
62,45,38,0
62,45,38,0
62,45,38,0
62,45,38,0
62,45,38,0
62,45,38,255
77,54,44,255
87,61,50,255
42,24,19,255
67,42,36,255
83,54,43,255
159,122,98,255
141,102,82,255
129,89,72,255
50,30,23,255
62,39,33,255
60,40,32,255
118,83,67,255
87,61,49,255
64,45,36,255
25,15,12,255
31,20,16,255
29,19,15,255
72,43,36,255
54,36,30,255
44,30,25,255
21,13,9,255
29,19,15,255
35,25,20,255
87,55,46,255
62,44,35,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
62,44,38,0
62,44,38,0
62,44,38,0
62,44,38,0
62,44,38,0
62,44,38,0
62,44,38,0
62,44,38,0
62,44,38,0
62,44,38,255
74,51,42,255
87,59,49,255
42,24,19,255
71,46,37,255
84,56,45,255
161,125,101,255
144,107,85,255
128,89,73,255
50,30,23,255
64,40,34,255
64,43,35,255
124,89,70,255
83,58,47,255
65,45,36,255
25,15,12,255
30,20,16,255
28,18,15,255
70,41,35,255
53,35,29,255
44,30,25,255
21,13,10,255
30,20,16,255
36,26,21,255
90,59,47,255
63,44,35,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,255
74,50,42,255
84,58,47,255
41,23,18,255
68,44,36,255
85,57,45,255
161,125,101,255
148,112,88,255
133,94,76,255
52,31,24,255
65,41,34,255
63,42,35,255
119,83,66,255
83,58,47,255
62,43,35,255
24,15,12,255
29,19,15,255
28,18,15,255
67,39,33,255
50,32,27,255
42,28,23,255
20,12,9,255
29,19,15,255
36,26,20,255
92,61,48,255
64,45,35,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
58,41,35,0
58,41,35,0
58,41,35,0
58,41,35,0
58,41,35,0
58,41,35,0
58,41,35,0
58,41,35,0
58,41,35,0
58,41,35,255
72,50,42,255
88,60,49,255
39,23,18,255
67,43,36,255
83,54,43,255
156,116,93,255
143,103,85,255
131,92,75,255
51,30,23,255
65,40,34,255
62,42,34,255
114,79,64,255
79,55,45,255
63,45,36,255
25,15,12,255
28,18,15,255
27,18,14,255
63,37,32,255
46,30,25,255
40,27,22,255
20,12,9,255
28,19,15,255
35,24,20,255
92,60,48,255
64,44,35,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
59,41,35,0
59,41,35,0
59,41,35,0
59,41,35,0
59,41,35,0
59,41,35,0
59,41,35,0
59,41,35,0
59,41,35,0
59,41,35,255
72,50,41,255
86,60,49,255
40,23,18,255
63,40,34,255
80,52,42,255
154,113,93,255
143,102,83,255
126,87,71,255
50,29,23,255
65,40,33,255
61,42,34,255
118,81,65,255
80,56,45,255
64,45,36,255
24,15,12,255
27,18,15,255
27,18,14,255
62,37,32,255
48,32,27,255
40,27,22,255
19,12,9,255
28,19,15,255
34,24,19,255
95,59,48,255
66,48,38,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
