# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,69,68,0
89,69,68,150
81,65,66,255
88,66,68,255
82,64,66,255
56,40,36,255
142,107,106,255
189,163,151,255
185,156,151,255
147,113,111,255
71,53,51,255
34,25,23,255
20,17,16,255
31,23,23,255
146,117,115,255
86,64,62,255
66,51,50,255
49,38,39,255
40,32,33,255
87,60,69,255
155,118,124,255
145,116,113,255
81,60,67,255
57,44,42,255
48,35,34,255
52,38,37,255
57,43,45,255
50,41,40,255
55,43,42,255
52,40,41,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,36,35,0
90,69,69,255
84,66,65,255
105,81,81,255
157,125,122,255
210,179,170,255
213,182,171,255
212,179,171,255
196,164,157,255
141,110,109,255
91,68,67,255
48,37,38,255
18,15,16,255
26,21,21,255
145,112,111,255
85,64,65,255
51,42,41,255
39,32,31,255
57,47,45,255
138,103,108,255
134,98,97,255
85,62,63,255
47,35,37,255
42,33,35,255
49,39,38,255
62,44,43,255
46,36,35,255
33,26,25,255
17,13,14,255
12,9,8,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,36,35,1
100,75,75,255
114,84,87,255
148,121,117,255
203,178,166,255
216,183,174,255
174,143,142,255
131,89,91,255
81,59,59,255
66,50,48,255
70,52,51,255
56,44,42,255
22,19,18,255
22,17,17,255
143,105,100,255
84,64,62,255
55,43,42,255
36,28,28,255
100,73,71,255
146,111,108,255
97,72,69,255
48,37,36,255
43,33,32,255
56,41,39,255
32,25,25,255
25,19,18,255
43,34,32,255
22,17,16,255
11,8,8,255
26,21,20,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
47,37,37,17
124,91,93,255
145,110,111,255
178,153,143,255
206,179,169,255
168,137,132,255
100,77,77,255
55,40,41,255
32,24,23,255
17,12,15,255
47,37,39,255
72,56,55,255
34,26,26,255
20,15,14,255
136,103,102,255
75,58,56,255
56,43,41,255
48,36,34,255
151,116,115,255
123,88,86,255
63,48,49,255
41,33,30,255
47,38,36,255
22,16,15,255
19,15,14,255
52,40,39,255
52,38,36,255
14,10,10,255
65,46,24,255
123,90,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
46,34,35,9
119,90,89,255
144,111,111,255
192,163,156,255
206,179,169,255
129,97,97,255
54,39,43,255
28,20,21,255
32,24,23,255
61,43,46,255
104,84,82,255
112,85,80,255
42,34,33,255
19,14,14,255
137,105,105,255
76,57,54,255
51,38,39,255
62,48,50,255
151,119,116,255
91,71,70,255
55,40,38,255
38,30,29,255
19,14,14,255
24,19,18,255
