# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
93,83,76,255
93,83,76,255
93,83,76,255
93,83,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
34,23,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
132,126,119,255
0,0,0,0
51,38,25,255
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
93,83,76,255
93,83,76,255
93,83,76,255
93,83,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,67,60,255
34,23,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,56,40,255
147,142,136,255
147,142,136,255
72,56,40,255
51,38,25,255
0,0,0,0
86,63,40,255
72,56,40,255
86,63,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,91,82,255
106,91,82,255
93,83,76,255
93,83,76,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
147,142,136,255
51,38,25,255
72,56,40,255
0,0,0,0
114,80,45,255
86,63,40,255
114,80,45,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,101,93,255
126,115,100,255
126,115,100,255
106,91,82,255
