# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,135,121,0
255,128,62,0
255,163,85,1
255,162,85,1
255,162,93,0
255,156,108,0
255,146,120,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,134,122,0
255,128,62,0
255,163,85,0
255,160,86,0
255,161,92,0
255,156,107,0
255,145,119,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
202,138,74,0
196,125,82,0
196,125,82,0
208,151,65,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,134,122,0
255,128,62,0
255,163,85,0
255,160,86,0
255,161,92,0
255,156,107,0
255,145,119,0
255,255,0,0
255,255,0,0
255,255,0,0
254,252,2,0
197,127,80,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
186,103,96,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
254,253,1,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,134,122,0
255,128,62,0
255,163,85,0
255,160,86,0
255,161,92,0
255,156,107,0
255,145,119,0
255,255,0,0
255,255,0,0
227,192,40,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
186,103,96,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
254,253,1,0
196,125,82,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,134,122,0
255,128,62,0
255,163,85,0
255,160,86,0
255,161,92,0
255,156,107,0
255,145,119,0
255,255,0,0
227,192,40,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
187,106,94,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
236,213,27,0
196,125,82,0
196,125,82,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,134,122,0
255,129,60,0
236,153,85,0
200,127,82,0
200,127,83,0
234,146,99,0
255,149,123,0
226,191,41,0
196,125,82,0
196,125,82,0
196,125,82,0
