# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
121,90,76,255
255,255,255,0
255,255,255,0
255,255,255,0
121,90,76,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
141,110,84,255
155,125,94,255
141,110,84,255
155,125,94,255
141,110,84,255
155,125,94,255
141,110,84,255
155,125,94,255
155,125,94,255
141,110,84,255
155,125,94,255
141,110,84,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
141,110,84,255
155,125,94,255
155,125,94,255
141,110,84,255
155,125,94,255
255,255,255,0
255,255,255,0
255,255,255,0
141,110,84,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
141,110,84,255
155,125,94,255
141,110,84,255
155,125,94,255
155,125,94,255
155,125,94,255
141,110,84,255
155,125,94,255
155,125,94,255
155,125,94,255
141,110,84,255
155,125,94,255
155,125,94,255
141,110,84,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
141,110,84,255
155,125,94,255
255,255,255,0
255,255,255,0
255,255,255,0
141,110,84,255
255,255,255,0
255,255,255,0
255,255,255,0
170,134,104,255
170,134,104,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,90,76,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
141,110,84,255
107,76,64,255
141,110,84,255
35,35,35,255
44,44,44,255
141,110,84,255
141,110,84,255
141,110,84,255
44,44,44,255
121,90,76,255
141,110,84,255
107,76,64,255
255,255,255,0
255,255,255,0
121,90,76,255
255,255,255,0
255,255,255,0
255,255,255,0
170,134,104,255
170,134,104,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,90,76,255
141,110,84,255
155,125,94,255
170,134,104,255
155,125,94,255
177,143,110,255
155,125,94,255
170,134,104,255
177,143,110,255
155,125,94,255
141,110,84,255
141,110,84,255
141,110,84,255
107,76,64,255
155,125,94,255
121,90,76,255
141,110,84,255
177,143,110,255
155,125,94,255
170,134,104,255
141,110,84,255
155,125,94,255
141,110,84,255
121,90,76,255
255,255,255,0
255,255,255,0
121,90,76,255
255,255,255,0
255,255,255,0
255,255,255,0
44,44,44,255
44,44,44,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
