# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,239,0
255,255,234,0
255,252,227,0
255,250,219,0
255,243,196,0
255,244,193,0
255,255,238,0
255,252,225,0
255,248,203,0
255,240,173,0
255,245,193,0
255,240,164,0
255,239,160,0
255,238,164,0
255,241,181,0
255,241,181,0
255,243,186,0
255,245,200,0
255,246,204,0
255,246,208,0
255,246,208,0
255,250,226,0
255,250,228,0
255,250,231,0
255,251,233,0
255,253,241,0
255,253,245,0
255,255,251,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,239,0
255,255,234,0
255,252,227,0
255,250,219,0
255,243,196,0
255,244,193,0
255,255,238,0
255,252,225,0
255,248,203,0
255,240,173,0
255,245,193,0
255,240,164,0
255,239,160,0
255,238,164,0
255,241,181,0
255,241,181,0
255,243,186,0
255,245,200,0
255,246,204,0
255,246,208,0
255,246,208,0
255,250,225,0
255,250,228,0
255,250,231,0
255,251,233,0
255,253,241,0
255,253,245,0
255,255,251,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,239,0
255,255,234,0
255,252,227,0
255,250,219,0
255,243,196,0
255,244,193,0
255,255,238,0
255,252,225,0
255,248,203,0
255,240,173,0
255,245,193,0
255,240,164,0
255,239,160,0
255,238,164,0
255,241,181,0
255,241,181,0
255,243,186,0
255,245,200,0
255,246,204,0
255,246,208,0
255,246,208,0
255,250,225,0
255,250,228,0
255,250,231,0
255,251,233,0
255,253,241,0
255,253,245,0
255,255,251,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,239,0
255,255,234,0
255,252,227,0
255,250,219,0
255,243,196,0
255,244,193,0
255,255,238,0
255,252,225,0
255,248,203,0
255,240,173,0
255,245,193,0
255,240,164,0
255,239,160,0
255,238,164,0
255,241,181,0
255,241,181,0
255,243,186,0
255,245,200,0
255,246,204,0
255,246,208,0
255,246,208,0
255,250,225,0
255,250,228,0
255,250,231,0
255,251,233,0
255,253,241,0
255,253,245,0
255,255,251,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,239,0
255,255,234,0
255,252,227,0
255,250,219,0
255,243,196,0
255,244,193,0
255,255,238,0
255,252,225,0
255,248,203,0
255,240,173,0
255,245,193,0
255,240,164,0
255,239,160,0
255,238,164,0
255,241,181,0
255,241,181,0
255,243,186,0
255,245,200,0
255,246,204,0
255,246,208,0
255,246,208,0
255,250,225,0
255,250,228,0
255,250,231,0
255,251,233,0
255,253,241,0
255,253,245,0
255,255,251,0
255,255,253,0
255,255,255,0
255,255,255,0
255,255,255,0
