# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,41,52,255
88,53,57,255
83,53,58,255
99,55,62,255
112,59,61,255
139,87,81,255
139,80,75,255
145,80,76,255
158,91,87,255
115,68,73,255
197,166,145,255
199,144,124,255
37,33,41,255
124,91,89,255
245,240,193,255
164,151,119,255
75,46,50,255
83,50,53,255
83,55,55,255
89,58,60,255
232,228,180,255
156,152,122,255
81,55,59,255
84,54,60,255
92,60,74,255
100,65,73,255
235,232,189,255
155,149,122,255
80,53,58,255
104,64,65,255
89,55,58,255
91,55,57,255
238,235,189,255
162,155,122,255
116,83,79,255
16,14,20,255
51,43,48,255
73,73,65,255
24,18,25,255
30,22,28,255
30,21,29,255
27,20,25,255
35,24,30,255
25,18,24,255
26,20,27,255
26,20,27,255
29,21,30,255
16,13,20,255
81,53,57,255
103,63,65,255
83,53,58,255
95,54,62,255
115,63,59,255
104,63,68,255
147,81,83,255
145,80,76,255
163,91,87,255
127,73,74,255
107,59,65,255
182,127,113,255
37,33,43,255
127,91,89,255
175,163,125,255
112,92,95,255
72,43,50,255
87,50,50,255
78,48,53,255
79,48,52,255
157,152,121,255
115,103,96,255
75,49,57,255
83,55,59,255
87,53,59,255
90,58,63,255
163,157,125,255
113,96,95,255
70,43,52,255
106,68,65,255
80,50,53,255
89,53,57,255
159,155,122,255
113,96,95,255
103,70,69,255
17,16,22,255
53,43,48,255
25,18,24,255
28,21,27,255
30,24,29,255
27,21,26,255
35,26,30,255
26,18,22,255
24,18,25,255
25,20,24,255
26,21,27,255
28,22,30,255
21,16,22,255
134,74,35,255
95,59,68,255
88,55,63,255
81,54,57,255
106,59,62,255
104,59,65,255
116,63,63,255
147,80,76,255
164,91,88,255
132,75,76,255
128,73,74,255
180,124,109,255
37,33,43,255
110,85,84,255
57,37,42,255
54,37,43,255
74,44,50,255
87,50,54,255
78,46,52,255
75,44,50,255
62,42,48,255
68,43,50,255
70,44,49,255
81,53,59,255
81,46,54,255
89,55,58,255
72,46,52,255
62,41,44,255
63,39,44,255
101,62,59,255
79,44,50,255
87,53,57,255
62,42,50,255
59,38,44,255
100,69,68,255
18,16,24,255
46,41,48,255
27,20,25,255
33,24,30,255
27,20,26,255
32,22,26,255
28,20,27,255
25,17,23,255
23,18,25,255
24,18,24,255
22,18,24,255
21,18,25,255
46,29,14,255
151,85,40,255
247,224,165,255
70,50,57,255
75,50,57,255
99,63,68,255
104,59,63,255
118,63,65,255
147,85,80,255
169,92,88,255
140,81,80,255
152,88,85,255
188,125,115,255
37,33,43,255
113,87,85,255
63,39,48,255
65,42,50,255
73,44,52,255
87,53,54,255
72,44,50,255
75,44,50,255
57,36,41,255
68,41,46,255
70,43,49,255
83,54,57,255
78,46,52,255
83,53,57,255
63,39,44,255
62,39,42,255
70,41,49,255
96,57,58,255
79,44,52,255
89,54,57,255
70,44,52,255
72,44,52,255
104,70,73,255
18,16,24,255
48,41,48,255
30,21,28,255
33,24,30,255
27,21,27,255
27,21,27,255
26,20,27,255
23,17,24,255
24,21,24,255
23,17,24,255
21,17,24,255
89,51,26,255
46,29,14,255
152,89,42,255
242,212,140,255
222,158,87,255
75,48,57,255
98,64,69,255
99,58,62,255
109,59,64,255
147,80,76,255
170,98,92,255
152,88,85,255
152,88,85,255
197,143,124,255
37,33,43,255
133,96,91,255
73,43,50,255
78,48,55,255
70,48,53,255
75,46,52,255
69,43,50,255
75,44,50,255
58,37,42,255
75,44,52,255
78,49,53,255
81,48,52,255
75,44,50,255
84,50,57,255
63,39,48,255
65,39,43,255
75,43,53,255
90,54,55,255
79,48,53,255
90,54,57,255
73,46,53,255
83,53,57,255
113,80,78,255
18,16,24,255
55,44,48,255
35,26,32,255
30,21,29,255
27,21,27,255
27,21,27,255
24,20,27,255
21,17,21,255
22,20,25,255
21,16,24,255
132,75,39,255
76,43,21,255
49,30,14,255
156,89,42,255
241,206,134,255
215,147,79,255
228,170,99,255
103,59,65,255
92,55,63,255
104,64,63,255
124,70,70,255
171,98,92,255
156,91,87,255
139,79,76,255
206,151,128,255
37,33,43,255
133,96,91,255
84,53,58,255
78,48,55,255
62,39,48,255
72,43,49,255
63,41,48,255
79,44,50,255
63,39,44,255
74,44,52,255
78,49,52,255
81,49,53,255
78,46,52,255
80,50,53,255
70,42,49,255
75,46,50,255
74,46,55,255
87,54,53,255
79,48,53,255
91,55,58,255
75,49,55,255
83,53,57,255
121,89,83,255
18,16,24,255
55,44,48,255
24,17,23,255
30,22,28,255
27,21,27,255
26,20,27,255
24,20,25,255
20,15,21,255
20,17,24,255
147,85,44,255
134,76,41,255
73,41,21,255
50,30,15,255
135,75,35,255
245,218,150,255
219,152,85,255
229,174,100,255
226,159,82,255
76,53,59,255
92,58,64,255
127,73,73,255
152,88,85,255
254,254,240,255
147,81,81,255
205,147,128,255
31,27,38,255
118,90,87,255
54,36,41,255
69,43,50,255
62,41,48,255
70,44,52,255
75,44,49,255
73,44,50,255
83,53,57,255
83,48,55,255
74,49,58,255
75,49,58,255
81,53,59,255
74,49,57,255
75,50,54,255
80,50,58,255
73,44,46,255
70,46,50,255
80,48,53,255
92,55,58,255
83,53,57,255
75,48,53,255
119,83,80,255
18,16,24,255
49,42,46,255
28,21,26,255
75,74,68,255
21,16,24,255
22,17,25,255
21,17,24,255
20,15,21,255
132,75,39,255
140,80,42,255
149,91,52,255
83,46,24,255
49,30,14,255
112,63,30,255
242,222,175,255
225,169,93,255
231,183,98,255
224,158,79,255
223,152,79,255
81,54,59,255
103,63,65,255
152,90,87,255
237,228,184,255
237,228,184,255
206,147,128,255
31,27,38,255
95,69,70,255
65,41,49,255
70,44,52,255
62,41,48,255
70,46,54,255
67,40,42,255
63,42,46,255
64,39,45,255
62,36,38,255
62,37,40,255
64,40,38,255
59,35,37,255
63,38,42,255
58,39,48,255
