# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,79,78,255
81,79,78,255
81,79,78,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
65,63,63,255
65,63,63,255
65,63,63,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
81,79,78,255
81,79,78,255
81,79,78,255
90,88,86,255
90,88,86,255
90,88,86,255
90,88,86,255
90,88,86,255
90,88,86,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
65,63,63,255
81,79,78,255
