# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,38,38,255
102,47,47,255
102,47,47,255
102,47,47,255
87,38,38,255
87,38,38,255
74,30,30,255
87,38,38,255
87,38,38,255
87,38,38,255
87,38,38,255
74,30,30,255
0,0,0,0
174,154,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,118,111,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,38,38,255
102,47,47,255
102,47,47,255
102,47,47,255
87,38,38,255
87,38,38,255
74,30,30,255
87,38,38,255
87,38,38,255
87,38,38,255
87,38,38,255
74,30,30,255
0,0,0,0
174,154,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,118,111,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,38,38,255
114,59,56,255
136,70,68,255
136,70,68,255
102,47,47,255
87,38,38,255
87,38,38,255
58,21,21,255
58,21,21,255
58,21,21,255
74,30,30,255
87,38,38,255
174,154,126,255
206,185,158,255
174,154,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
219,136,129,255
196,118,111,255
196,118,111,255
196,118,111,255
219,136,129,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
