# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
112,101,95,255
67,60,56,255
56,49,46,255
0,0,0,0
44,44,44,255
44,44,44,255
44,44,44,255
35,35,35,255
28,28,28,255
28,28,28,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
35,35,35,255
44,44,44,255
56,49,46,255
36,34,32,255
36,34,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
35,35,35,255
44,44,44,255
56,49,46,255
36,34,32,255
36,34,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,101,95,255
43,37,34,255
67,60,56,255
0,0,0,0
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
35,35,35,255
36,34,32,255
36,34,32,255
36,34,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
35,35,35,255
36,34,32,255
36,34,32,255
36,34,32,255
0,0,0,0
0,0,0,0
0,0,0,0
92,83,78,255
67,60,56,255
67,60,56,255
92,83,78,255
67,60,56,255
67,60,56,255
28,28,28,255
44,44,44,255
28,28,28,255
28,28,28,255
35,35,35,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,28,28,255
35,35,35,255
44,44,44,255
27,25,24,255
43,37,34,255
43,37,34,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,28,28,255
35,35,35,255
44,44,44,255
27,25,24,255
43,37,34,255
43,37,34,255
0,0,0,0
0,0,0,0
0,0,0,0
56,49,46,255
67,60,56,255
67,60,56,255
56,49,46,255
