# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
155,113,91,255
155,113,91,255
155,113,91,255
188,148,116,255
188,148,116,255
188,148,116,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
155,113,91,255
155,113,91,255
155,113,91,255
188,148,116,255
188,148,116,255
188,148,116,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
155,113,91,255
155,113,91,255
155,113,91,255
188,148,116,255
188,148,116,255
188,148,116,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
178,134,105,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,224,195,255
235,224,195,255
235,224,195,255
235,210,179,255
235,210,179,255
235,210,179,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,224,195,255
235,224,195,255
235,224,195,255
235,210,179,255
235,210,179,255
235,210,179,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
208,171,141,255
208,171,141,255
208,171,141,255
235,210,179,255
235,210,179,255
235,210,179,255
235,224,195,255
235,224,195,255
235,224,195,255
235,210,179,255
235,210,179,255
235,210,179,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
188,148,116,255
188,148,116,255
188,148,116,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
235,210,179,255
235,210,179,255
235,210,179,255
235,224,195,255
235,224,195,255
235,224,195,255
198,158,143,255
198,158,143,255
198,158,143,255
142,116,108,255
142,116,108,255
142,116,108,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
208,171,141,255
208,171,141,255
208,171,141,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
235,210,179,255
235,210,179,255
235,210,179,255
235,224,195,255
235,224,195,255
235,224,195,255
198,158,143,255
198,158,143,255
198,158,143,255
142,116,108,255
142,116,108,255
142,116,108,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
208,171,141,255
208,171,141,255
208,171,141,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
100,86,72,255
100,86,72,255
100,86,72,255
110,96,81,255
110,96,81,255
110,96,81,255
188,148,116,255
188,148,116,255
188,148,116,255
235,210,179,255
235,210,179,255
235,210,179,255
235,224,195,255
235,224,195,255
235,224,195,255
198,158,143,255
198,158,143,255
198,158,143,255
142,116,108,255
142,116,108,255
142,116,108,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
198,158,143,255
235,210,179,255
235,210,179,255
235,210,179,255
208,171,141,255
208,171,141,255
208,171,141,255
78,66,54,255
78,66,54,255
78,66,54,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
61,52,42,255
78,66,54,255
78,66,54,255
78,66,54,255
