# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,124,62,0
209,162,84,0
200,154,81,0
214,168,86,0
220,173,89,0
222,176,90,0
223,178,92,0
224,178,91,0
226,179,92,0
223,178,91,0
201,155,80,0
138,94,50,0
105,63,32,0
105,62,32,0
101,56,29,0
91,20,16,0
94,22,18,0
95,47,4,0
100,49,5,0
150,99,57,255
179,137,45,255
96,56,31,255
96,56,31,0
96,56,31,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,124,62,0
209,162,84,0
200,154,81,0
214,168,86,0
220,173,89,0
222,176,90,0
223,178,92,0
224,178,91,0
226,179,92,0
223,178,91,0
201,155,80,0
138,94,50,0
105,63,32,0
105,62,32,0
101,56,29,0
91,20,16,0
94,22,18,0
95,47,4,0
100,49,5,255
219,198,64,255
163,105,57,255
74,40,21,255
74,40,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,124,62,0
209,162,84,0
200,154,81,0
214,168,86,0
220,173,89,0
222,176,90,0
223,178,92,0
224,178,91,0
226,179,92,0
223,178,91,0
201,155,80,0
138,94,50,0
105,63,32,0
105,62,32,0
101,56,29,0
91,20,16,0
94,22,18,0
95,47,4,255
201,140,80,255
152,94,53,255
61,14,9,255
32,15,5,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
164,124,62,0
209,162,84,0
200,154,81,0
214,168,86,0
220,173,89,0
222,176,90,0
223,178,92,0
224,178,91,0
226,179,92,0
223,178,91,0
201,155,80,0
138,94,50,0
105,63,32,255
105,62,32,255
101,56,29,255
91,20,16,255
94,22,18,255
122,25,26,255
100,25,17,255
62,14,9,255
33,15,5,255
0,0,0,0
0,0,0,3
0,0,0,22
0,0,0,11
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
