# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
214,225,181,255
173,191,149,255
173,191,149,255
171,168,184,0
174,146,131,0
79,52,69,255
79,52,69,255
79,52,69,255
212,225,199,0
212,225,199,0
85,131,140,255
85,131,140,255
74,117,135,255
85,131,140,255
100,150,150,255
100,150,150,255
58,94,118,255
74,117,135,255
85,131,140,255
58,94,118,255
74,117,135,255
74,117,135,255
74,117,135,255
74,117,135,255
74,117,135,255
85,131,140,255
74,117,135,255
74,117,135,255
0,0,0,0
73,133,64,0
153,129,115,0
174,146,131,0
174,146,131,0
0,0,0,0
74,117,135,255
74,117,135,255
74,117,135,255
58,94,118,255
74,117,135,255
74,117,135,255
24,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
195,210,166,255
173,191,149,255
173,191,149,255
171,168,184,0
79,52,69,255
99,70,91,255
99,70,91,255
99,70,91,255
99,70,91,255
212,225,199,0
85,131,140,255
74,117,135,255
58,94,118,255
85,131,140,255
100,150,150,255
100,150,150,255
58,94,118,255
58,94,118,255
74,117,135,255
58,94,118,255
58,94,118,255
74,117,135,255
85,131,140,255
74,117,135,255
74,117,135,255
85,131,140,255
74,117,135,255
58,94,118,255
0,0,0,0
73,133,64,0
153,129,115,0
174,146,131,0
174,146,131,0
0,0,0,0
74,117,135,255
85,131,140,255
85,131,140,255
74,117,135,255
74,117,135,255
74,117,135,255
34,10,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
195,210,166,255
195,210,166,255
173,191,149,255
195,210,166,255
195,210,166,255
195,210,166,255
79,52,69,255
99,70,91,255
99,70,91,255
99,70,91,255
99,70,91,255
212,225,199,0
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
153,129,115,0
153,129,115,0
73,133,64,0
153,129,115,0
153,129,115,0
90,76,68,0
85,131,140,255
85,131,140,255
85,131,140,255
74,117,135,255
74,117,135,255
74,117,135,255
28,9,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
173,191,149,255
173,191,149,255
195,210,166,255
214,225,181,255
173,191,149,255
173,191,149,255
153,129,115,0
90,76,68,0
90,76,68,0
212,225,199,0
212,225,199,0
212,225,199,0
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
153,129,115,0
153,129,115,0
90,76,68,0
153,129,115,0
153,129,115,0
90,76,68,0
74,117,135,255
85,131,140,255
85,131,140,255
74,117,135,255
74,117,135,255
74,117,135,255
54,0,0,0
78,0,0,0
56,0,0,0
35,11,9,0
0,0,0,0
0,0,0,0
173,191,149,255
214,225,181,255
195,210,166,255
173,191,149,255
173,191,149,255
195,210,166,255
153,129,115,0
90,76,68,0
90,76,68,0
212,225,199,0
212,225,199,0
212,225,199,0
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
58,94,118,255
153,129,115,0
153,129,115,0
90,76,68,0
153,129,115,0
153,129,115,0
90,76,68,0
85,131,140,255
100,150,150,255
100,150,150,255
74,117,135,255
74,117,135,255
74,117,135,255
