# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,229
255,255,255,242
212,207,213,242
231,230,237,242
106,86,96,242
137,119,122,242
141,133,147,242
141,121,119,242
255,255,255,242
228,227,233,242
124,96,97,242
30,21,20,242
32,22,21,242
12,9,2,242
111,29,147,242
100,0,151,242
71,0,112,242
44,33,30,242
44,33,29,242
39,28,26,242
97,74,67,242
154,134,131,242
221,219,225,242
224,222,228,242
138,132,150,242
236,234,236,242
249,249,250,242
254,254,254,242
216,215,221,242
112,95,102,242
133,128,148,242
131,127,147,242
128,125,146,242
112,106,124,242
205,207,225,242
54,28,24,242
24,19,19,242
20,17,17,242
18,15,15,242
22,17,16,242
23,18,18,242
15,11,11,242
15,11,11,242
15,11,11,242
27,0,0,242
117,104,111,242
176,180,197,242
180,183,201,242
221,218,224,242
240,238,237,255
255,255,255,255
221,217,224,255
234,232,236,255
46,3,0,255
152,144,157,255
131,116,124,255
255,255,255,255
238,239,246,255
238,244,255,255
26,21,18,255
30,21,20,255
29,20,21,255
55,0,105,255
79,0,131,255
47,34,31,255
44,33,30,255
45,35,32,255
44,3,1,255
163,165,189,255
235,237,245,255
230,228,233,255
132,124,142,255
65,32,29,255
246,245,246,255
208,206,213,255
124,117,137,255
136,130,150,255
106,87,92,255
125,121,142,255
176,177,199,255
125,106,114,255
7,0,0,255
25,24,22,255
44,35,33,255
59,46,44,255
54,42,40,255
29,23,23,255
24,19,18,255
15,11,11,255
15,11,11,255
10,12,12,255
58,34,45,255
203,207,224,255
114,105,118,255
173,177,196,255
255,255,255,255
183,178,188,242
253,253,253,255
252,252,252,255
254,255,254,255
231,230,238,255
236,236,243,255
91,60,62,255
147,139,154,255
255,255,255,255
255,255,255,255
211,210,220,255
113,78,79,255
30,25,23,255
55,40,36,255
91,54,74,255
105,75,68,255
37,31,28,255
16,0,0,255
219,211,216,255
193,188,199,255
186,172,171,255
255,255,255,255
164,158,171,255
126,110,119,255
170,167,181,255
138,132,149,255
137,131,150,255
162,161,181,255
171,158,167,255
64,40,40,255
2,0,0,255
24,23,21,255
58,45,43,255
60,46,45,255
56,44,41,255
54,42,41,255
54,41,40,255
35,27,26,255
21,17,17,255
16,12,12,255
15,13,13,255
14,0,0,255
146,150,173,255
175,180,198,255
172,178,198,255
204,206,218,255
254,254,255,255
255,255,255,255
154,147,159,242
167,159,172,255
255,255,255,255
192,185,189,255
251,251,254,255
223,220,226,255
184,185,200,255
179,182,202,255
242,244,253,255
255,255,255,255
255,255,255,255
223,219,225,255
36,14,15,255
80,57,51,255
105,75,67,255
115,90,82,255
160,152,166,255
220,217,223,255
234,232,237,255
120,99,101,255
251,250,252,255
209,207,213,255
158,156,173,255
157,155,176,255
137,132,150,255
168,158,171,255
38,18,16,255
27,23,20,255
30,24,22,255
34,27,26,255
69,54,51,255
60,47,45,255
58,46,44,255
57,44,41,255
55,43,41,255
60,47,46,255
19,17,17,255
12,14,14,255
9,2,0,255
4,0,0,255
159,156,174,255
116,112,130,255
180,184,203,255
197,200,214,255
255,255,255,255
119,108,117,255
255,255,255,255
74,74,104,255
153,145,158,242
153,145,158,255
136,120,125,255
255,255,255,255
239,239,241,255
240,239,242,255
243,244,251,255
80,48,50,255
192,179,180,255
255,255,255,255
255,255,255,255
222,219,225,255
46,23,23,255
90,63,56,255
104,75,67,255
68,31,29,255
236,235,240,255
235,233,237,255
147,138,148,255
255,255,255,255
231,229,233,255
166,166,185,255
195,195,213,255
128,105,110,255
15,5,1,255
35,27,25,255
34,26,24,255
29,23,21,255
75,59,56,255
66,51,48,255
62,48,46,255
59,47,45,255
58,45,43,255
61,47,45,255
16,6,2,255
98,88,111,255
108,105,129,255
165,171,193,255
78,68,87,255
184,188,205,255
170,175,195,255
88,69,71,255
241,242,245,255
240,241,244,255
255,255,255,255
111,112,137,255
92,86,104,255
97,98,124,255
146,138,151,242
153,145,158,255
153,145,158,255
137,128,142,255
246,246,248,255
232,230,234,255
176,163,162,255
205,202,210,255
66,29,29,255
236,236,244,255
255,255,255,255
252,251,252,255
7,0,0,255
90,64,57,255
117,82,76,255
145,136,155,255
255,255,255,255
243,245,251,255
231,234,241,255
248,248,249,255
155,152,170,255
149,123,127,255
31,22,19,255
40,30,28,255
38,29,26,255
33,30,28,255
74,57,53,255
74,58,55,255
73,57,54,255
67,53,50,255
51,40,38,255
38,30,29,255
19,14,13,255
18,14,14,255
118,119,150,255
193,197,211,255
188,190,205,255
126,118,129,255
207,210,223,255
208,211,222,255
218,219,229,255
77,61,68,255
164,166,183,255
73,74,104,255
99,100,124,255
97,98,124,255
98,102,130,255
85,77,92,255
11,0,0,241
93,66,69,255
139,126,137,255
154,146,159,255
154,146,159,255
154,147,162,255
227,227,235,255
226,224,229,255
104,83,94,255
247,249,253,255
233,234,240,255
236,236,239,255
0,0,0,255
81,58,52,255
27,17,12,255
187,184,195,255
255,255,255,255
100,79,87,255
254,253,255,255
155,152,170,255
23,0,0,255
41,30,28,255
41,31,28,255
30,22,20,255
68,42,39,255
79,66,60,255
29,0,0,255
16,14,14,255
18,14,13,255
17,14,12,255
17,14,12,255
17,13,13,255
17,13,13,255
43,27,30,255
131,131,153,255
141,143,163,255
129,131,154,255
102,95,114,255
91,90,118,255
88,87,115,255
88,89,116,255
96,89,105,255
99,100,125,255
97,98,124,255
97,97,123,255
97,98,123,255
97,97,124,255
96,97,123,255
198,189,192,242
234,232,236,255
227,225,231,255
159,151,162,255
165,160,174,255
151,143,155,255
200,196,204,255
226,223,228,255
27,0,0,255
234,236,243,255
149,139,146,255
246,249,255,255
25,21,19,255
60,43,38,255
24,1,0,255
225,224,228,255
165,159,171,255
255,255,255,255
157,155,174,255
0,0,0,255
34,24,22,255
34,25,24,255
56,23,21,255
101,80,73,255
58,27,26,255
86,65,60,255
74,57,53,255
67,41,39,255
30,13,12,255
22,11,9,255
15,17,15,255
17,13,13,255
16,12,12,255
114,106,130,255
109,108,134,255
108,108,132,255
106,106,132,255
103,101,123,255
104,104,130,255
102,103,128,255
101,102,127,255
99,100,126,255
99,102,129,255
99,104,134,255
99,103,132,255
98,101,128,255
98,98,124,255
83,85,111,255
245,244,246,242
242,241,243,255
240,239,242,255
157,148,159,255
247,248,254,255
148,140,153,255
149,140,153,255
87,51,53,255
97,64,56,255
99,67,67,255
121,107,118,255
255,255,255,255
31,24,22,255
52,36,33,255
73,40,44,255
228,227,231,255
136,119,124,255
160,159,177,255
1,0,0,253
27,18,17,255
58,46,43,255
86,53,49,255
22,16,15,255
26,20,18,255
24,19,17,255
33,0,0,255
75,57,54,255
70,54,51,255
63,44,43,255
27,26,23,255
25,26,24,255
35,5,5,255
14,16,16,255
118,115,141,255
107,108,132,255
106,106,132,255
105,105,131,255
105,104,130,255
103,103,129,255
101,102,127,255
86,77,94,255
85,84,110,255
91,94,123,255
93,97,127,255
86,88,118,255
88,89,115,255
86,84,107,255
34,5,6,255
232,231,234,242
240,238,242,255
220,218,224,255
249,250,253,255
230,228,233,255
223,221,227,255
142,129,140,255
102,72,64,255
117,84,75,255
20,0,0,255
131,114,119,255
246,245,251,255
32,23,19,255
30,21,19,255
142,126,141,255
158,155,174,255
208,212,226,255
15,0,0,255
25,25,23,255
63,12,11,255
87,8,8,254
18,7,7,255
28,8,7,255
19,9,8,255
20,20,19,255
27,10,9,255
82,63,60,255
69,54,50,255
66,51,49,255
47,26,24,255
28,22,22,255
25,19,19,255
23,23,23,255
31,0,0,255
107,106,132,255
108,111,139,255
104,105,133,255
119,121,145,255
179,183,201,255
82,81,108,255
212,215,225,255
213,216,225,255
207,210,221,255
188,193,208,255
192,199,217,255
109,112,138,255
186,194,215,255
136,139,162,255
153,145,158,242
153,145,158,255
155,149,163,255
151,145,160,255
157,150,162,255
217,221,232,255
183,164,154,255
102,71,64,255
34,24,20,255
46,36,32,255
148,136,143,255
217,217,224,255
27,24,20,255
30,23,20,255
159,150,167,255
125,109,118,255
46,18,18,255
17,3,2,255
118,19,18,255
167,80,76,255
177,87,82,255
163,74,72,255
157,63,60,255
36,0,0,255
6,15,14,255
20,20,18,255
49,36,34,255
69,53,50,255
87,72,70,255
70,56,53,255
21,0,0,255
23,18,18,255
25,19,19,255
24,19,19,255
37,5,7,255
82,65,76,255
113,114,139,255
179,183,202,255
183,191,211,255
200,208,225,255
187,191,207,255
213,216,225,255
218,221,230,255
245,247,249,255
151,148,160,255
245,245,248,255
233,234,240,255
196,199,213,255
152,145,158,242
152,145,158,255
155,149,164,255
155,148,164,255
151,143,157,255
125,90,81,255
82,48,39,255
75,46,39,255
56,40,34,255
56,0,0,255
75,20,19,255
204,203,215,255
48,1,1,255
29,24,21,255
157,153,169,255
142,134,144,255
129,29,27,255
97,8,7,255
184,99,94,255
172,85,82,255
170,83,80,255
166,79,76,255
159,69,66,255
146,56,54,255
133,44,42,255
38,0,0,255
31,0,0,255
118,105,102,255
98,85,83,255
38,26,24,255
47,34,32,255
34,26,26,255
18,14,14,255
28,22,21,255
24,22,22,255
80,52,54,255
103,104,130,255
103,103,130,255
94,89,109,255
117,118,143,255
184,189,207,255
180,187,204,255
175,181,200,255
115,108,122,255
246,246,249,255
246,247,250,255
253,253,253,255
255,255,255,255
152,144,158,242
152,144,158,255
143,134,149,255
138,121,123,255
124,113,129,255
98,65,56,255
219,201,191,255
190,165,155,255
45,35,30,255
200,106,100,255
208,110,105,255
202,204,219,255
131,29,27,255
19,0,0,255
170,175,195,255
78,5,3,255
102,12,12,255
183,99,94,255
172,85,83,255
171,84,81,255
170,83,80,255
168,81,79,255
164,76,74,255
157,68,67,255
142,53,52,255
122,36,35,255
81,7,6,255
167,152,149,255
124,110,108,255
19,12,12,255
146,133,131,255
22,16,16,255
64,51,49,255
15,12,13,255
33,26,25,255
18,16,16,255
116,125,157,255
101,102,128,255
90,80,96,255
101,101,127,255
101,101,127,255
96,96,122,255
96,95,121,255
92,81,95,255
127,130,153,255
152,157,180,255
236,240,246,255
88,89,118,255
155,133,142,255
91,63,62,205
5,0,0,105
24,0,0,46
115,83,77,244
181,162,153,255
0,0,0,255
124,105,97,255
40,0,0,255
177,89,85,255
177,90,85,255
58,22,24,255
122,20,18,255
191,105,100,255
125,134,150,255
116,24,23,255
181,94,89,255
184,99,95,255
172,85,81,255
170,83,80,255
169,82,79,255
167,80,77,255
166,78,76,255
163,74,73,255
153,65,63,255
138,49,48,255
111,22,21,255
47,37,35,255
85,72,70,255
27,13,12,255
126,112,110,255
74,61,60,255
33,26,25,255
58,45,43,255
47,37,36,255
36,28,28,255
38,12,13,255
179,179,203,255
134,124,142,255
154,161,190,255
113,116,146,255
91,90,117,255
95,97,127,255
101,105,134,255
97,98,124,255
98,99,125,255
97,97,124,255
96,91,112,255
14,13,11,0
0,0,0,0
23,9,7,0
