# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,15,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,255,132,0
0,255,110,0
0,255,215,1
0,255,255,0
3,255,255,1
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
55,192,236,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,255,0,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,8,255,0
0,0,255,0
0,15,255,1
0,0,255,0
0,255,0,0
0,255,16,1
0,255,255,1
0,255,255,0
2,253,255,2
0,255,255,0
0,255,255,0
0,255,255,0
0,255,117,0
0,255,128,0
0,255,128,0
55,192,236,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,2
0,255,255,0
0,211,255,0
0,2,255,0
0,187,255,1
0,0,255,1
0,189,255,0
0,255,255,1
0,255,255,3
82,170,255,3
65,192,255,4
85,170,255,0
85,170,255,0
86,169,255,0
0,255,130,0
0,255,128,0
0,255,128,0
36,255,189,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
