# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
64,25,25,0
64,25,25,0
64,25,25,0
154,83,83,0
154,83,83,0
154,83,83,0
194,134,105,0
194,134,105,0
194,134,105,0
115,60,60,0
115,60,60,0
115,60,60,0
82,40,40,0
82,40,40,0
82,40,40,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
131,13,13,0
131,13,13,0
131,13,13,0
194,115,115,0
194,115,115,0
194,115,115,0
166,89,89,0
166,89,89,0
166,89,89,0
116,61,61,0
116,61,61,0
116,61,61,0
78,39,39,0
78,39,39,0
78,39,39,0
216,200,190,0
216,200,190,0
216,200,190,0
171,150,138,0
171,150,138,0
171,150,138,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
64,25,25,0
64,25,25,0
64,25,25,0
154,83,83,0
154,83,83,0
154,83,83,0
194,134,105,0
194,134,105,0
194,134,105,0
115,60,60,0
115,60,60,0
115,60,60,0
82,40,40,0
82,40,40,0
82,40,40,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
131,13,13,0
131,13,13,0
131,13,13,0
194,115,115,0
194,115,115,0
194,115,115,0
166,89,89,0
166,89,89,0
166,89,89,0
116,61,61,0
116,61,61,0
116,61,61,0
78,39,39,0
78,39,39,0
78,39,39,0
216,200,190,0
216,200,190,0
216,200,190,0
171,150,138,0
171,150,138,0
171,150,138,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
215,199,186,0
64,25,25,0
64,25,25,0
64,25,25,0
154,83,83,0
154,83,83,0
154,83,83,0
194,134,105,0
194,134,105,0
194,134,105,0
115,60,60,0
115,60,60,0
115,60,60,0
82,40,40,0
82,40,40,0
82,40,40,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
78,39,39,0
131,13,13,0
131,13,13,0
131,13,13,0
194,115,115,0
194,115,115,0
194,115,115,0
166,89,89,0
166,89,89,0
166,89,89,0
116,61,61,0
116,61,61,0
116,61,61,0
78,39,39,0
78,39,39,0
78,39,39,0
216,200,190,0
216,200,190,0
216,200,190,0
171,150,138,0
171,150,138,0
171,150,138,0
58,58,58,0
58,58,58,0
58,58,58,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
219,205,195,0
219,205,195,0
219,205,195,0
58,58,58,0
58,58,58,0
58,58,58,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
219,205,195,0
219,205,195,0
219,205,195,0
58,58,58,0
58,58,58,0
58,58,58,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
93,93,93,0
219,205,195,0
