# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
121,61,48,255
118,58,45,255
123,60,49,255
116,60,50,255
115,57,46,255
104,53,49,255
100,52,45,255
109,57,50,255
105,55,48,255
109,56,49,255
107,55,49,255
106,50,40,255
107,51,39,255
113,56,45,255
125,67,59,255
115,59,54,255
110,58,50,255
119,62,56,255
123,63,52,255
121,61,50,255
109,51,41,255
112,54,42,255
110,51,42,255
112,53,40,255
113,54,41,255
111,52,38,255
132,64,49,255
119,57,42,255
127,61,46,255
119,57,45,255
111,55,45,255
99,51,44,255
109,55,49,255
106,54,49,255
95,46,41,255
92,46,41,255
93,48,42,255
92,45,41,255
92,45,40,255
88,42,37,255
90,44,39,255
96,40,32,255
90,38,29,255
93,40,31,255
91,44,31,255
92,42,32,255
95,44,33,255
98,50,35,255
125,68,53,255
122,62,50,255
127,69,56,255
115,57,49,255
118,59,48,255
103,53,45,255
103,53,46,255
111,59,50,255
105,55,48,255
107,57,49,255
106,55,46,255
101,48,38,255
111,52,38,255
116,55,42,255
123,65,58,255
115,60,55,255
107,55,50,255
119,64,55,255
116,59,49,255
124,63,50,255
115,57,44,255
115,55,43,255
111,52,41,255
116,55,43,255
119,57,45,255
104,46,38,255
124,61,46,255
115,55,42,255
124,60,46,255
116,55,44,255
105,52,42,255
99,53,44,255
106,55,49,255
109,56,50,255
98,49,43,255
93,46,41,255
96,48,42,255
92,44,39,255
93,45,41,255
88,42,38,255
87,42,37,255
97,41,32,255
96,44,32,255
93,40,31,255
91,44,31,255
103,51,36,255
104,52,37,255
98,49,35,255
159,133,84,255
101,49,38,255
112,54,44,255
109,54,45,255
116,57,46,255
104,54,48,255
107,56,50,255
105,55,49,255
103,53,45,255
106,54,48,255
106,53,46,255
105,51,39,255
109,51,38,255
112,57,45,255
121,62,56,255
106,55,49,255
107,56,51,255
121,64,57,255
111,58,52,255
124,62,49,255
117,56,42,255
116,53,43,255
111,51,41,255
250,243,178,255
159,136,88,255
95,45,36,255
125,61,46,255
116,55,41,255
124,61,46,255
127,61,46,255
118,57,44,255
109,55,44,255
110,57,49,255
107,56,49,255
100,51,44,255
92,45,40,255
95,48,41,255
93,45,40,255
93,46,40,255
89,43,37,255
87,43,37,255
97,41,31,255
93,41,31,255
99,46,34,255
91,44,31,255
203,180,112,255
130,96,63,255
103,55,37,255
117,78,57,255
91,43,34,255
106,52,42,255
106,54,43,255
115,57,46,255
115,60,53,255
111,60,51,255
104,53,46,255
98,51,44,255
101,52,45,255
106,54,48,255
107,51,39,255
109,52,39,255
116,58,49,255
119,62,55,255
109,56,50,255
109,56,50,255
122,65,57,255
112,57,51,255
111,57,51,255
110,52,39,255
112,53,41,255
109,50,40,255
157,133,85,255
117,79,58,255
84,39,31,255
124,61,46,255
112,54,40,255
127,61,48,255
127,61,46,255
123,59,45,255
117,57,46,255
107,54,46,255
106,54,49,255
98,50,44,255
92,45,40,255
93,46,42,255
93,45,40,255
91,44,40,255
89,42,37,255
87,43,37,255
96,40,31,255
93,41,31,255
100,46,35,255
91,43,31,255
130,96,63,255
105,67,49,255
90,45,32,255
75,35,27,255
98,46,37,255
107,53,44,255
111,52,40,255
122,59,44,255
128,74,62,255
125,72,60,255
118,64,55,255
101,53,45,255
101,53,45,255
109,55,48,255
110,53,39,255
111,54,40,255
115,58,46,255
124,67,58,255
109,57,50,255
106,55,49,255
117,62,54,255
104,53,46,255
107,56,49,255
112,53,38,255
118,56,42,255
105,49,38,255
89,40,32,255
91,44,34,255
95,44,36,255
121,58,45,255
106,50,36,255
115,55,40,255
121,58,44,255
121,57,43,255
115,55,45,255
107,55,48,255
110,55,49,255
96,49,42,255
90,44,39,255
92,45,40,255
92,44,39,255
90,43,39,255
88,42,37,255
91,40,30,255
97,42,32,255
98,44,33,255
106,52,37,255
89,43,31,255
67,28,22,255
63,27,21,255
87,43,30,255
92,46,36,255
107,55,42,255
112,52,40,255
116,56,41,255
123,59,44,255
130,73,62,255
118,67,56,255
113,61,52,255
105,55,48,255
105,54,46,255
113,55,41,255
109,53,39,255
113,56,43,255
117,59,48,255
127,67,55,255
111,58,51,255
98,50,42,255
107,56,49,255
101,51,44,255
99,53,45,255
113,54,39,255
113,53,39,255
105,48,37,255
88,40,33,255
91,42,34,255
97,46,36,255
121,59,45,255
107,51,40,255
115,55,42,255
111,51,39,255
117,56,42,255
122,59,45,255
112,57,49,255
110,54,46,255
97,48,41,255
88,43,38,255
92,45,40,255
93,45,39,255
89,43,38,255
87,41,36,255
91,39,30,255
95,40,31,255
98,44,33,255
107,53,38,255
89,42,30,255
70,29,24,255
74,33,26,255
90,46,32,255
99,51,38,255
110,56,43,255
119,58,46,255
122,61,46,255
122,58,44,255
123,63,51,255
116,63,54,255
109,56,50,255
106,54,43,255
118,56,43,255
115,53,40,255
104,50,38,255
110,55,41,255
117,58,48,255
128,67,55,255
105,54,46,255
93,46,40,255
116,64,54,255
106,57,49,255
103,54,44,255
99,50,42,255
113,53,38,255
101,46,37,255
83,37,29,255
95,43,34,255
95,43,34,255
115,54,43,255
107,52,40,255
115,54,42,255
117,56,42,255
119,56,42,255
113,56,44,255
110,55,46,255
106,53,43,255
100,49,41,255
93,45,40,255
98,48,41,255
93,45,41,255
91,44,40,255
92,42,36,255
92,39,31,255
95,40,30,255
103,51,36,255
109,54,38,255
88,42,30,255
75,33,26,255
85,38,29,255
95,49,33,255
104,53,40,255
121,61,50,255
130,67,55,255
133,73,55,255
129,65,50,255
121,61,50,255
113,58,48,255
112,56,45,255
110,55,44,255
117,56,42,255
118,57,41,255
111,54,39,255
111,54,41,255
115,56,48,255
125,64,52,255
105,55,48,255
99,51,45,255
124,68,59,255
106,55,49,255
105,54,46,255
100,50,42,255
106,50,39,255
96,46,41,255
89,41,32,255
106,51,40,255
97,44,35,255
117,56,43,255
105,49,38,255
119,57,43,255
116,55,43,255
117,56,42,255
112,53,38,255
106,54,46,255
104,52,44,255
100,50,41,255
93,45,39,255
91,45,40,255
93,45,40,255
91,44,40,255
95,44,36,255
91,40,30,255
99,45,34,255
104,51,36,255
109,54,39,255
90,43,31,255
85,37,29,255
85,37,29,255
97,50,35,255
115,58,44,255
116,56,44,255
128,65,50,255
127,64,49,255
122,58,43,255
115,57,45,255
104,52,41,255
113,56,45,255
110,55,43,255
117,59,48,255
118,57,41,255
107,53,38,255
113,56,41,255
115,58,48,255
125,64,53,255
113,58,48,255
107,55,46,255
122,65,56,255
105,53,45,255
101,51,45,255
96,46,41,255
103,49,38,255
96,46,40,255
103,48,36,255
112,55,42,255
100,48,37,255
111,54,43,255
105,50,38,255
116,55,42,255
116,55,42,255
115,55,43,255
113,54,42,255
113,55,46,255
107,55,48,255
98,49,41,255
89,42,38,255
93,44,37,255
92,40,32,255
93,43,37,255
92,43,36,255
88,37,30,255
96,44,32,255
105,52,36,255
106,53,38,255
95,50,33,255
89,39,30,255
88,38,29,255
95,49,34,255
116,55,40,255
119,56,41,255
123,61,46,255
125,64,49,255
121,58,43,255
118,58,43,255
105,53,43,255
112,57,45,255
109,55,43,255
118,57,42,255
117,56,41,255
109,53,39,255
110,53,40,255
115,56,41,255
122,62,51,255
118,60,50,255
110,56,48,255
119,62,54,255
109,56,49,255
104,53,48,255
97,48,40,255
95,45,40,255
96,46,40,255
88,41,31,255
92,44,35,255
101,49,37,255
111,54,42,255
99,45,36,255
116,55,42,255
112,53,40,255
110,53,40,255
112,52,40,255
112,52,38,255
115,55,40,255
99,45,36,255
89,38,30,255
92,41,32,255
90,40,31,255
90,40,30,255
89,39,30,255
87,37,29,255
95,43,32,255
103,52,36,255
107,55,39,255
95,50,33,255
104,54,37,255
104,54,37,255
96,49,35,255
150,123,81,255
109,53,40,255
118,58,43,255
127,67,51,255
119,59,43,255
113,56,41,255
105,50,36,255
110,52,38,255
106,50,37,255
118,56,42,255
119,58,43,255
111,53,39,255
109,54,39,255
116,57,41,255
121,62,52,255
113,58,48,255
111,58,50,255
122,65,57,255
104,53,45,255
105,55,46,255
97,48,41,255
93,44,38,255
89,44,38,255
226,211,141,255
146,118,79,255
97,45,34,255
110,53,41,255
98,44,35,255
109,51,39,255
103,46,35,255
105,48,37,255
104,46,36,255
110,51,39,255
111,51,38,255
99,45,34,255
88,38,29,255
90,39,31,255
87,38,29,255
83,35,29,255
89,38,30,255
89,37,29,255
97,46,33,255
104,51,36,255
106,54,38,255
91,48,32,255
202,175,110,255
128,92,62,255
99,54,36,255
115,75,56,255
99,49,39,255
115,56,42,255
118,60,46,255
117,56,42,255
117,56,41,255
103,48,35,255
105,48,37,255
101,49,36,255
116,56,42,255
122,60,44,255
112,57,43,255
116,58,44,255
122,60,45,255
124,65,53,255
111,55,44,255
103,51,42,255
113,58,49,255
106,54,45,255
105,54,46,255
100,49,42,255
103,48,39,255
104,48,36,255
143,112,73,255
113,73,55,255
87,41,32,255
107,50,39,255
98,44,35,255
118,56,42,255
100,45,35,255
98,44,35,255
97,42,33,255
113,53,41,255
110,52,40,255
100,45,36,255
84,35,28,255
89,38,30,255
83,35,28,255
83,35,27,255
91,40,31,255
88,38,30,255
98,48,34,255
97,46,34,255
98,46,34,255
83,39,28,255
125,90,61,255
98,61,45,255
85,44,31,255
78,36,28,255
91,43,34,255
103,46,37,255
107,51,37,255
112,52,38,255
117,55,40,255
105,49,36,255
105,48,36,255
106,52,37,255
116,57,42,255
119,57,43,255
109,53,39,255
115,56,42,255
116,55,41,255
116,58,46,255
100,49,39,255
92,45,39,255
107,55,48,255
99,49,42,255
105,54,46,255
98,49,41,255
107,48,36,255
106,50,37,255
78,34,27,255
82,37,30,255
87,40,32,255
104,48,37,255
96,44,35,255
110,52,40,255
99,46,36,255
92,41,32,255
90,39,31,255
104,48,38,255
104,48,37,255
93,42,33,255
84,36,28,255
89,38,29,255
84,36,28,255
83,36,28,255
92,40,31,255
90,41,30,255
96,44,32,255
95,43,32,255
103,50,36,255
85,40,29,255
62,27,21,255
63,27,21,255
84,42,29,255
75,34,27,255
92,43,34,255
100,46,36,255
107,52,38,255
115,53,39,255
117,55,41,255
105,49,36,255
106,50,36,255
107,52,39,255
112,53,41,255
110,51,38,255
99,46,35,255
104,50,37,255
107,50,37,255
113,53,40,255
100,46,37,255
89,41,33,255
110,55,49,255
101,51,44,255
106,54,48,255
106,50,40,255
105,48,36,255
105,49,35,255
73,32,26,255
78,34,27,255
88,39,31,255
99,45,34,255
93,43,33,255
107,51,39,255
100,45,34,255
96,43,34,255
91,40,31,255
101,45,36,255
99,46,35,255
91,40,31,255
78,33,26,255
84,37,29,255
87,36,29,255
88,37,29,255
91,40,31,255
87,38,29,255
96,42,32,255
97,44,33,255
103,49,36,255
87,41,29,255
67,28,23,255
75,33,26,255
88,45,31,255
81,37,29,255
101,46,37,255
103,46,37,255
106,50,38,255
113,53,40,255
117,55,41,255
104,48,36,255
104,48,36,255
105,50,37,255
111,51,40,255
109,49,37,255
96,44,34,255
103,49,36,255
106,49,36,255
116,54,41,255
104,50,40,255
92,43,35,255
110,55,44,255
104,54,45,255
109,57,49,255
104,50,40,255
105,46,36,255
107,48,35,255
74,33,25,255
82,37,29,255
88,39,30,255
100,45,35,255
93,42,33,255
110,52,40,255
101,46,36,255
99,45,36,255
95,41,32,255
103,45,36,255
96,43,34,255
93,42,33,255
81,33,26,255
85,38,29,255
89,38,29,255
88,38,30,255
91,39,30,255
85,37,28,255
88,38,29,255
95,41,31,255
97,44,32,255
88,42,30,255
73,31,25,255
88,39,30,255
90,44,33,255
104,51,40,255
103,45,36,255
103,46,36,255
106,49,37,255
109,50,37,255
116,55,41,255
101,45,34,255
101,45,35,255
104,48,36,255
109,51,38,255
107,48,37,255
98,43,35,255
106,50,40,255
109,50,38,255
116,55,41,255
103,48,37,255
96,41,33,255
116,56,43,255
106,53,43,255
116,59,49,255
104,50,41,255
101,46,34,255
105,49,36,255
80,35,28,255
82,36,27,255
91,40,30,255
104,46,36,255
96,43,34,255
109,50,38,255
101,45,36,255
98,43,34,255
95,41,32,255
101,44,35,255
99,43,34,255
91,39,30,255
76,31,24,255
83,37,29,255
88,38,29,255
90,39,29,255
91,39,30,255
87,36,28,255
88,37,29,255
93,41,31,255
97,44,33,255
88,42,30,255
92,42,32,255
93,43,32,255
95,48,34,255
107,51,41,255
101,45,35,255
100,44,34,255
106,50,37,255
110,51,37,255
116,55,41,255
101,45,36,255
98,44,35,255
98,46,35,255
