# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,55,64,255
87,48,48,255
116,70,63,255
170,99,91,255
175,111,95,255
171,103,113,255
192,113,109,255
195,127,115,255
198,144,124,255
104,59,65,255
193,158,144,255
177,121,107,255
46,37,43,255
132,107,98,255
231,219,151,255
139,122,97,255
75,46,44,255
79,44,44,255
92,57,54,255
98,59,57,255
249,248,197,255
172,172,124,255
95,58,58,255
91,55,55,255
98,63,59,255
101,65,62,255
254,254,229,255
182,190,158,255
106,69,65,255
107,68,64,255
113,83,74,255
104,69,68,255
224,224,178,255
146,139,118,255
98,70,68,255
19,13,21,255
55,49,51,255
58,57,51,255
21,16,21,255
26,20,21,255
37,26,29,255
33,24,28,255
40,28,32,255
44,34,42,255
49,35,40,255
49,35,40,255
27,20,26,255
21,17,24,255
81,58,64,255
107,57,55,255
109,64,58,255
171,103,91,255
169,98,88,255
195,118,113,255
198,118,116,255
199,135,121,255
195,132,115,255
119,68,70,255
95,55,62,255
157,107,98,255
46,37,43,255
132,106,98,255
140,124,96,255
100,85,79,255
63,39,39,255
81,46,48,255
89,49,50,255
103,60,58,255
159,158,118,255
113,98,87,255
78,49,53,255
91,57,55,255
92,57,55,255
98,65,60,255
166,173,143,255
125,110,107,255
97,68,63,255
100,60,59,255
113,81,74,255
112,80,75,255
143,134,118,255
110,90,90,255
87,62,60,255
21,18,24,255
55,48,51,255
21,15,21,255
26,18,22,255
31,22,25,255
38,26,30,255
33,25,29,255
39,27,32,255
44,34,42,255
49,36,40,255
50,35,39,255
28,21,26,255
21,18,24,255
83,58,64,255
124,65,64,255
115,65,59,255
175,98,92,255
169,103,91,255
199,128,116,255
198,121,116,255
197,118,109,255
188,118,107,255
132,73,73,255
119,64,70,255
147,101,92,255
46,37,43,255
130,106,98,255
52,32,34,255
52,33,34,255
58,36,36,255
81,46,48,255
89,50,50,255
98,55,54,255
70,42,43,255
70,42,43,255
87,54,57,255
91,55,57,255
92,57,55,255
104,70,64,255
59,39,48,255
78,53,58,255
101,64,72,255
100,60,59,255
110,73,69,255
113,79,75,255
58,38,44,255
53,36,42,255
80,58,59,255
21,18,24,255
54,48,51,255
24,17,21,255
31,22,25,255
31,21,26,255
35,23,26,255
35,26,29,255
39,28,33,255
45,34,40,255
49,36,40,255
49,34,37,255
31,22,28,255
21,18,24,255
70,53,59,255
128,75,68,255
133,87,74,255
171,104,91,255
164,103,91,255
205,135,119,255
206,135,119,255
193,116,109,255
190,118,107,255
156,88,85,255
143,81,80,255
157,107,98,255
48,37,42,255
132,106,98,255
57,34,37,255
62,37,38,255
60,39,38,255
81,46,48,255
89,50,52,255
97,59,57,255
73,46,49,255
74,44,50,255
84,53,55,255
92,57,57,255
91,59,55,255
106,69,63,255
73,44,52,255
95,59,63,255
90,57,58,255
97,58,57,255
103,70,65,255
115,83,79,255
65,42,50,255
65,41,49,255
87,62,60,255
21,18,24,255
55,48,51,255
26,18,22,255
33,23,26,255
35,24,26,255
33,23,26,255
35,25,28,255
40,28,32,255
45,32,37,255
52,38,42,255
52,37,40,255
36,26,30,255
19,16,22,255
58,43,53,255
132,76,70,255
143,80,70,255
182,106,98,255
175,106,92,255
205,135,119,255
205,130,116,255
197,121,113,255
188,111,104,255
163,88,90,255
143,85,80,255
175,118,107,255
48,37,43,255
132,106,98,255
62,37,38,255
75,44,46,255
74,44,46,255
90,58,57,255
90,54,53,255
92,54,54,255
75,46,49,255
79,48,52,255
95,57,58,255
90,54,55,255
90,55,53,255
100,60,59,255
75,48,55,255
104,65,68,255
96,59,59,255
98,60,58,255
112,70,72,255
112,75,72,255
73,44,52,255
78,49,55,255
97,65,65,255
21,18,24,255
55,48,51,255
31,21,25,255
31,22,25,255
33,24,26,255
34,24,26,255
35,25,29,255
40,28,33,255
45,32,37,255
56,41,44,255
51,36,39,255
37,27,32,255
16,13,20,255
58,44,53,255
147,92,75,255
147,88,75,255
171,107,96,255
177,109,96,255
211,145,127,255
200,124,115,255
200,128,116,255
188,111,104,255
177,104,99,255
147,81,81,255
175,118,107,255
48,37,43,255
133,106,98,255
74,43,46,255
78,46,49,255
75,43,49,255
90,57,55,255
91,54,54,255
92,57,55,255
79,48,50,255
84,53,55,255
91,55,57,255
91,55,55,255
90,55,53,255
98,62,59,255
81,54,57,255
107,68,73,255
104,63,64,255
113,70,68,255
116,78,75,255
104,65,65,255
84,53,58,255
78,49,53,255
97,65,65,255
21,18,25,255
55,48,51,255
35,24,26,255
32,24,26,255
32,22,25,255
35,24,28,255
36,26,29,255
40,28,30,255
48,34,38,255
53,37,41,255
53,37,41,255
39,29,33,255
16,14,20,255
58,44,53,255
232,229,157,255
147,88,75,255
181,113,98,255
180,109,99,255
219,157,133,255
205,133,119,255
198,125,116,255
