# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
62,5,0,242
102,84,119,242
99,78,110,242
100,78,109,242
99,82,126,242
84,27,11,242
205,174,0,242
255,251,0,242
243,211,0,242
233,218,31,242
242,224,36,242
244,222,6,242
252,245,0,242
255,249,0,242
136,94,0,242
54,10,36,242
78,59,101,242
77,53,85,242
76,53,85,242
75,53,85,242
71,31,54,242
108,38,0,190
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
100,33,0,72
37,1,12,255
101,82,116,255
100,79,110,255
102,85,125,255
143,95,0,255
255,248,0,255
196,150,132,255
199,104,80,255
197,83,23,255
250,255,255,255
199,53,0,255
203,188,180,255
200,68,0,255
200,83,20,255
203,146,123,255
188,71,50,255
216,196,105,255
233,180,0,255
131,77,0,255
74,54,91,255
75,52,83,255
75,52,84,255
104,72,120,255
105,35,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
106,37,0,148
63,35,58,255
98,76,107,255
101,78,109,255
68,18,44,255
255,255,0,255
177,13,0,255
252,255,255,255
193,63,2,255
218,83,5,255
255,255,255,255
248,248,247,255
255,255,255,255
225,89,4,255
193,137,103,255
253,251,248,255
226,220,219,255
213,86,15,255
204,152,123,255
205,103,47,255
160,32,0,255
220,169,0,255
61,16,15,255
75,53,86,255
74,52,83,255
111,80,133,255
102,33,0,252
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
106,38,0,135
77,50,76,255
99,78,109,255
101,79,110,255
82,19,0,255
232,198,0,255
197,72,13,255
244,255,255,255
246,230,217,255
230,87,0,255
234,126,53,255
218,106,36,255
255,255,255,255
225,78,0,255
192,211,228,255
227,75,0,255
178,188,197,255
214,212,213,255
216,150,111,255
238,100,9,255
186,165,161,255
200,194,196,255
173,37,0,255
189,161,70,255
89,36,0,255
75,54,86,255
73,51,83,255
126,92,150,255
89,24,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
100,33,0,51
58,26,45,255
99,78,109,255
101,79,109,255
73,14,16,255
217,159,0,255
244,243,238,255
206,73,0,255
250,255,255,255
230,81,0,255
247,255,255,255
247,243,195,255
236,186,0,255
245,225,0,255
252,248,2,255
252,231,0,255
254,242,0,255
249,233,0,255
239,175,0,255
204,114,59,255
194,223,255,255
230,80,0,255
190,205,221,255
194,162,148,255
171,96,62,255
172,113,50,255
61,9,0,255
73,51,81,255
72,50,81,255
128,95,154,255
75,15,0,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
36,0,4,255
98,77,108,255
