# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
60,44,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
60,44,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
31,21,21,0
98,73,71,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
60,44,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,66,65,0
98,73,71,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
113,84,82,0
60,44,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
