# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
1,0,0,0
1,1,1,0
2,2,1,0
3,2,2,0
2,2,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
13,8,8,0
49,36,28,0
85,61,46,0
117,79,60,0
117,79,64,0
108,71,60,0
110,74,63,0
112,76,64,0
125,85,67,0
137,96,71,0
159,113,79,0
162,114,80,0
140,96,72,0
131,92,68,0
125,88,65,0
125,88,65,0
129,93,67,1
147,107,74,0
179,130,86,0
185,131,87,0
180,128,86,0
177,126,85,0
179,127,85,0
180,127,85,0
175,127,85,0
130,92,65,0
90,62,46,0
105,76,53,0
133,97,67,0
144,105,72,0
149,108,74,0
154,112,77,0
162,113,78,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,31,20,0
102,75,48,0
135,97,65,0
147,105,75,0
159,120,83,0
145,111,80,0
145,108,78,0
130,88,69,0
128,88,69,0
135,93,71,0
115,78,64,0
125,85,66,0
166,119,80,0
167,121,81,0
182,132,87,0
171,123,84,36
140,98,73,71
128,87,68,96
128,88,69,103
130,90,70,89
119,82,65,47
127,88,68,25
152,107,77,38
161,114,80,34
174,125,84,1
179,129,85,0
178,129,85,0
181,130,86,0
188,134,88,0
165,118,79,0
137,99,68,0
145,105,73,0
167,121,84,0
154,112,77,0
145,106,73,0
152,111,77,0
136,98,68,0
11,8,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,8,5,0
61,50,31,0
122,96,60,0
178,139,87,0
197,152,96,0
193,145,92,0
190,142,91,0
198,146,94,0
165,119,81,0
136,92,69,0
133,90,70,0
154,118,82,0
153,115,80,0
131,90,69,0
136,93,71,0
135,93,71,25
126,86,68,59
153,108,77,96
164,116,81,137
152,106,77,177
145,102,75,214
139,97,73,246
135,95,72,255
132,93,72,255
134,92,71,241
133,91,71,219
116,79,65,195
114,77,64,184
118,80,66,199
121,82,67,209
136,94,71,137
148,104,70,21
153,107,68,1
165,116,72,0
185,132,84,0
189,136,89,0
151,109,74,0
143,103,71,0
158,114,77,0
159,116,78,0
155,112,77,0
155,112,77,0
139,100,70,0
50,36,25,0
0,0,0,0
1,0,0,0
0,0,0,0
173,130,85,0
223,183,111,0
214,176,107,0
205,163,101,0
201,159,99,0
200,158,98,0
195,153,96,0
193,148,93,0
199,144,94,0
164,117,82,0
121,83,66,0
118,81,65,17
143,101,74,68
130,91,70,117
119,80,66,161
128,86,69,200
132,90,70,235
131,91,69,255
144,103,75,255
134,92,71,255
129,89,70,255
137,99,74,255
151,114,81,255
163,126,86,255
168,127,86,255
175,127,86,255
157,111,78,255
128,90,67,254
127,90,67,255
142,99,74,255
123,84,67,254
111,74,61,249
99,63,46,226
110,71,46,184
126,83,50,70
148,100,58,0
149,102,60,0
125,85,51,0
136,92,54,0
166,114,69,0
184,131,83,0
173,123,79,0
