# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,194
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
127,204,25,102
